image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
74,input,2.0098186483585323,3.3600171077528684,46.18347806454794,77.20957354524825,46.18347806454794,46.18347806454794,0.9692296659750604,11.180339887498949,0.14553423966970513,3.6867032328811735,11.289714964391951
74,generated,2.0107774037261557,4.624574912925266,46.205509235134436,106.26774965851617,46.1834762765493,46.1834762765493,0.9880440400230317,11.180339887498949,1.4036569654245383,3.7122810835676265,21.38669312525773
75,input,2.036250578151961,7.114032127440237,30.16674610334884,105.39330054769583,30.16674610334884,30.16674610334884,0.7382232268613191,1.0,0.001998917893335299,3.633685779261638,33.92098508879694
75,generated,2.038985771788294,8.28653033250707,30.207267585751875,122.76368256236164,30.166744785122226,30.166744785122226,0.914809729394099,0.0,0.25088462440644843,3.668840159946325,28.558108040813536
76,input,2.0255949400684017,3.4722614052227794,92.9234243099898,159.28864429405422,92.9234243099898,92.9234243099898,0.8379796161842773,1.4142135623730951,0.05492497352242291,3.8584860383702364,12.055504670281715
76,generated,2.027727462344572,6.456649373068428,93.02125298659203,296.1962840041816,92.92342504285942,92.92342504285942,0.8649901718757749,1.0,1.074986398195995,3.8999539743219316,41.67935171844792
77,input,2.032652079368542,13.804551529225499,1055.051976302864,7165.241873975276,1055.051976302864,1055.051976302864,0.44676541084026067,0.0,0.03479769320107203,4.046539910132283,177.14069480751246
77,generated,2.032653141809782,46.42917775333554,1055.0525277650356,24099.029070820226,1055.0519689805092,1055.0519689805092,0.95822842891482,0.0,8.587211605751898,4.040259798460544,969.9724048486432
78,input,1.9023207273762637,3.5487488376824072,26.73855866355084,49.88034576872978,26.73855866355084,26.73855866355084,0.9018511565567412,1.0,0.04845192977271806,3.3443666703259973,11.943385989713772
78,generated,1.9032158815550986,5.452642672282708,26.751140733534754,76.64101188530853,26.738559776155103,26.738559776155103,0.9218484669418208,1.0,4.652260090675448,3.3703600505184723,26.967361379311008
79,input,1.9062558980889435,2.7117475051447992,15.241217561513924,21.681417712875604,15.241217561513924,15.241217561513924,0.9551895713069594,0.0,0.12431024772114933,3.1227663605362084,7.353574531659043
79,generated,1.9062669591224903,3.3826287457829465,15.241305998548485,27.045359741553227,15.241219026872328,15.241219026872328,0.9485624651149503,4.0,1.8639925075568016,3.137792187114739,11.44217723179711
80,input,1.9686649996465349,3.8920397093551076,26.627435542396793,52.64228423527669,26.627435542396793,26.627435542396793,0.8670401447900299,0.0,0.16774607392799165,3.4637404748669463,12.915516050811416
80,generated,1.9731381225712283,6.768694839119499,26.687937350663756,91.55085359646023,26.62743612222538,26.62743612222538,0.967816939150939,1.4142135623730951,1.918531364794007,3.532095666543376,29.75277096182124
81,input,2.119306302920616,10.820588922734446,726.5887477124883,3709.7474753977217,726.5887477124883,726.5887477124883,0.7068734897726325,0.0,0.021290446487763466,4.202831988665829,116.50682234710881
81,generated,2.1200168565222492,21.186423297701566,726.8323558454334,7263.586196886405,726.5886789527862,726.5886789527862,0.7620176119512793,1.0,0.21471176694099794,4.214285432277397,447.4381895323219
82,input,1.8214436799675013,2.4547505234347566,10.706834688280253,14.42954662824589,10.706834688280253,10.706834688280253,0.9565940834225011,1.0,0.0565390958467205,2.8153455778840395,5.981913080853662
82,generated,1.8221365970558305,3.008987099113751,10.71090780280969,17.687467315293635,10.706835812055253,10.706835812055253,0.9423778841818207,1.4142135623730951,2.422688525790673,2.8475196329001466,8.946960548552399
83,input,2.053565710662971,7.679771478631275,27.775145025658013,103.87139628984389,27.775145025658013,27.775145025658013,0.9410970843479802,8.602325267042627,0.020491862436291627,3.6392351717411566,37.622673727349145
83,generated,2.053565792887069,8.544597136675605,27.775146137765717,115.56844338275526,27.775145304652384,27.775145304652384,0.9516558993920534,9.433981132056603,1.2423072027312991,3.6338236710251586,42.48393227528687
84,input,2.1040623438313513,10.884349195947268,505.8161634235239,2616.5890644341403,505.8161634235239,505.8161634235239,0.8509201536931883,1.0,0.014603993501341287,4.160665055017795,118.46905741931795
84,generated,2.1041056265452394,14.80437519167925,505.82656857921984,3558.9602588964635,505.81621731233463,505.81621731233463,0.8740466194461354,1.4142135623730951,2.940205108314887,4.162187310354884,219.16952481600802
85,input,2.05835566408021,9.908386111516423,41.06277661827631,197.66543338346813,41.06277661827631,41.06277661827631,0.8933394094415592,0.0,0.02790561832371563,3.767415216150617,53.44450631615846
85,generated,2.0607429521354135,14.323370784527812,41.110401369355515,285.7413166756873,41.062768757644115,41.062768757644115,0.9919590999026352,0.0,0.11627872059864741,3.7823059660193263,68.38680291976543
86,input,1.9094717566435975,3.1284882816583823,18.371876217932986,30.100572962766105,18.371876217932986,18.371876217932986,0.9558994324539464,3.1622776601683795,0.06286123972806958,3.2140632894000207,9.784928693563526
86,generated,1.9163232019175913,5.18507870656987,18.437797017258667,49.887941354876354,18.371875018806314,18.371875018806314,0.9676353497699353,5.0,1.6351326535229747,3.349536935552711,26.877593665308396
87,input,2.020550315128844,3.1421394287095534,83.37351935102917,129.65334861075888,83.37351935102917,83.37351935102917,0.8711699350243732,3.1622776601683795,0.12953683263792937,3.8319548167633277,9.8730401894512
87,generated,2.022275653032608,6.0488094327862525,83.44471158614921,249.59057860496216,83.37351099808706,83.37351099808706,0.9890325776814037,1.0,0.4993163995618117,3.8654730707594633,36.58809555416395
88,input,2.1107302773064487,14.080572660035896,302.44469190439264,2017.590028050518,302.4446919043927,302.4446919043927,0.41696353520079793,0.0,0.015955003847063328,4.171517742403551,168.6300523073321
88,generated,2.1107660536133044,32.56167574307612,302.4498182600529,4665.727301156326,302.444703838808,302.444703838808,0.9741584265794418,0.0,5.199443550553222,4.1536466782604755,154.9093387332467
89,input,2.0702256384767708,4.697518340997221,428.17540379791035,971.5644595146972,428.17540379791035,428.17540379791035,0.888330117611411,0.0,0.13216205662267957,4.082215497760798,22.066678564005283
89,generated,2.0702286080816723,4.448468493453885,428.17601798785864,920.0547126747747,428.1754191686476,428.1754191686476,0.9374611210571151,0.0,0.7034034068196123,4.082431713452596,19.78887193725188
90,input,1.9547796927963645,3.846155766327343,25.539526873719588,50.25066818832147,25.539526873719588,25.539526873719588,0.9470098309860809,2.0,0.04790854919159083,3.41974506776949,13.259124480101201
90,generated,1.9673212855902236,7.063508077107879,25.703384902007066,92.28591409006067,25.539526786385537,25.539526786385537,0.960525455306157,5.0,1.5034504396985189,3.6522538767188983,43.154367617137446
91,input,2.138009463796209,14.201156127548769,2328.718500122711,15467.72146970906,2328.718500122711,2328.718500122711,0.4135601215025267,0.0,0.027066344834171294,4.265732775893114,197.8142926727611
91,generated,2.1380104526692887,47.62931941155906,2328.719577202618,51877.25843113913,2328.7190560817694,2328.7190560817694,0.9524761201926826,0.0,4.91817054195927,4.2623396434853875,1862.4576585772345
92,input,1.929704115802906,4.269034096380909,16.96209020254058,37.524786553596186,16.96209020254058,16.96209020254058,0.7775105169899209,2.0,0.04455981766566909,3.2571317368645465,12.307467857327111
92,generated,1.9487309874659147,9.97835036900727,17.129336315961357,87.70964562485568,16.962091576046333,16.962091576046333,0.9565118875316364,1.0,2.097938086090239,3.544897191826236,27.858367774326332
93,input,2.054770129416741,8.727014097730622,44.16652452107054,187.58390235286052,44.16652452107054,44.16652452107054,0.9611446085881136,0.0,0.012144540669834093,3.770193363205866,53.01462535542792
93,generated,2.0549023886695297,11.409246995871428,44.1693673848283,245.23749479787705,44.166523558841675,44.166523558841675,0.9796463373548635,0.0,0.16114612173943277,3.7604113956576803,77.70793233282384
94,input,1.9162321322696698,2.9671428892444487,25.51193331396367,39.50332539207805,25.51193331396367,25.51193331396367,0.9709150103105677,1.0,0.14631050150411018,3.343832570857987,8.803936925193895
94,generated,1.9162322072884308,3.6792630676774887,25.511934312732865,48.984201836848236,25.511934312732865,25.511934312732865,0.9571467741735317,4.123105625617661,2.9504733776376044,3.3544375934718293,13.536976721175565
95,input,1.8312118938781623,2.335550510917994,13.543182685684181,17.273142997807415,13.543182685684181,13.543182685684181,0.9051741961444356,56.08029957123981,0.058034089140871194,2.9538955081455915,5.454796189049304
95,generated,1.8343607213827369,3.3068092082923393,13.566470622095432,24.456327557158737,13.543180925523787,13.543180925523787,0.903345685402875,60.13318551349163,2.4622045130715944,3.0205134048100692,10.934987140047006
96,input,1.8795338573036133,3.8677036605368973,12.357993493962933,25.430270035229682,12.357993493962933,12.357993493962933,0.8129629099291963,0.0,0.15653761153047022,2.9978460602857737,9.949233362781257
96,generated,1.8817778253008157,6.861299205686798,12.372747653246806,45.11325243798565,12.357993429969744,12.357993429969744,0.9653454963629418,1.0,2.823391168106406,3.0340146934918804,15.764085131419815
97,input,2.097705687856738,8.369887989798624,563.1647183823967,2247.0325501562943,563.1647183823967,563.1647183823967,0.93010149020093,0.0,0.04548899478067501,4.149219171895159,70.05502496177526
97,generated,2.098005007713649,12.456580423995552,563.2450758814964,3344.171595901027,563.1647086296483,563.1647086296483,0.9888712097626943,0.0,0.19155266350491615,4.153534186166074,155.1663958594692
98,input,1.8642214552537553,3.5071387058621317,11.620729860693203,21.861946084812093,11.620729860693203,11.620729860693203,0.9448234386819812,0.0,0.09524908934477962,2.9315057401239573,8.009985386590742
98,generated,1.9088712311537392,8.397722130191328,11.899056763654192,52.34767251680329,11.62072872643248,11.62072872643248,0.9890510503090827,1.0,1.3112261871316484,3.7160991612745065,29.824351333892903
99,input,1.8775501133250145,3.2327997247545186,11.723335212651516,20.185449226554987,11.723335212651516,11.723335212651516,0.9503014692088887,2.8284271247461903,0.036758977793840235,2.9573769735021678,8.913719257300091
99,generated,1.9027284789413343,5.997252250944818,11.880547751550989,37.44656060297137,11.723335233018464,11.723335233018464,0.9777924049001392,2.8284271247461903,3.319089947282622,3.3696733496584215,27.986652168335436
100,input,2.044082023081787,12.143934718258242,29.856558261424155,177.37842092354208,29.856558261424155,29.856558261424155,0.7407091519124175,0.0,0.015563801432460141,3.7353765930822247,68.91555239292256
100,generated,2.044349914711275,23.621665494497417,29.8604711778107,345.02604157600615,29.856557271321595,29.856557271321595,0.956461227917983,1.0,0.6878533300011905,3.654382089180144,49.208043542913245
101,input,2.048625396422934,10.950678430997867,56.4526523676689,301.76071888219815,56.45265236766888,56.45265236766888,0.9032982154280612,2.23606797749979,0.015335223437765005,3.8338059424693864,64.78658031641933
101,generated,2.0490667337821513,17.998760220774308,56.464814017407434,495.98012191051475,56.452653188747895,56.452653188747895,0.9506458167283081,2.23606797749979,0.6447181908258535,3.823055998657221,113.29835890417696
102,input,1.938478291866545,2.547237089311758,31.266833298986892,41.0858480776235,31.266833298986892,31.266833298986892,0.9383023864229564,0.0,0.2173451498529758,3.450486180018089,6.488416789165436
102,generated,1.9405969618795211,3.7416233046268053,31.30100654838011,60.350788429799636,31.266839544001737,31.266839544001737,0.9326644504383975,13.45362404707371,4.834787810783676,3.5045537061157654,13.999744953726413
103,input,2.0855674793370302,7.128041675818665,427.76805567451987,1462.020436217987,427.76805567450424,427.76805567450424,0.9149541537923463,3.0,0.33287704136593577,4.1138352440351635,50.808978132207756
103,generated,2.0855769718206503,10.19506549808686,427.77000266559156,2091.092446519962,427.7680673275402,427.7680673275402,0.9851272890208201,1.0,0.8957731326261316,4.112754491316615,103.93936051028108
104,input,2.0913271617187537,10.865560879331921,103.09376315474712,535.6268633041825,103.09376315474712,103.09376315474712,0.8809115815196895,1.0,0.014957955953897146,4.010762901736936,93.52105307750676
104,generated,2.0917339902562917,19.247368893256887,103.11381811585568,948.8150627146975,103.09375421312552,103.09375421312552,0.9227142380042997,1.0,0.07267591092645109,4.007685022707005,245.11341404720346
105,input,2.1059728465128402,12.670790189981505,336.61913877786094,2025.2985087491152,336.61913877786094,336.61913877786094,0.7216352659038647,1.0,0.015465737575742221,4.150399751225606,143.90309964456716
105,generated,2.106115620085853,25.80900160790026,336.6419597355325,4125.309604614345,336.61917098469996,336.61917098469996,0.9798941253176253,0.0,0.5142463112820094,4.145419929596248,431.95720132583847
106,input,2.0742907935621915,8.380534399059474,55.73545944356017,225.18193258547683,55.73545944356017,55.73545944356017,0.7902566292415535,1.4142135623730951,0.016327272749318854,3.894149948726346,50.38338642911783
106,generated,2.075319495510071,15.802329401949565,55.763100300798456,424.60288385459705,55.735458471503875,55.735458471503875,0.9733478994479097,0.0,0.8820036928055561,3.870191971099011,102.31911950728903
107,input,1.291258560168907,11.494923934250062,330.9026278767397,2945.723582651048,330.9026278767397,330.9026278767397,0.42707346773575383,0.0,1.67186812645146,2.5533361861863906,114.97680429240806
107,generated,1.2912620269150774,37.89464528037869,330.9035162777566,9710.995122464932,330.9025704441873,330.9025704441873,0.8665847714031327,0.0,5.5454354511104995,2.5404819182278517,519.6840282120194
108,input,1.9083980168961716,2.329271339506611,22.18736554260889,27.080508464698678,22.18736554260889,22.18736554260889,0.8316960129730288,1.0,0.285597736688604,3.2860050464621136,5.389117335915553
108,generated,1.909691470528216,3.5877139544263414,22.202403458333233,41.71137834561603,22.187367072379026,22.187367072379026,0.8811599439775528,2.0,2.175574307861434,3.3216308154088687,12.602989077137497
109,input,2.084100685187449,13.986020785756793,2668.435894692296,17907.158914864765,2668.435894692296,2668.435894692296,0.435279064535379,0.0,0.016341962425428545,4.159185193798934,194.1932199839698
