image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
97,input,0.0544370673596859,0.1088741347193718,0.03168674185872078,0.9389153122901917,0.9398925304412842,25.282102584838867,0.9301015040253694,0.0
97,generated,0.011405961588025093,0.022811923176050186,0.005205994471907616,0.9968065023422241,0.9923686981201172,38.857364654541016,0.9887933583379102,0.0
98,input,0.0496419221162796,0.0992838442325592,0.05448964238166809,0.9518358111381531,0.9310116171836853,26.083026885986328,0.9448234413229404,0.0
98,generated,0.024660198017954826,0.04932039603590965,0.029410667717456818,0.976151168346405,0.958061158657074,32.16006851196289,0.9890960661646123,1.0
99,input,0.06580174714326859,0.13160349428653717,0.07957042753696442,0.9453887939453125,0.8812134861946106,23.635250091552734,0.9503014683133513,2.8284271247461903
99,generated,0.0269223153591156,0.0538446307182312,0.028823763132095337,0.9887009859085083,0.9679581522941589,31.397750854492188,0.9778634466340276,2.8284271247461903
100,input,0.057550203055143356,0.11510040611028671,0.020828966051340103,0.9084582328796387,0.9421430826187134,24.799062728881836,0.740709154167151,0.0
100,generated,0.010625578463077545,0.02125115692615509,0.00346651254221797,0.9979210495948792,0.9963226318359375,39.47294235229492,0.955180320975925,1.0
101,input,0.043595194816589355,0.08719038963317871,0.019402015954256058,0.9532643556594849,0.9476017355918884,27.211227416992188,0.903298216529103,2.23606797749979
101,generated,0.027700485661625862,0.055400971323251724,0.008258923888206482,0.984386682510376,0.9832627177238464,31.150251388549805,0.9505976135245341,2.23606797749979
102,input,0.11068033427000046,0.22136066854000092,0.14817020297050476,0.8609935641288757,0.6750391721725464,19.118587493896484,0.9383023906308371,0.0
102,generated,0.0782904103398323,0.1565808206796646,0.12647250294685364,0.911842405796051,0.7613548040390015,22.12582778930664,0.9330338923018237,1.4142135623730951
103,input,0.054802410304546356,0.10960482060909271,0.036059096455574036,0.9424346089363098,0.9315713047981262,25.2240047454834,0.914954152408702,3.0
103,generated,0.016552655026316643,0.033105310052633286,0.008396642282605171,0.994332492351532,0.9889277219772339,35.622642517089844,0.984541196682603,1.0
104,input,0.054359178990125656,0.10871835798025131,0.02393847145140171,0.9364094734191895,0.9387012720108032,25.294540405273438,0.8809115833589978,1.0
104,generated,0.02175219915807247,0.04350439831614494,0.007983402349054813,0.9944996237754822,0.98907870054245,33.249935150146484,0.922844720684048,1.0
105,input,0.0586777925491333,0.1173555850982666,0.021117016673088074,0.9103245139122009,0.9417856335639954,24.630525588989258,0.7216352622414168,1.0
105,generated,0.007872531190514565,0.01574506238102913,0.0033723972737789154,0.9984609484672546,0.9962290525436401,42.07770919799805,0.9794310076162359,0.0
106,input,0.07101359963417053,0.14202719926834106,0.037636224180459976,0.8901065587997437,0.9097252488136292,22.973167419433594,0.7902566305906902,1.4142135623730951
106,generated,0.017357582226395607,0.034715164452791214,0.009430628269910812,0.9907222390174866,0.9907251000404358,35.2102165222168,0.9730664286385274,0.0
107,input,0.05134725943207741,0.10269451886415482,0.011760475113987923,0.9694788455963135,0.9693933725357056,25.78965187072754,0.42707345467302205,0.0
107,generated,0.008959008380770683,0.017918016761541367,0.004035579971969128,0.9995851516723633,0.9953474402427673,40.954795837402344,0.863556510982294,0.0
108,input,0.09823393821716309,0.19646787643432617,0.14701829850673676,0.8688728213310242,0.7883951663970947,20.154767990112305,0.8316960108278424,1.0
108,generated,0.044237252324819565,0.08847450464963913,0.043923210352659225,0.9165241122245789,0.8393446207046509,27.0842342376709,0.8814332980001701,2.0
109,input,0.0641726478934288,0.1283452957868576,0.019655264914035797,0.9049099683761597,0.945389986038208,23.852998733520508,0.4352790581113687,0.0
109,generated,0.008403802290558815,0.01680760458111763,0.004195047542452812,0.9974687099456787,0.9967144727706909,41.51047897338867,0.9482966055732388,0.0
110,input,0.06559712439775467,0.13119424879550934,0.026510130614042282,0.8898633122444153,0.9369582533836365,23.662302017211914,0.7028107937407794,0.0
110,generated,0.019353089854121208,0.038706179708242416,0.00877902191132307,0.9834677577018738,0.9881719946861267,34.264991760253906,0.9079956853673278,0.0
111,input,0.0689658522605896,0.1379317045211792,0.06190001964569092,0.9251142144203186,0.9098537564277649,23.22731590270996,0.9094272243208117,1.0
111,generated,0.022088680416345596,0.04417736083269119,0.016538333147764206,0.9898506999015808,0.9779590368270874,33.11660385131836,0.9807654837608906,2.0
112,input,0.054591141641139984,0.10918228328227997,0.03781674802303314,0.9485070109367371,0.9291619062423706,25.25755500793457,0.940677594564086,2.8284271247461903
112,generated,0.02495778538286686,0.04991557076573372,0.011792861856520176,0.9930174946784973,0.9826204180717468,32.055877685546875,0.9722479904530997,1.0
113,input,0.04087146371603012,0.08174292743206024,0.01933635026216507,0.9566864371299744,0.9498734474182129,27.771595001220703,0.9258495668038064,0.0
113,generated,0.045574579387903214,0.09114915877580643,0.013663608580827713,0.9508439898490906,0.9684865474700928,26.825544357299805,0.8769920532558108,1.0
114,input,0.06487403810024261,0.12974807620048523,0.0793905258178711,0.9247364401817322,0.8945504426956177,23.75857925415039,0.9004947739884074,1.4142135623730951
114,generated,0.022872943431138992,0.045745886862277985,0.014118674211204052,0.9713475704193115,0.9540444612503052,32.81355667114258,0.948440694432939,1.0
115,input,0.07180601358413696,0.14361202716827393,0.10091675817966461,0.9265263080596924,0.8075739145278931,22.87678337097168,0.9596297186440716,2.0
115,generated,0.04184982553124428,0.08369965106248856,0.051539331674575806,0.9496429562568665,0.8599746823310852,27.566125869750977,0.9591905162501105,2.23606797749979
116,input,0.08714994043111801,0.17429988086223602,0.12243515998125076,0.9116370677947998,0.7947714924812317,21.194658279418945,0.8639523512601172,1.0
116,generated,0.050799231976270676,0.10159846395254135,0.06074635311961174,0.9326054453849792,0.8133729696273804,25.882856369018555,0.881789197360564,1.0
117,input,0.04252757132053375,0.0850551426410675,0.0249863900244236,0.9590392708778381,0.9446285963058472,27.426586151123047,0.9625105510788533,0.0
117,generated,0.04665253311395645,0.0933050662279129,0.018235407769680023,0.947246789932251,0.9636919498443604,26.622493743896484,0.9937226475774306,0.0
118,input,0.05527104064822197,0.11054208129644394,0.035912998020648956,0.9500464200973511,0.9240590929985046,25.15004539489746,0.9351353684262739,0.0
118,generated,0.02524232119321823,0.05048464238643646,0.010737467557191849,0.9930084943771362,0.984315812587738,31.957412719726562,0.9694016174631739,4.47213595499958
119,input,0.060021061450242996,0.12004212290048599,0.02092944085597992,0.8998496532440186,0.9420055150985718,24.43392562866211,0.6881252733165883,0.0
119,generated,0.007889694534242153,0.015779389068484306,0.003737454302608967,0.9978799819946289,0.9962280988693237,42.05879592895508,0.971052930090708,0.0
120,input,0.03935575485229492,0.07871150970458984,0.022263478487730026,0.9669827222824097,0.9474804997444153,28.099834442138672,0.9539476719438973,3.605551275463989
120,generated,0.030301714316010475,0.06060342863202095,0.012112478725612164,0.9927996397018433,0.9786533117294312,30.370655059814453,0.9733785513797523,2.23606797749979
121,input,0.041845086961984634,0.08369017392396927,0.02208508551120758,0.9589824080467224,0.9501603841781616,27.567110061645508,0.9469724429762402,0.0
121,generated,0.013583037070930004,0.027166074141860008,0.006273575127124786,0.9973370432853699,0.9928168654441833,37.34006118774414,0.984228024421366,2.0
122,input,0.07501780986785889,0.15003561973571777,0.09776949882507324,0.943181037902832,0.8827365636825562,22.49671173095703,0.946767371137588,2.8284271247461903
122,generated,0.035577062517404556,0.07115412503480911,0.036036886274814606,0.9561051726341248,0.9128900170326233,28.97659683227539,0.93685372319509,1.4142135623730951
123,input,0.06497418135404587,0.12994836270809174,0.05903692543506622,0.9214193224906921,0.9060110449790955,23.74518394470215,0.8773649102508766,1.0
123,generated,0.03666431084275246,0.07332862168550491,0.021555501967668533,0.9514120817184448,0.953677237033844,28.71512794494629,0.9076754340080915,1.4142135623730951
124,input,0.06699209660291672,0.13398419320583344,0.031825438141822815,0.887569785118103,0.9333641529083252,23.479528427124023,0.7656597617916208,0.0
124,generated,0.02388959750533104,0.04777919501066208,0.009520846419036388,0.9730867743492126,0.9826091527938843,32.435821533203125,0.9140345790138705,0.0
125,input,0.06209474056959152,0.12418948113918304,0.05082864314317703,0.9299694299697876,0.9212437868118286,24.13890266418457,0.9017972273569007,1.0
125,generated,0.033257778733968735,0.06651555746793747,0.021021584048867226,0.9622481465339661,0.9684725403785706,29.562135696411133,0.9521032295915491,1.0
126,input,0.07384265214204788,0.14768530428409576,0.06674788892269135,0.8753305077552795,0.918249249458313,22.633853912353516,0.7816692919842304,1.0
126,generated,0.0115564726293087,0.0231129452586174,0.006433898117393255,0.9914875030517578,0.987967312335968,38.74348831176758,0.958240870291772,1.0
127,input,0.07780596613883972,0.15561193227767944,0.07640416920185089,0.9144636392593384,0.889937698841095,22.17974090576172,0.8603598412032825,2.23606797749979
127,generated,0.016494549810886383,0.032989099621772766,0.013222131878137589,0.9941331744194031,0.9862598180770874,35.65319061279297,0.9781274169286396,0.0
128,input,0.15475411713123322,0.30950823426246643,0.19595183432102203,0.8137509822845459,0.6980401277542114,16.207155227661133,0.7601036132153075,1.0
128,generated,0.040391918271780014,0.08078383654356003,0.03873397409915924,0.981666088104248,0.9659423232078552,27.874109268188477,0.9566113559015561,19.1049731745428
129,input,0.06460477411746979,0.12920954823493958,0.027211476117372513,0.8954871892929077,0.9369741678237915,23.794706344604492,0.719214433571537,0.0
129,generated,0.014586918987333775,0.02917383797466755,0.005030431784689426,0.9919652342796326,0.9928195476531982,36.720726013183594,0.9304199642972923,1.0
130,input,0.03355943039059639,0.06711886078119278,0.021360255777835846,0.9708465337753296,0.9556924104690552,29.483707427978516,0.9736987293780662,2.23606797749979
130,generated,0.1065158098936081,0.2130316197872162,0.04749923199415207,0.8658583760261536,0.9219220876693726,19.451717376708984,0.9858052425290535,1.4142135623730951
131,input,0.12535147368907928,0.25070294737815857,0.14791333675384521,0.8571609258651733,0.7667104005813599,18.037410736083984,0.941411082065899,1.0
131,generated,0.03475097194314003,0.06950194388628006,0.035816967487335205,0.975094199180603,0.9383965730667114,29.1806583404541,0.9704491433865049,0.0
132,input,0.06519152969121933,0.13038305938243866,0.08125007152557373,0.9433398246765137,0.8286163806915283,23.716175079345703,0.938609658449057,1.0
132,generated,0.03936896473169327,0.07873792946338654,0.0478157103061676,0.9382075071334839,0.8301359415054321,28.0969181060791,0.9475902482508418,3.0
133,input,0.055252958089113235,0.11050591617822647,0.021694554015994072,0.9236830472946167,0.9414044618606567,25.152889251708984,0.807912779322902,0.0
133,generated,0.018663031980395317,0.037326063960790634,0.006417299620807171,0.9907881021499634,0.9873143434524536,34.58035659790039,0.9675590285200383,1.0
134,input,0.06719649583101273,0.13439299166202545,0.05695143714547157,0.910825788974762,0.92193204164505,23.453067779541016,0.8901611842070556,0.0
134,generated,0.025975488126277924,0.05195097625255585,0.012348776683211327,0.9720194935798645,0.9772305488586426,31.708723068237305,0.9528578512079873,1.4142135623730951
135,input,0.06257454305887222,0.12514908611774445,0.03718717023730278,0.9433064460754395,0.9169270992279053,24.072046279907227,0.9383436553165139,1.0
135,generated,0.024254100397229195,0.04850820079445839,0.011264940723776817,0.9922462701797485,0.9780284762382507,32.30429458618164,0.9600088019415425,2.8284271247461903
136,input,0.05461866036057472,0.10923732072114944,0.03976595774292946,0.9379736185073853,0.9347257614135742,25.253177642822266,0.9105330024065303,1.0
136,generated,0.01997740939259529,0.03995481878519058,0.00844411738216877,0.987707793712616,0.9804064035415649,33.98921585083008,0.9706959677016498,1.4142135623730951
137,input,0.07959618419408798,0.15919236838817596,0.10470478236675262,0.9261723160743713,0.8297737836837769,21.982154846191406,0.9268376094464132,1.0
137,generated,0.04642653837800026,0.09285307675600052,0.05976511538028717,0.9404884576797485,0.8743219375610352,26.6646728515625,0.9470611352331538,3.0
138,input,0.07148871570825577,0.14297743141651154,0.03890544921159744,0.9331342577934265,0.9099319577217102,22.91524887084961,0.9031465090289245,1.0
138,generated,0.024279963225126266,0.04855992645025253,0.010916706174612045,0.9953688979148865,0.9850400686264038,32.295040130615234,0.9727779101196194,3.1622776601683795
139,input,0.17483465373516083,0.34966930747032166,0.2272515594959259,0.8018954992294312,0.6147512197494507,15.147449493408203,0.8838631882147127,23.345235059857504
139,generated,0.03340742364525795,0.0668148472905159,0.03429067134857178,0.9838475584983826,0.9428921937942505,29.52313995361328,0.9705568556241272,34.17601498127012
140,input,0.04736936464905739,0.09473872929811478,0.021229850128293037,0.9440628886222839,0.945661187171936,26.490047454833984,0.8994418528853086,0.0
140,generated,0.024454066529870033,0.048908133059740067,0.008621478453278542,0.9838868379592896,0.9847900867462158,32.232975006103516,0.960915213116039,0.0
141,input,0.05897559970617294,0.11795119941234589,0.03454021364450455,0.930135190486908,0.9275565147399902,24.586551666259766,0.9214436538020419,2.23606797749979
141,generated,0.011877570301294327,0.023755140602588654,0.006199403665959835,0.9956699013710022,0.991027295589447,38.50544738769531,0.9842808094401642,0.0
142,input,0.07727739214897156,0.15455478429794312,0.06295327842235565,0.8778493404388428,0.9136147499084473,22.238948822021484,0.881693225840909,0.0
142,generated,0.01606784202158451,0.03213568404316902,0.009562382474541664,0.9902907013893127,0.9889740943908691,35.8808479309082,0.9770785216199821,0.0
143,input,0.06485948711633682,0.12971897423267365,0.019043676555156708,0.9411526918411255,0.95472252368927,23.760528564453125,0.4194582859707126,0.0
143,generated,0.00862578209489584,0.01725156418979168,0.00407924922183156,0.9982443451881409,0.9956660270690918,41.28403091430664,0.9006096158996303,0.0
144,input,0.10061433166265488,0.20122866332530975,0.1312216818332672,0.8898679614067078,0.739163875579834,19.946802139282227,0.8995996312642688,1.0
144,generated,0.052317701280117035,0.10463540256023407,0.06300300359725952,0.912614643573761,0.7993487119674683,25.62702751159668,0.901426018088409,2.0
