image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
73,input,2.8304184633444542,3.9228232841996626,11593.394556954989,16067.226955181412,6846.157679478838,6846.157679478838,0.5211864893265693,2.0,2.599009027517814,3.339767152512411,11.215221717938643
73,generated,1.671460467065475,12.243931250154072,6846.302386730891,50149.091092692375,6846.157830310974,6846.157830310974,0.9332106542683677,1.0,0.5054648543501553,3.3392168165410085,149.91385245849943
74,input,2.8346089548318645,3.8732897655845657,11610.557626957783,15864.344344012934,6673.71428104305,6673.71428104305,0.47905664457192904,5.0990195135927845,2.636596356544936,3.2552315783660504,10.630553577147216
74,generated,1.6293688996385605,13.748927707391537,6673.894638122463,56313.29869741383,6673.714977222395,6673.714977222395,0.7866781595050251,9.0,0.4739796157398485,3.2555433893093007,189.0330131030787
75,input,2.6860856686768173,3.436361596327886,11002.206757810654,14074.760556622965,6325.461965504241,6325.461965504241,0.35514287578935955,9.0,2.2248848454569434,3.085947303993194,7.69814291747237
75,generated,1.5443022621571634,3.1244217504443514,6325.461984679575,12797.107284169826,6325.461984679575,6325.461984679575,0.7891740643633691,10.0,1.6090398042906993,3.084811615630784,9.762011274649744
76,input,2.789064401538333,3.89409814065483,11424.007249215989,15949.572095945467,6558.424411966894,6558.424411966894,0.517248658871022,5.830951894845301,5.578448887501247,3.199085142151569,10.878423635262997
76,generated,1.6011779991658308,11.018583639311919,6558.424774869509,45130.2683709091,6558.424774869509,6558.424774869509,0.918134022928616,3.1622776601683795,0.25784138904217724,3.198188411027838,121.40918541651229
77,input,2.738385483742599,3.6741211458522156,11216.42662268989,15048.5835463022,6458.141276889304,6458.141276889304,0.4744741212908468,7.0710678118654755,6.988383062073339,3.150003612310866,9.330593424432845
77,generated,1.5767492402223588,11.495294386782287,6458.364704433451,47082.79642986766,6458.141653528752,6458.141653528752,0.6974499435218702,6.708203932499369,0.49897535954789196,3.150768693284755,132.14179303878836
78,input,2.832585740375322,4.258798102560053,11602.271385860819,17443.323014598747,6643.571221428037,6643.571221428037,0.4101450640933702,1.0,4.2601769824765805,3.240959792767251,13.733386100752895
78,generated,1.6219656760800873,22.946991135254294,6643.571519900018,93987.02848692518,6643.571519900018,6643.571519900018,0.9632247061603085,1.0,0.8773583557561432,3.2397631954791475,526.5644021614391
79,input,2.9711772289627576,4.116525585080634,12169.941414009303,16860.5976403816,7684.532052455954,7684.532052455954,0.5817760581588183,3.0,7.1480959500656835,3.7490455558367595,12.989081745687287
79,generated,1.8761065759790299,5.685092786643113,7684.532209501723,23285.185538801346,7684.532166221758,7684.532166221758,0.9974215624016725,1.4142135623730951,0.40785133503215726,3.747857746821427,32.32027999274156
80,input,2.9732068316004443,3.9400947340600174,12178.256271512642,16137.968624346113,7645.66922491658,7645.66922491658,0.5001277120794829,5.0,5.994207608987428,3.7303221361375876,11.509944425761969
80,generated,1.8666183715916522,5.681034891667144,7645.669533901981,23268.568149646773,7645.6694781191345,7645.6694781191345,0.9923978779120578,1.0,0.43557701530984505,3.7288891474709636,32.27415744033952
81,input,2.860117055220768,3.6790529096614084,11715.040084577155,15068.784456964268,7718.468600095349,7718.468600095349,0.38243550014896616,39.56008088970496,6.420267815074434,3.766613917620457,9.969449596709149
81,generated,1.8843916754158683,3.9218314725144685,7718.468715203129,16063.164783704662,7718.468512259398,7718.468512259398,0.9932015389028085,1.0,0.8481844956021911,3.7644205945727123,15.380762098805006
82,input,3.088159698312376,4.597334130718903,12649.103562935099,18829.911656165008,8109.166028240597,8109.166028240597,0.643215258056082,4.123105625617661,6.830046138833231,3.955950510287938,17.196999561845065
82,generated,1.979776524152308,9.080604637915012,8109.165565224961,37192.63778849244,8109.16540029951,8109.16540029951,0.9829071565208125,4.47213595499958,0.680398576293692,3.955195996334982,82.45738059012365
83,input,2.8779742415498957,3.761559409340394,11788.183130846279,15406.717268719894,7837.530499913368,7837.530499913368,0.4219116806429082,1.4142135623730951,3.0261023350435625,3.824754569008526,10.780454170055009
83,generated,1.913459547563717,4.277351501519407,7837.530730643373,17519.315281637373,7837.530550823312,7837.530550823312,0.9846960239506778,1.0,0.9827630829923845,3.822561930329742,18.29573586755032
84,input,2.7662808350291925,3.825352383313862,11330.68620807776,15668.001629890747,6613.7189536757505,6613.7189536757505,0.34486195942412096,2.0,6.230174702478401,3.2263077334374124,10.403046675367388
84,generated,1.6146774763727763,7.659053743082833,6613.718889404715,31370.19926673687,6613.718889404715,6613.718889404715,0.6658700472137549,3.605551275463989,0.43235001174908005,3.2256428950483587,58.66110423943115
85,input,2.882918173685539,4.232602387611125,11808.432985270681,17336.029683369798,6891.59236362605,6891.59236362605,0.4107852488319182,2.0,2.7793019826982075,3.3619131617265974,13.483731071989311
85,generated,1.6825176483162068,14.259404199122324,6891.592372626352,58404.12867192864,6891.592372626352,6891.592372626352,0.7969597034075591,6.324555320336759,2.1209815303930686,3.361013162843296,203.33060811394736
86,input,2.821422030678704,3.984742088249763,11556.544290020132,16320.834764329904,6686.147980764886,6686.147980764886,0.34760534539135085,1.0,5.111586653639873,3.261722060950037,11.601053806654058
86,generated,1.632360666204974,15.12491678051344,6686.149087645224,61949.120452969175,6686.149087645224,6686.149087645224,0.9174502273088484,6.708203932499369,1.3192447107287695,3.260645762890696,228.76310761745702
87,input,2.8233550817234914,4.170729464735824,11564.462274861748,17082.608148131996,6937.606983192402,6937.606983192402,0.38541760410855364,1.0,2.8912610123136986,3.3844679340193293,13.332946904908923
87,generated,1.6937523900477913,15.719791441440274,6937.609705722063,64385.62837388264,6937.607401152273,6937.607401152273,0.8545635892620222,5.0990195135927845,1.5848417371750612,3.3835661704300546,247.1118429623789
88,input,2.8955287251314417,4.246671079972626,11860.086309965758,17393.653429410777,6848.419069041162,6848.419069041162,0.3751970454086564,2.23606797749979,4.580205190803164,3.340917116273561,13.520049147567658
88,generated,1.6719773887994194,12.61793821832024,6848.419760909856,51680.96144724114,6848.419760909856,6848.419760909856,0.6923105222360363,5.0990195135927845,2.315900159035012,3.340224871578396,159.2123648813466
89,input,2.619963652788478,3.342834477369479,10731.371932660626,13691.690379098578,6344.061173169806,6344.061173169806,0.18264454106143174,37.013511046643494,4.268074774915389,3.0971990540126573,7.378688190776646
89,generated,1.5488436933480363,2.704614421524286,6344.064247297192,11077.64787788575,6344.061203486221,6344.061203486221,0.7543372197478398,15.231546211727817,1.3666778363108378,3.0936039086459823,7.314939169117148
90,input,2.7717518633082507,3.7164316779557307,11353.094482466511,15221.879275542975,6439.752586480502,6439.752586480502,0.3118335849450756,17.08800749063506,8.873205038003425,3.1413378469247784,9.431418933986023
90,generated,1.5722721375942914,9.6931158455049,6440.026023452315,39701.37271171054,6439.752195965403,6439.752195965403,0.5951950762899814,15.652475842498529,1.5635184819000005,3.1417331140857594,93.95649479437819
91,input,2.6105769737067743,3.336068478298158,10692.92232898206,13663.975726544231,5974.460940572462,5974.460940572462,0.2585300497149213,14.422205101855956,2.957289992588287,2.915851472401039,6.937160712188296
91,generated,1.4586087881320462,4.489244959109207,5974.461062422014,18387.19275423008,5974.460947917031,5974.460947917031,0.8168662905925539,21.02379604162864,1.8932987831868773,2.9131613648132584,20.15332030288743
92,input,2.8373936834503697,4.009552471882764,11621.964140942957,16422.45387924311,6731.211449877689,6731.211449877689,0.46411947315239266,6.4031242374328485,9.069938538391408,3.283353498901608,11.623134615737072
92,generated,1.6433806422165296,14.033719659196114,6731.286886680767,57479.76001649747,6731.21187217379,6731.21187217379,0.9561413199495796,0.0,1.9246655300806734,3.2829439227532093,196.94528747290752
93,input,2.665295385008278,3.401588721523299,10917.049354427512,13932.336181769666,6508.597063803402,6508.597063803402,0.09470525487861527,32.89376840679705,4.900397937091302,3.1761936332826455,7.74261541224979
93,generated,1.5890138867549464,5.01220968687233,6508.600556677346,20529.169187671727,6508.59705653018,6508.59705653018,0.3522615984135953,21.633307652783937,2.127241937348273,3.1740746924697087,25.122245945176825
94,input,2.744465430723648,3.7652076867224196,11241.330051135239,15421.658683472064,6394.094880458809,6394.094880458809,0.3073616369567364,5.0990195135927845,2.7848638894695257,3.1190843681916576,9.86643480579177
94,generated,1.5610586849289438,13.528030556673752,6394.0961726197875,55408.542439848556,6394.094958494441,6394.094958494441,0.5798886632141631,7.0710678118654755,0.36472802696647216,3.1183514400396017,183.00761074229874
95,input,2.79358856028363,3.9147832007290138,11442.537740652791,16034.293981379764,6570.181617232825,6570.181617232825,0.3736138294446375,2.23606797749979,0.8408349033071293,3.205185304965047,10.97256229517232
95,generated,1.6040559529470277,16.906997060252454,6570.212607776299,69248.21817870486,6570.181820548267,6570.181820548267,0.8878719373154441,0.0,0.6763979442263359,3.204401062948228,285.84654959538517
96,input,2.767558658606584,3.8266546796792893,11335.919240256557,15673.334327186698,6381.38943733634,6381.38943733634,0.3280736627876102,1.0,4.796853757275293,3.1129527113752395,10.245029959223002
96,generated,1.5579563855949996,13.300198704256765,6381.388778165537,54475.37819830203,6381.388778070612,6381.388778070612,0.7577832226857575,1.0,1.0770534159020138,3.1122801472229877,176.8952855727133
97,input,2.747097491213922,3.6444868176077656,11252.111234961163,14927.206617674043,6512.466087301078,6512.466087301078,0.37621359463765214,11.40175425099138,1.9702100531654545,3.176733552779786,9.113104978795223
97,generated,1.5899632596197388,9.513680951279849,6512.4894598615365,38966.4411922886,6512.466588503705,6512.466588503705,0.7441917829677027,11.704699910719626,1.5460504222734708,3.176060814357731,90.51012524274505
98,input,2.7926390705882964,3.97574775045277,11438.648712966042,16283.99464633413,6650.725051813896,6650.725051813896,0.4728720438939276,9.486832980505138,5.051647939721666,3.244458196000191,11.49380808156173
98,generated,1.6237141476630552,18.034424180832772,6650.732613820431,73865.97069116253,6650.725840838118,6650.725840838118,0.7140175130899008,9.848857801796104,0.7345346886012233,3.243680121362055,325.24045553420586
99,input,2.767729283173771,3.7050112040085774,11336.620081203242,15175.105725733103,6668.379969814342,6668.379969814342,0.43962349580382365,2.0,12.791531159873006,3.2528214642861517,9.617711827609778
99,generated,1.62802527632323,11.414952280135246,6668.392083169505,46753.73383968031,6668.380064875188,6668.380064875188,0.9817557304961352,1.0,0.411503209953016,3.2518167777797204,130.30113555776487
100,input,2.7127133937215113,3.5268510333626013,11111.27419808859,14445.390472549305,6386.674217071008,6386.674217071008,0.3187949474010125,14.212670403551895,6.940479690684751,3.1157340709347188,8.307582318214433
100,generated,1.5592465857901878,5.62363997775948,6386.674094376097,23033.4864124731,6386.674094376097,6386.674094376097,0.8419039627050247,3.1622776601683795,3.022603897087642,3.1144690537802804,31.625326599454652
101,input,2.738590683327274,3.8252096436842673,11217.266704492742,15667.416094066195,6334.717000054522,6334.717000054522,0.32989068327112747,6.0,2.080150572698561,3.0901570862732792,10.32082270359253
101,generated,1.5465620360197727,11.600113590148474,6334.717684790981,47512.11653336753,6334.717684790981,6334.717684790981,0.6823584191337564,3.1622776601683795,0.13783679856884568,3.089242982398006,134.5626353043473
102,input,2.7091626167906915,3.6187238903117374,11096.73045985679,14821.686616188174,6363.867141199207,6363.867141199207,0.33575927945193157,2.23606797749979,4.581194743378813,3.1047919364932275,8.963885264391058
102,generated,1.5537259256897853,15.651092890584563,6364.061610408335,64104.25361441749,6363.867487991222,6363.867487991222,0.8067510975428857,0.0,1.051990013418787,3.1043480604505707,244.95670866970664
103,input,2.836659530036397,3.984293731221008,11618.957408248796,16318.998822466157,6669.065931215288,6669.065931215288,0.2564745401910491,1.4142135623730951,0.630840061787535,3.253440360479771,11.473506584075505
103,generated,1.6281912631039188,18.29165765303033,6669.071398302252,74919.56161808349,6669.065579870122,6669.065579870122,0.8738072275106623,1.0,0.7456592959782111,3.2524792166574206,334.58473969566313
104,input,2.578337118326278,3.2922962697154543,10560.869071747025,13484.693622716924,6207.654408385381,6207.654408385381,0.10304756628154842,1.0,8.247476438045869,3.030578150282058,7.109460496206891
104,generated,1.515540707663067,2.2158431222795048,6207.6548767689355,9075.721980065317,6207.6548767689355,6207.6548767689355,0.5979421655343714,3.1622776601683795,2.734099616578422,3.0269704351329993,4.909960742553385
105,input,2.5325886796890433,3.2150252031367463,10373.48296814699,13168.203659162578,5921.458991097927,5921.458991097927,0.11744983667135303,31.78049716414141,2.3193325411751147,2.89085322390674,6.536574253625381
105,generated,1.445668822057411,2.279331013990744,5921.459344529247,9335.757296580992,5921.459344529247,5921.459344529247,0.4992368955785555,36.05551275463989,1.7984182378715736,2.8873041600064777,5.195349871340074
106,input,2.649669992871349,3.3516229128539483,10853.048561072002,13727.685644180023,6366.266281390552,6366.266281390552,0.12251018228361694,37.21558813185679,8.132905720136053,3.1078369455128003,7.318294055373373
106,generated,1.5542657457317706,3.022142032400083,6366.272653055147,12378.187186196597,6366.266875770413,6366.266875770413,0.593367484541861,33.24154027718932,3.67304042984545,3.104477682480297,9.133342463999305
107,input,2.5419710686851005,3.2268111548151954,10411.913728362422,13216.477568624865,6157.191846171544,6157.191846171544,0.09974025256906512,59.20304046246274,4.721143822115096,3.005776826606464,6.757894402472935
107,generated,1.5032206304137077,2.191857661507816,6157.191838795469,8977.481552866295,6157.191838795469,6157.191838795469,0.5213286906723713,37.013511046643494,1.6510982067758442,3.0023276733433857,4.8042400083105115
