image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
96,input,0.20669764280319214,0.4133952856063843,0.37743860483169556,0.6684620380401611,0.1609659641981125,13.693289756774902,0.5753031996074771,3.1622776601683795
96,generated,0.010501252487301826,0.021002504974603653,0.008636342361569405,0.9923253655433655,0.9916023015975952,39.57518005371094,0.9623836494368316,0.0
97,input,0.11289796233177185,0.2257959246635437,0.20373165607452393,0.8635880351066589,0.46457815170288086,18.946277618408203,0.8520610306325558,0.0
97,generated,0.018242528662085533,0.036485057324171066,0.00868690013885498,0.9924144744873047,0.9862290620803833,34.778297424316406,0.9828589658805846,0.0
98,input,0.18118660151958466,0.3623732030391693,0.3355855941772461,0.7340495586395264,0.1929503232240677,14.837477684020996,0.6572185286772921,1.4142135623730951
98,generated,0.028338009491562843,0.05667601898312569,0.020972784608602524,0.9659284353256226,0.9526920914649963,30.95261001586914,0.9585324219426695,1.0
99,input,0.27157315611839294,0.5431463122367859,0.5066447854042053,0.6277607083320618,0.10076192021369934,11.322261810302734,0.6126444406430346,3.0
99,generated,0.05688020586967468,0.11376041173934937,0.0414690300822258,0.9503251314163208,0.9261852502822876,24.900775909423828,0.929984309450954,1.4142135623730951
100,input,0.07105302065610886,0.1421060413122177,0.10118669271469116,0.8944337964057922,0.7354816198348999,22.968347549438477,0.7293906869902576,1.0
100,generated,0.012079501524567604,0.024159003049135208,0.007566468790173531,0.9969515800476074,0.9950336813926697,38.3590202331543,0.9526868481571875,0.0
101,input,0.08451251685619354,0.16902503371238708,0.14678916335105896,0.9059503674507141,0.6168532967567444,21.461578369140625,0.8578207810516675,1.0
101,generated,0.013765743933618069,0.027531487867236137,0.008001798763871193,0.9977930784225464,0.9944150447845459,37.224002838134766,0.9830297697251899,2.23606797749979
102,input,0.2728734016418457,0.5457468032836914,0.47247862815856934,0.4856315851211548,0.051599837839603424,11.28077507019043,0.40315813533133404,1.4142135623730951
102,generated,0.10192221403121948,0.20384442806243896,0.1339864879846573,0.7892093062400818,0.629004955291748,19.834623336791992,0.8158678129483435,1.0
103,input,0.13880473375320435,0.2776094675064087,0.25843268632888794,0.8452295660972595,0.3829663395881653,17.151914596557617,0.8182470708732231,3.1622776601683795
103,generated,0.024037525057792664,0.04807505011558533,0.014231996610760689,0.9919584393501282,0.982069730758667,32.3822021484375,0.9876226890510099,1.0
104,input,0.09301416575908661,0.18602833151817322,0.15683072805404663,0.8928828239440918,0.5894249081611633,20.629016876220703,0.8403138234987816,1.0
104,generated,0.017338529229164124,0.03467705845832825,0.00597451301291585,0.9971278309822083,0.9914759397506714,35.219749450683594,0.9572929883599958,0.0
105,input,0.08092868328094482,0.16185736656188965,0.11999699473381042,0.887755811214447,0.7091559171676636,21.837947845458984,0.6928009677129345,1.4142135623730951
105,generated,0.01239983644336462,0.02479967288672924,0.004904395900666714,0.9984956979751587,0.9961946606636047,38.13167953491211,0.9511028837200737,1.0
106,input,0.13004732131958008,0.26009464263916016,0.22280043363571167,0.8164218068122864,0.4236011505126953,17.717971801757812,0.7281244768149571,2.8284271247461903
106,generated,0.014979719184339046,0.029959438368678093,0.007242941297590733,0.9931209683418274,0.988592267036438,36.48992919921875,0.9843079131740105,0.0
107,input,0.07164955139160156,0.14329910278320312,0.09816823154687881,0.9394690990447998,0.7777262926101685,22.895729064941406,0.3857462752224595,1.4142135623730951
107,generated,0.00795337837189436,0.01590675674378872,0.0029734307900071144,0.999488890171051,0.9967392683029175,41.98896408081055,0.899418345617169,0.0
108,input,0.2776205241680145,0.555241048336029,0.5171039700508118,0.5791450142860413,0.07494652271270752,11.13096809387207,0.33687768125842726,2.23606797749979
108,generated,0.06238747388124466,0.12477494776248932,0.08312313258647919,0.8345367908477783,0.8145471811294556,24.098051071166992,0.7925657666216972,1.0
109,input,0.07365070283412933,0.14730140566825867,0.09960045665502548,0.894135594367981,0.7973238825798035,22.656461715698242,0.4432790842979927,0.0
109,generated,0.007821204140782356,0.015642408281564713,0.0030431291088461876,0.9973745942115784,0.9967994689941406,42.134525299072266,0.9293978917859897,1.0
110,input,0.09176485985517502,0.18352971971035004,0.14693105220794678,0.8644912838935852,0.6575064063072205,20.746471405029297,0.6679930268988368,0.0
110,generated,0.007397087290883064,0.014794174581766129,0.0035730372183024883,0.9979985952377319,0.9967620372772217,42.6187858581543,0.9692293621892055,0.0
111,input,0.16652560234069824,0.3330512046813965,0.30547967553138733,0.7717418074607849,0.2291821837425232,15.570379257202148,0.7153823051812535,2.0
111,generated,0.020399603992700577,0.040799207985401154,0.019857505336403847,0.9895251989364624,0.978140115737915,33.80756378173828,0.9686522880330314,3.1622776601683795
112,input,0.1318274736404419,0.2636549472808838,0.24430620670318604,0.8565702438354492,0.3674100637435913,17.599882125854492,0.8282249557231679,3.1622776601683795
112,generated,0.01690075173974037,0.03380150347948074,0.01179297175258398,0.9915221333503723,0.9838013648986816,35.44187927246094,0.9833223719595133,2.8284271247461903
113,input,0.07913271337747574,0.15826542675495148,0.1366843283176422,0.9069158434867859,0.5948130488395691,22.032878875732422,0.8736807255832801,0.0
113,generated,0.016095532104372978,0.032191064208745956,0.006328287068754435,0.9949752688407898,0.9890002012252808,35.86589050292969,0.984603399126246,0.0
114,input,0.201777845621109,0.403555691242218,0.37955617904663086,0.7278609275817871,0.19093814492225647,13.9025297164917,0.5856370870643305,3.1622776601683795
114,generated,0.04040846973657608,0.08081693947315216,0.027502240613102913,0.9311046004295349,0.919165849685669,27.87055015563965,0.9031020578016784,1.0
115,input,0.28935760259628296,0.5787152051925659,0.5278395414352417,0.4948154091835022,0.0623970553278923,10.771302223205566,0.4594417549857711,1.0
115,generated,0.0678861141204834,0.1357722282409668,0.0822794958949089,0.816361665725708,0.6880280375480652,23.3643798828125,0.8750402931585546,12.806248474865697
116,input,0.2536246180534363,0.5072492361068726,0.4604126214981079,0.5192035436630249,0.08353811502456665,11.916171073913574,0.3732094283035523,1.4142135623730951
116,generated,0.06333950906991959,0.12667901813983917,0.06699584424495697,0.8400202393531799,0.7226917743682861,23.966503143310547,0.7553258335826986,1.0
117,input,0.10610320419073105,0.2122064083814621,0.19836005568504333,0.9014697670936584,0.5028985142707825,19.485427856445312,0.8904452318483193,2.23606797749979
117,generated,0.02073979564011097,0.04147959128022194,0.010401741601526737,0.9898526668548584,0.9815250635147095,33.663909912109375,0.9874727319576754,0.0
118,input,0.14796102046966553,0.29592204093933105,0.2715323865413666,0.8281803131103516,0.31472063064575195,16.59705352783203,0.8275700715624997,2.23606797749979
118,generated,0.021545154973864555,0.04309030994772911,0.013081538490951061,0.993811309337616,0.9826805591583252,33.333003997802734,0.9758913170771822,1.4142135623730951
119,input,0.08090206980705261,0.16180413961410522,0.11661927402019501,0.8763524889945984,0.7199053764343262,21.84080696105957,0.6552565916006046,0.0
119,generated,0.012044195085763931,0.024088390171527863,0.0034083486534655094,0.9912036061286926,0.9947398900985718,38.38444137573242,0.9486779322236542,1.0
120,input,0.10548853129148483,0.21097706258296967,0.19118371605873108,0.8810033798217773,0.44578978419303894,19.5358943939209,0.8873079749842716,5.0990195135927845
120,generated,0.035673849284648895,0.07134769856929779,0.013686353340744972,0.9862295389175415,0.9702964425086975,28.952999114990234,0.9620214026279931,2.0
121,input,0.09141773730516434,0.18283547461032867,0.16593164205551147,0.9080132842063904,0.5553638339042664,20.779390335083008,0.890374629326165,1.4142135623730951
121,generated,0.015540214255452156,0.031080428510904312,0.008754084818065166,0.9950724244117737,0.988722562789917,36.17085647583008,0.9898271472476702,1.0
122,input,0.27584540843963623,0.5516908168792725,0.5148404836654663,0.6103115677833557,0.0841275006532669,11.186683654785156,0.5525656447282957,2.23606797749979
122,generated,0.0387783907353878,0.0775567814707756,0.039089471101760864,0.9298072457313538,0.8819777965545654,28.22820281982422,0.9124490245248583,5.0
123,input,0.18361546099185944,0.36723092198371887,0.3414332866668701,0.7561301589012146,0.21524567902088165,14.721814155578613,0.635771851404819,1.0
123,generated,0.01460731215775013,0.02921462431550026,0.014439340680837631,0.981006920337677,0.9706271886825562,36.70859146118164,0.9766224921170588,0.0
124,input,0.09654214233160019,0.19308428466320038,0.1588001549243927,0.856715202331543,0.5934640169143677,20.305660247802734,0.7322490834309929,0.0
124,generated,0.004444831050932407,0.008889662101864815,0.0030550449155271053,0.9990168809890747,0.9975557327270508,47.04289245605469,0.9898235563030054,0.0
125,input,0.17052386701107025,0.3410477340221405,0.31475943326950073,0.7734500169754028,0.23178920149803162,15.364295959472656,0.7087228840409576,2.0
125,generated,0.01479180995374918,0.02958361990749836,0.010214370675384998,0.9909675717353821,0.982867419719696,36.599571228027344,0.9705437932479908,1.0
126,input,0.20997624099254608,0.41995248198509216,0.3885954022407532,0.6732697486877441,0.17237426340579987,13.556596755981445,0.5356406681924359,2.0
126,generated,0.029889460653066635,0.05977892130613327,0.021711502224206924,0.9626798033714294,0.9713316559791565,30.48963737487793,0.9420604025082298,0.0
127,input,0.23281967639923096,0.4656393527984619,0.4318666160106659,0.6728492975234985,0.12649425864219666,12.659605979919434,0.5917662954754938,2.23606797749979
127,generated,0.025730516761541367,0.05146103352308273,0.01995592936873436,0.9768922924995422,0.9591796398162842,31.79102897644043,0.942712241790346,2.23606797749979
128,input,0.32144710421562195,0.6428942084312439,0.5926114916801453,0.5659253597259521,0.045179955661296844,9.857809066772461,0.43827234379703234,17.08800749063506
128,generated,0.05150201916694641,0.10300403833389282,0.037103936076164246,0.9648728370666504,0.9433634281158447,25.763513565063477,0.9382539309225063,2.0
129,input,0.09685469418764114,0.1937093883752823,0.15750250220298767,0.8656771183013916,0.6336164474487305,20.277584075927734,0.688342993684564,1.0
129,generated,0.01061837375164032,0.02123674750328064,0.0036216359585523605,0.9948914051055908,0.9961696863174438,39.47883605957031,0.9790666539734869,1.0
130,input,0.11405594646930695,0.2281118929386139,0.20816084742546082,0.8606661558151245,0.4034208357334137,18.857641220092773,0.8923900190182659,3.1622776601683795
130,generated,0.019932368770241737,0.039864737540483475,0.010084381327033043,0.9958266019821167,0.9828161001205444,34.008819580078125,0.9940174425560525,4.0
131,input,0.2524051070213318,0.5048102140426636,0.46173930168151855,0.656479001045227,0.09775985032320023,11.958037376403809,0.6007084022534136,4.123105625617661
131,generated,0.04260198771953583,0.08520397543907166,0.04185040295124054,0.9474157094955444,0.9306647777557373,27.411401748657227,0.939541056399696,1.0
132,input,0.28749680519104004,0.5749936103820801,0.5238829851150513,0.5249340534210205,0.063053660094738,10.827339172363281,0.4699743097442523,2.8284271247461903
132,generated,0.05864137411117554,0.11728274822235107,0.06728509068489075,0.8611568212509155,0.7480355501174927,24.635915756225586,0.8859287214821238,1.0
133,input,0.08866117149591446,0.17732234299182892,0.1393195390701294,0.8777099847793579,0.6425153017044067,21.04532814025879,0.7645749505204116,1.0
133,generated,0.006910204421728849,0.013820408843457699,0.003323495853692293,0.9984647035598755,0.99565190076828,43.210182189941406,0.9917036953133688,0.0
134,input,0.1884004920721054,0.3768009841442108,0.34951290488243103,0.7501732110977173,0.2131369411945343,14.498359680175781,0.7141214448284898,1.4142135623730951
134,generated,0.013266071677207947,0.026532143354415894,0.009111911989748478,0.9899240136146545,0.9836817979812622,37.54515075683594,0.9717585200107322,1.4142135623730951
135,input,0.14291992783546448,0.28583985567092896,0.2615113854408264,0.8356747031211853,0.33737802505493164,16.898143768310547,0.8459814266777774,2.23606797749979
135,generated,0.02983144298195839,0.05966288596391678,0.013160811737179756,0.9887083172798157,0.9717018008232117,30.506513595581055,0.9457386538697875,2.23606797749979
136,input,0.15488745272159576,0.30977490544319153,0.28661641478538513,0.8079374432563782,0.29872819781303406,16.199674606323242,0.7787296134824734,2.8284271247461903
136,generated,0.009733679704368114,0.01946735940873623,0.008190575987100601,0.9937030673027039,0.9892115592956543,40.23445510864258,0.987689086737477,1.0
137,input,0.2531851828098297,0.5063703656196594,0.46136730909347534,0.6156421899795532,0.10228733718395233,11.931233406066895,0.4738059608264288,2.0
137,generated,0.05265374481678009,0.10530748963356018,0.05615802854299545,0.8981463313102722,0.8062283396720886,25.571413040161133,0.8809475473017033,1.4142135623730951
138,input,0.14821060001850128,0.29642120003700256,0.26934242248535156,0.8263205885887146,0.32700055837631226,16.582414627075195,0.8250647164483212,0.0
138,generated,0.023029234260320663,0.04605846852064133,0.013465669006109238,0.994816243648529,0.9828050136566162,32.75440979003906,0.981033565599855,1.0
139,input,0.3122873902320862,0.6245747804641724,0.5847899913787842,0.598935604095459,0.06364551186561584,10.108911514282227,0.5153427673425036,16.278820596099706
139,generated,0.044634927064180374,0.08926985412836075,0.04527030885219574,0.9626417756080627,0.9097773432731628,27.006502151489258,0.9363824194942442,34.48187929913333
140,input,0.08222028613090515,0.1644405722618103,0.14134453237056732,0.909179151058197,0.6400984525680542,21.700420379638672,0.8627161410624233,0.0
140,generated,0.008190305903553963,0.016380611807107925,0.006971619091928005,0.9984722137451172,0.9948998689651489,41.73399353027344,0.9928130359289804,0.0
141,input,0.1334744244813919,0.2669488489627838,0.24451878666877747,0.8571831583976746,0.4224323630332947,17.49203872680664,0.8455246662604985,1.0
141,generated,0.016774704679846764,0.03354940935969353,0.008146379142999649,0.9918741583824158,0.98572838306427,35.506900787353516,0.9697003604512857,3.605551275463989
142,input,0.17911764979362488,0.35823529958724976,0.32771044969558716,0.7416536808013916,0.2361166626214981,14.93723201751709,0.7355656914522547,1.0
142,generated,0.00795808620750904,0.01591617241501808,0.008181428536772728,0.9974638223648071,0.9967889785766602,41.98382568359375,0.9867045866811888,0.0
