image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
95,generated,0.02066696435213089,0.04133392870426178,0.006115068681538105,0.9690790772438049,0.9742441177368164,33.69446563720703,0.8874438439786644,0.0
96,input,0.2695085406303406,0.5390170812606812,0.5087595582008362,0.6091379523277283,0.10566657781600952,11.3885498046875,0.32807367292964734,1.0
96,generated,0.027648840099573135,0.05529768019914627,0.008094703778624535,0.9687281847000122,0.970861554145813,31.166460037231445,0.7559750739438963,1.0
97,input,0.29061293601989746,0.5812258720397949,0.5470808148384094,0.5630418658256531,0.07851218432188034,10.7337007522583,0.3762135954324222,11.40175425099138
97,generated,0.03684518486261368,0.07369036972522736,0.013513252139091492,0.9478405714035034,0.9612351655960083,28.67238426208496,0.7441733255855483,11.704699910719626
98,input,0.21906417608261108,0.43812835216522217,0.4109433591365814,0.6779927015304565,0.14847001433372498,13.18857192993164,0.4728720448547257,9.486832980505138
98,generated,0.044800881296396255,0.08960176259279251,0.011713707819581032,0.9289752244949341,0.9463276267051697,26.974267959594727,0.7144865155334473,9.848857801796104
99,input,0.3235538601875305,0.647107720375061,0.6146738529205322,0.5654100775718689,0.07004503905773163,9.801068305969238,0.4396235043813118,2.0
99,generated,0.021261489018797874,0.04252297803759575,0.008154572919011116,0.9897559285163879,0.9863216280937195,33.44812774658203,0.981565191750175,1.0
100,input,0.3750297725200653,0.7500595450401306,0.7111866474151611,0.4882144629955292,0.03701895475387573,8.518685340881348,0.31879494471366815,14.212670403551895
100,generated,0.04216274619102478,0.08432549238204956,0.021668454632163048,0.9650880098342896,0.9490273594856262,27.501420974731445,0.8418854079339925,3.1622776601683795
101,input,0.283431738615036,0.566863477230072,0.5348596572875977,0.593576967716217,0.09980691969394684,10.951029777526855,0.3298906778573861,6.0
101,generated,0.06809721887111664,0.13619443774223328,0.017617294564843178,0.9447481036186218,0.9598361253738403,23.337413787841797,0.6823077391701549,3.1622776601683795
102,input,0.34755682945251465,0.6951136589050293,0.6599893569946289,0.5064491033554077,0.05054548755288124,9.179482460021973,0.33575928083311657,2.23606797749979
102,generated,0.02545173652470112,0.05090347304940224,0.008779835887253284,0.9479681253433228,0.959679126739502,31.885650634765625,0.8063757420787081,0.0
103,input,0.2757331132888794,0.5514662265777588,0.5174497365951538,0.5346249938011169,0.10553652793169022,11.190220832824707,0.25647454080215826,1.4142135623730951
103,generated,0.012831692583858967,0.025663385167717934,0.003530204761773348,0.9907857179641724,0.9868006706237793,37.83431625366211,0.8746936260863907,1.0
104,input,0.34513527154922485,0.6902705430984497,0.6174888014793396,0.30565786361694336,0.022617332637310028,9.240213394165039,0.1030475684832815,1.0
104,generated,0.14914359152317047,0.29828718304634094,0.18146488070487976,0.5435838103294373,0.587155818939209,16.52790641784668,0.597942165688702,3.1622776601683795
105,input,0.32227975130081177,0.6445595026016235,0.583064615726471,0.3369208574295044,0.045478954911231995,9.835338592529297,0.11744983865288411,31.78049716414141
105,generated,0.10741253942251205,0.2148250788450241,0.13400672376155853,0.5828762650489807,0.46466633677482605,19.3789005279541,0.4992368938445899,36.05551275463989
106,input,0.37841272354125977,0.7568254470825195,0.692648708820343,0.3057205379009247,0.022502349689602852,8.440685272216797,0.1225101824499127,37.21558813185679
106,generated,0.08716455847024918,0.17432911694049835,0.08907133340835571,0.7545434236526489,0.6620875597000122,21.193201065063477,0.5933952889581459,33.24154027718932
107,input,0.3682298958301544,0.7364597916603088,0.6641421318054199,0.27085766196250916,0.01928972825407982,8.677618026733398,0.09974025326548142,59.20304046246274
107,generated,0.12645485997200012,0.25290971994400024,0.15777155756950378,0.5656083226203918,0.5539630651473999,17.961288452148438,0.5213286898666388,37.013511046643494
108,input,0.3665304481983185,0.733060896396637,0.6618964672088623,0.3175022304058075,0.025504183024168015,8.717798233032227,0.15179059093594374,2.0
108,generated,0.11474573612213135,0.2294914722442627,0.12433427572250366,0.6965089440345764,0.5581488013267517,18.805269241333008,0.6989260731689821,1.4142135623730951
109,input,0.3741636574268341,0.7483273148536682,0.6984678506851196,0.4190296232700348,0.030205510556697845,8.53876781463623,0.21008168680201028,4.47213595499958
109,generated,0.051003795117139816,0.10200759023427963,0.034281082451343536,0.876338541507721,0.8936009407043457,25.847949981689453,0.712628041061971,14.212670403551895
110,input,0.3669607937335968,0.7339215874671936,0.6720088720321655,0.338919073343277,0.02245214954018593,8.707606315612793,0.16178110958698116,4.47213595499958
110,generated,0.10136168450117111,0.20272336900234222,0.10901150107383728,0.7623898983001709,0.639553427696228,19.882522583007812,0.7857208188169488,4.0
111,input,0.331160306930542,0.662320613861084,0.6007248759269714,0.44470247626304626,0.04224829003214836,9.599234580993652,0.32001715631357486,2.0
111,generated,0.03150726482272148,0.06301452964544296,0.04025772586464882,0.9609453082084656,0.9332018494606018,30.031784057617188,0.9888939824917365,1.0
112,input,0.4148811995983124,0.8297623991966248,0.7799463868141174,0.3612836003303528,0.017742682248353958,7.6415252685546875,0.16173702677161272,48.60041152089147
112,generated,0.04117659479379654,0.08235318958759308,0.04711154103279114,0.8636052012443542,0.843291163444519,27.706989288330078,0.7735762781099614,2.0
113,input,0.40494972467422485,0.8098994493484497,0.7575307488441467,0.36352404952049255,0.019710149616003036,7.851977825164795,0.19374349199467192,4.242640687119285
113,generated,0.07010218501091003,0.14020437002182007,0.05701780319213867,0.8393731713294983,0.886423647403717,23.08536720275879,0.5793358048194793,2.0
114,input,0.30166956782341003,0.6033391356468201,0.5669441223144531,0.5358653664588928,0.06627339869737625,10.409369468688965,0.2809526384602409,1.4142135623730951
114,generated,0.050628289580345154,0.10125657916069031,0.018514761701226234,0.9489178657531738,0.9608105421066284,25.912134170532227,0.8484828212216369,1.4142135623730951
115,input,0.2997526526451111,0.5995053052902222,0.5655931234359741,0.5570602416992188,0.07110050320625305,10.464739799499512,0.29158566314356144,2.23606797749979
115,generated,0.03231959417462349,0.06463918834924698,0.01603463850915432,0.9511024951934814,0.968634843826294,29.810680389404297,0.7520952237958354,0.0
116,input,0.2891975939273834,0.5783951878547668,0.5427758693695068,0.5478994250297546,0.08176320046186447,10.776106834411621,0.31926326920213755,5.0
116,generated,0.034524623304605484,0.06904924660921097,0.01729406788945198,0.978413999080658,0.9686940908432007,29.23741912841797,0.925995288400673,1.0
117,input,0.34242990612983704,0.6848598122596741,0.6427658796310425,0.5058048963546753,0.045965954661369324,9.308566093444824,0.3474829173403736,2.8284271247461903
117,generated,0.02778496779501438,0.05556993559002876,0.013130661100149155,0.9753924608230591,0.9715530872344971,31.12380027770996,0.954361199578331,1.4142135623730951
118,input,0.26468631625175476,0.5293726325035095,0.4974518120288849,0.6081663370132446,0.09928007423877716,11.545369148254395,0.37379549162459913,2.8284271247461903
118,generated,0.020324375480413437,0.040648750960826874,0.010813090018928051,0.9901761412620544,0.9831479787826538,33.83965301513672,0.9277544480574009,0.0
119,input,0.2925903797149658,0.5851807594299316,0.5485820174217224,0.5591857433319092,0.07199892401695251,10.674798965454102,0.3990693211448746,3.1622776601683795
119,generated,0.022890154272317886,0.04578030854463577,0.016153112053871155,0.9741211533546448,0.9713708758354187,32.80702209472656,0.9419146446207546,0.0
120,input,0.367689311504364,0.735378623008728,0.6905407905578613,0.4295044243335724,0.03259407728910446,8.690380096435547,0.21835538716700528,2.8284271247461903
120,generated,0.046908874064683914,0.09381774812936783,0.026456259191036224,0.8931828737258911,0.9340022206306458,26.57489776611328,0.7701332431019264,18.027756377319946
121,input,0.32678642868995667,0.6535728573799133,0.6155850887298584,0.5234156847000122,0.05036844313144684,9.714719772338867,0.35815406435188124,1.0
121,generated,0.014584490098059177,0.029168980196118355,0.005924483295530081,0.9905232191085815,0.993381142616272,36.722171783447266,0.9887759094616658,0.0
122,input,0.3993050754070282,0.7986101508140564,0.7526207566261292,0.3876126706600189,0.02244499698281288,7.973903179168701,0.21799772167135478,22.20360331117452
122,generated,0.03076835162937641,0.06153670325875282,0.021665554493665695,0.9457833170890808,0.9638733863830566,30.237913131713867,0.8843666618100408,0.0
123,input,0.35669922828674316,0.7133984565734863,0.6630839109420776,0.4267875850200653,0.03222952410578728,8.95395565032959,0.24463987662364367,1.4142135623730951
123,generated,0.05876733735203743,0.11753467470407486,0.043460629880428314,0.8585382699966431,0.9373354315757751,24.617279052734375,0.696327741380329,13.038404810405298
124,input,0.2816917300224304,0.5633834600448608,0.5283183455467224,0.5761041045188904,0.08161384612321854,11.004518508911133,0.3695333100741967,1.4142135623730951
124,generated,0.02149348147213459,0.04298696294426918,0.009413179941475391,0.981245219707489,0.9774695634841919,33.35386276245117,0.8618691909749366,3.1622776601683795
125,input,0.2925381660461426,0.5850763320922852,0.550140380859375,0.5866684913635254,0.07838132232427597,10.676349639892578,0.4072260467517907,1.4142135623730951
125,generated,0.0279989130795002,0.0559978261590004,0.012653292156755924,0.9809166789054871,0.9712485074996948,31.05717658996582,0.9279183684510186,2.0
126,input,0.27000051736831665,0.5400010347366333,0.5087006688117981,0.6368990540504456,0.09868352860212326,11.37270736694336,0.4754235271156966,4.47213595499958
126,generated,0.01922640949487686,0.03845281898975372,0.010757235810160637,0.9865978956222534,0.979650616645813,34.3220329284668,0.9678314975626547,1.4142135623730951
127,input,0.22114335000514984,0.4422867000102997,0.41139671206474304,0.6681733727455139,0.1329333633184433,13.106521606445312,0.5034779242332212,2.0
127,generated,0.032340049743652344,0.06468009948730469,0.014947861433029175,0.947451651096344,0.9528810977935791,29.805185317993164,0.8676492669621867,1.0
128,input,0.34592118859291077,0.6918423771858215,0.6505577564239502,0.4234945774078369,0.043653398752212524,9.22045612335205,0.11837233159970918,2.0
128,generated,0.010602821595966816,0.021205643191933632,0.002682700753211975,0.9929191470146179,0.9943288564682007,39.49156951904297,0.8294033255242818,0.0
129,input,0.3024132251739502,0.6048264503479004,0.5693583488464355,0.4735366404056549,0.06853124499320984,10.387983322143555,0.05282987200791589,2.23606797749979
129,generated,0.018177181482315063,0.03635436296463013,0.004058387596160173,0.9687727689743042,0.9890365600585938,34.80946731567383,0.7178182354332189,0.0
130,input,0.3047662079334259,0.6095324158668518,0.5750049352645874,0.5084113478660583,0.06780114769935608,10.320663452148438,0.10005981742248084,1.0
130,generated,0.006375496741384268,0.012750993482768536,0.0024393857456743717,0.9992245435714722,0.9965360760688782,43.90971755981445,0.9507214681484978,0.0
131,input,0.3253558576107025,0.650711715221405,0.6127395629882812,0.46199193596839905,0.05740394443273544,9.752826690673828,0.06305249348223631,1.0
131,generated,0.003735783975571394,0.007471567951142788,0.0026064938865602016,0.9993547797203064,0.9982413053512573,48.55236053466797,0.9748043459269148,0.0
132,input,0.33671388030052185,0.6734277606010437,0.6334683299064636,0.4089263379573822,0.05066819489002228,9.454778671264648,0.032127637020910454,1.0
132,generated,0.006245667580515146,0.012491335161030293,0.002454357221722603,0.9960492253303528,0.9967292547225952,44.08842086791992,0.9375118689029773,0.0
133,input,0.2561701238155365,0.512340247631073,0.4870802164077759,0.6545419692993164,0.12395530194044113,11.82943058013916,0.5147653688458365,1.0
133,generated,0.010518157854676247,0.021036315709352493,0.005660892929881811,0.9966791868209839,0.9919599294662476,39.56120300292969,0.9917122178656967,1.0
134,input,0.28098806738853455,0.5619761347770691,0.52949458360672,0.6085905432701111,0.08652240037918091,11.026241302490234,0.5221568470741808,1.4142135623730951
134,generated,0.039873089641332626,0.07974617928266525,0.01512252539396286,0.9729872345924377,0.9747041463851929,27.986400604248047,0.8609440067138886,4.0
135,input,0.21163003146648407,0.42326006293296814,0.39667609333992004,0.6875180602073669,0.16358494758605957,13.488452911376953,0.5322547683766993,2.23606797749979
135,generated,0.006784405093640089,0.013568810187280178,0.00395599938929081,0.9975599646568298,0.9950574636459351,43.3697624206543,0.9909533818390477,1.0
136,input,0.2570188641548157,0.5140377283096313,0.4828912019729614,0.6435743570327759,0.10380233079195023,11.800699234008789,0.516780949696908,4.242640687119285
136,generated,0.02058192528784275,0.0411638505756855,0.008832517080008984,0.9904717206954956,0.9852017164230347,33.73027801513672,0.9464664166507516,2.23606797749979
137,input,0.22707878053188324,0.4541575610637665,0.42626672983169556,0.6603607535362244,0.13772529363632202,12.876468658447266,0.5713679198914444,2.0
137,generated,0.011417479254305363,0.022834958508610725,0.004821434151381254,0.9961560368537903,0.9922448992729187,38.84859085083008,0.9848531334791476,0.0
138,input,0.3909829556941986,0.7819659113883972,0.7361180782318115,0.3750492334365845,0.030944565311074257,8.156843185424805,0.35758734034327216,13.341664064126334
138,generated,0.2575571835041046,0.5151143670082092,0.15638092160224915,0.6537172198295593,0.8141972422599792,11.782526016235352,0.8905980033997296,9.055385138137417
139,input,0.38434839248657227,0.7686967849731445,0.7197516560554504,0.37119266390800476,0.03448853641748428,8.305498123168945,0.33359817843928935,9.055385138137417
139,generated,0.12882152199745178,0.25764304399490356,0.12115482985973358,0.8463025689125061,0.7870501279830933,17.800230026245117,0.907909601496197,13.152946437965905
140,input,0.27436938881874084,0.5487387776374817,0.51456618309021,0.5736300349235535,0.09703357517719269,11.233285903930664,0.5285455078839308,1.4142135623730951
140,generated,0.05764659494161606,0.11529318988323212,0.02021527662873268,0.974215030670166,0.9521887302398682,24.78452491760254,0.9579707606538519,8.0
141,input,0.3152218759059906,0.6304437518119812,0.5881016254425049,0.5017391443252563,0.06744307279586792,10.02767276763916,0.43442627721084026,6.082762530298219
141,generated,0.1660897582769394,0.3321795165538788,0.08066937327384949,0.8341245651245117,0.8785126209259033,15.59314250946045,0.826241368824463,12.649110640673518
