image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
74,input,12.048767025254392,12.843456526045909,276.8677502669976,295.12879530727554,276.8677502669976,276.8677502669976,0.6018077758409436,11.180339887498949,3.274589343921231,23.644277777048774,164.95437553643126
74,generated,12.049009889262834,24.525697212415466,276.87333102156754,563.574101542866,276.86771998881824,276.86771998881824,0.9586387968472857,3.1622776601683795,2.0218610079162427,23.622328652873435,601.5098237550837
75,input,12.190800939831828,14.34034690050548,180.6048826673081,212.45005135885071,180.6048826673081,180.6048826673081,0.6481413626175392,1.4142135623730951,1.745567796049569,23.840614203094784,184.87732343026036
75,generated,12.19426028443787,65.34268079277551,180.65613233742934,968.0418463141096,180.60487725650572,180.60487725650572,0.9079198569760659,1.0,0.43202504027366206,23.753827177762965,1570.902231475508
76,input,12.02043778857609,12.854429590769616,551.4331710277536,589.6919683544664,551.4331710277536,551.4331710277536,0.5417783492574733,2.23606797749979,2.5535815323411923,23.790053865887735,165.23249845315127
76,generated,12.021919487866413,31.02323501747815,551.5011434387875,1423.178865541913,551.4331702171506,551.4331702171506,0.8218352793948586,15.033296378372908,0.7586672106059948,23.801487988572006,962.3422088422062
77,input,12.02468473860861,18.523068669906458,6241.435770862028,9614.384573605892,6241.435770862028,6241.435770862028,0.45494873769501964,0.0,28.321718580641768,24.03023312323488,326.34343570477347
77,generated,12.02471362015602,246.48784647020966,6241.450761884832,127939.32749030234,6241.435470304925,6241.435470304925,0.8397446608009708,1.4142135623730951,9.274057699423047,24.018808542973733,43846.191937080934
78,input,11.922507120432329,12.79016283003585,167.57986782595162,179.77540073452755,167.57986782595162,167.57986782595162,0.593851415959035,2.23606797749979,11.918919514936608,23.194571340338896,162.11413816221318
78,generated,11.924428801118552,33.61220050637971,167.6068785035002,472.44487000692584,167.57985193160684,167.57985193160684,0.890262407447764,2.23606797749979,4.407638980461816,23.178386026416597,973.722851780283
79,input,11.986988131212797,12.61341969033874,95.84038228983624,100.84892512123521,95.84038228983624,95.84038228983624,0.48375061769765454,11.40175425099138,6.408691887014267,22.913629076480465,159.09835628462503
79,generated,11.987047229138682,19.463470718265057,95.8408547995065,155.61760008422846,95.84038271130159,95.84038271130159,0.884750858126615,7.211102550927978,1.8736607470278441,22.86174666092918,378.8266924007613
80,input,12.111124887424921,13.024902378755645,163.81060126721715,176.1699942349244,163.81060126721715,163.81060126721715,0.6028470740436054,3.605551275463989,3.7121852890765323,23.549505543018658,165.48726505474986
80,generated,12.118236373179528,39.49913081076879,163.9067885964862,534.2505797638431,163.81059637712966,163.81059637712966,0.9553134501078167,2.8284271247461903,1.7385100705631296,23.61865639423064,1087.7079401546803
81,input,12.123304051703535,16.42295892339254,4156.386595427852,5630.472688654707,4156.3865481494995,4156.3865481494995,0.6694255800796766,0.0,5.990691779702366,24.208779008492968,268.9366982859385
81,generated,12.123429758222898,109.07691399309249,4156.4296929934835,37396.098234530444,4156.3862614547115,4156.3862614547115,0.9602942731182587,0.0,0.3959250115269638,24.201106166880024,11665.79446353995
82,input,11.960495518046969,12.563270473650025,70.30634529634793,73.84958079126612,70.30634529634793,70.30634529634793,0.4590477071302425,4.123105625617661,7.3327176191438594,22.579233579319357,157.62891112552825
82,generated,11.960556153962784,18.278854907093,70.30670172720217,107.44700395206976,70.30634868241967,70.30634868241967,0.8059094371905738,6.082762530298219,1.22272155416429,22.520240050022146,332.38340198640935
83,input,12.131631033142204,14.634041463225778,164.08426065631713,197.9301499241542,164.08426065631713,164.08426065631713,0.8531279477642176,8.48528137423857,8.20424238012704,23.756429462514323,180.64460964709983
83,generated,12.131636360693461,52.31879704745888,164.0843327131829,707.62867315071,164.08424909381094,164.08424909381094,0.9489109870472142,10.816653826391969,0.4757657319219821,23.5246816111641,1660.2747062212075
84,input,12.185049247113234,16.675850169575412,2929.28338334234,4008.8613851253563,2929.28338334234,2929.28338334234,0.8128585323774576,1.4142135623730951,7.575203251348119,24.32134600773417,278.0839788781283
84,generated,12.185507378429232,119.7350309100592,2929.3935180183785,28784.208120187777,2929.2834433835774,2929.2834433835774,0.9360204578764024,1.0,0.361815880582562,24.31439894666313,14336.47762703283
85,input,12.118329985942893,16.04992103391673,241.75232972757107,320.1847971237422,241.75232972757107,241.75232972757107,0.8597854123559151,0.0,3.3637012665032104,23.846793257647377,195.73521290670593
85,generated,12.118852617066779,84.46986151361214,241.76275585822887,1685.1151737539963,241.75233805279237,241.75233805279237,0.978656824395861,0.0,0.8531037325550478,23.71400840542436,1683.9160173465646
86,input,11.916817453787644,12.628044447503465,114.65699579527951,121.50001503845748,114.65699579527951,114.65699579527951,0.5621538247543982,1.0,2.988838743811037,22.93612387831348,159.45552099700433
86,generated,11.91683859885552,25.93981188921976,114.65719924137306,249.57843217427387,114.65699420182067,114.65699420182067,0.9433671238964668,3.605551275463989,0.6447272624067254,22.87717098739899,672.6203333342801
87,input,12.1759603955785,12.887932394149868,502.4139523065506,531.7916755389986,502.4139523065506,502.4139523065506,0.5002333444705643,6.324555320336759,1.11280419003218,24.07432126551003,166.09880139617755
87,generated,12.176403612766421,41.13985687950765,502.43224067903867,1697.544086382609,502.41395766274593,502.41395766274593,0.900886412873919,1.0,0.5173106418720335,24.073507815275974,1692.4878240663727
88,input,12.017679306377705,18.380902248626267,1722.0027372997665,2633.7796039117316,1722.0027372997665,1722.0027372997665,0.4031449763318044,1.0,9.0265767741181,23.985206902880442,307.055961234596
88,generated,12.017730953700877,216.63335471949543,1722.0101377994476,31041.159104680217,1722.0029271180056,1722.0029271180056,0.9940577566149735,0.0,3.677421464692304,23.940266500014566,6930.124970695615
89,input,12.10136617757344,13.29373072657603,2502.8708239751722,2749.476504557495,2502.8708239751722,2502.8708239751722,0.6904841665340355,1.0,7.966362849254815,24.13367482903822,176.72327663071167
89,generated,12.101420332089038,31.847414833261684,2502.8820245086567,6586.843122968989,2502.8708275880135,2502.8708275880135,0.9653579483710063,1.0,0.9452688836216148,24.128323692166532,1014.2578315618564
90,input,12.02795280200553,12.914376217745385,157.1472350335347,168.72848464916834,157.1472350335347,157.1472350335347,0.6659718601615828,3.1622776601683795,1.4925734718162302,23.35672508589539,163.8137185436915
90,generated,12.034963988129107,42.809829397621904,157.2388373645184,559.3175791506567,157.14722381736473,157.14722381736473,0.9249180446687757,4.242640687119285,2.8273940866988116,23.44942702043463,1485.7912706191053
91,input,12.279355331916179,19.097015985313224,13374.665741769277,20800.230735467074,13374.665741769277,13374.665741769277,0.4086918231562648,0.0,22.696780072201555,24.548285756773005,359.7683253910882
91,generated,12.27936469180338,163.67728020231064,13374.675936552252,178275.24451883198,13374.665778380648,13374.665778380648,0.9922803539190818,0.0,16.31847683270174,24.543207674805345,18487.985183247205
92,input,11.946292890778295,13.03044133002293,105.00785894579452,114.53750861882085,105.00785894579452,105.00785894579452,0.6222437042156005,0.0,2.7397446149013964,22.99266317359197,157.802418897177
92,generated,11.946970669871746,50.489108009210476,105.0138166208735,443.7989855675399,105.00786053913471,105.00786053913471,0.9695369676090997,1.0,1.051660981818913,22.87028576349874,701.612525475479
93,input,12.154892768627636,15.34636194065252,261.26492780433824,329.8643072543682,261.26492780433824,261.26492780433824,0.899822235353091,1.0,7.2837514293839805,23.94809248566096,201.45405393530058
93,generated,12.155119491784554,68.27780989064944,261.26980113480283,1467.6059738147221,261.26494956499573,261.26494956499573,0.9805638194383534,1.0,0.302198834900203,23.79913724634812,2810.8860416471452
94,input,12.024254026273866,12.695190803285946,160.08601552105048,169.01857171577726,160.08601552105048,160.08601552105048,0.5534504066490961,3.605551275463989,11.188110922976316,23.34773754295532,161.16786953183606
94,generated,12.024253754986148,21.057686752376895,160.08601190923642,280.35341836719465,160.08601190923642,160.08601190923642,0.9124292233447406,12.041594578792296,0.9926834146590303,23.302720385377654,443.42617136122936
95,input,11.957560619631067,12.526229594745432,88.43511146262858,92.64083735374294,88.43511146262858,88.43511146262858,0.37300695829954933,59.07622195096772,5.002822020574913,22.788456549280166,156.9064278602763
95,generated,11.957718502571822,18.80865120334376,88.43627912515674,139.10404434093897,88.43511608298071,88.43511608298071,0.775595432411433,63.00793600809346,1.9459427429646086,22.756406056759285,353.76536008904463
96,input,11.934091104390973,12.886000341221266,78.46701970881332,84.72584693984273,78.46701970881332,78.46701970881332,0.5753032113220445,3.1622776601683795,5.20502343314432,22.688044919307522,156.95133303404316
96,generated,11.937508086589105,37.8324509880976,78.48948647290455,248.74952404920313,78.467022862219,78.467022862219,0.9624831179265134,0.0,2.3150709706583816,22.626745532323795,488.7449265695386
97,input,12.244077881560166,15.088851770317687,3287.130655142641,4050.8476473892474,3287.130655142641,3287.130655142641,0.852061035949733,0.0,5.556097538959128,24.43695716466992,227.67344774661922
97,generated,12.244785378289798,74.29086420497563,3287.3205946555127,19944.59068643256,3287.130443764096,3287.130443764096,0.9830453949513149,0.0,0.6673041127213711,24.441076592425773,5519.13250432213
98,input,11.930886530973112,12.790773391571054,74.37185586738639,79.7320042695135,74.37185586738639,74.37185586738639,0.6572185320783224,1.4142135623730951,1.6688781151946506,22.60321000553978,153.7540906602283
98,generated,11.93093547135959,35.94188794871078,74.372160940053,224.04577703404965,74.37184897959185,74.37184897959185,0.9629254806952459,1.0,0.9323355287795227,22.50319848747729,503.97399984064987
99,input,11.946534507519573,12.714326159608719,74.59360347678596,79.38765373537943,74.59360347678596,74.59360347678596,0.6126444469298432,3.0,4.707119025597551,22.650834197120684,156.8640487899085
99,generated,11.946631480100223,29.525821494985095,74.59420896905021,184.35783884032713,74.59360364796898,74.59360364796898,0.9299853429679739,1.4142135623730951,0.9216158859652248,22.54301566421493,695.6021141728472
100,input,12.07435884780199,17.45084449128483,176.36219796367644,254.89294132918047,176.36219796367644,176.36219796367644,0.7293906849078908,1.0,3.826012852615613,23.782289800224888,206.517193721041
100,generated,12.075039223596058,161.89864706578098,176.37213576426655,2364.746437825457,176.36221978971568,176.36221978971568,0.9535815467889716,0.0,0.223279464357359,23.469445359935655,2606.5393638147716
101,input,12.129238076366375,16.478201649733062,334.2376121107324,454.0790789394189,334.2376121107324,334.2376121107324,0.8578208005403557,1.0,8.194679844758591,23.988019881736115,205.4417937439858
101,generated,12.129296842703134,104.85894251214046,334.2392314968758,2889.529637188627,334.2375867125143,334.2375867125143,0.9843514319244938,1.4142135623730951,0.19494349537602276,23.839542616529215,3892.3541381651253
102,input,11.97950599705166,12.569854864945182,193.224354683573,202.74639903207952,193.224354683573,193.224354683573,0.40315813487443525,1.4142135623730951,5.671596869821234,23.34134259891824,158.00125132578603
102,generated,11.979506693884673,19.875457476036168,193.22436592319417,320.58265395088404,193.22436592319417,193.22436592319417,0.8158678134129298,1.0,3.3454015464735103,23.32587906892893,395.03380988172194
103,input,12.204597192898712,14.458567051247861,2503.2691884688275,2965.5719577319396,2503.2691884688275,2503.2691884688275,0.8182470719027408,3.1622776601683795,6.266952463176844,24.346909161647567,209.0501611754303
103,generated,12.204602297813821,51.08894698535009,2503.270235531381,10478.766532865502,2503.2692101543903,2503.2692101543903,0.9868561808924423,1.4142135623730951,0.5596308163886007,24.33390530801628,2610.0805040719124
104,input,12.1125268193005,16.541405415515513,597.0973810181976,815.4223418147337,597.0973810181976,597.0973810181976,0.8403138168708087,1.0,0.2860330790194578,24.048062185723424,243.2923905487599
104,generated,12.112621863175349,106.0774098166929,597.1020662873904,5229.174169519818,597.0974360196072,597.0974360196072,0.9570585619932975,0.0,0.1411778702168085,23.97134458496992,6996.486266469599
105,input,12.211273048780084,17.913869649037988,1951.8524295638842,2863.3520831880833,1951.8524295638842,1951.8524295638842,0.6928009705210685,1.4142135623730951,0.5684147484728922,24.359980765287716,301.25150806860205
105,generated,12.211275349441529,159.6159110219248,1951.8527973020891,25512.999719696854,1951.8525015568173,1951.8525015568173,0.9531677150201475,1.0,0.11023450647362491,24.329164961561506,17254.548257058526
106,input,12.093398517869296,14.925150886415835,324.94533780868653,401.03341394435927,324.94533780868653,324.94533780868653,0.7281244661152175,2.8284271247461903,0.8830755664526408,23.914150786199027,196.65121809086946
106,generated,12.09385430304998,88.75151022041695,324.9575845951698,2384.7210260906604,324.94532355045015,324.94532355045015,0.9834378084626869,1.0,0.2061356670023858,23.769414892885266,3300.3782426773537
107,input,11.385746206297888,16.38330223412372,2917.7528468882033,4198.434024340189,2917.7528468882037,2917.7528468882037,0.3857462903291293,1.4142135623730951,34.15339034649411,22.742451499477056,252.0407427593279
107,generated,11.38581591009829,273.7489622747884,2917.770709438305,70151.72771142882,2917.7525540188944,2917.7525540188944,0.9035173277006053,0.0,11.598657743938224,22.716082694740543,26336.177806021977
