image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
73,input,2.8304184633444542,3.9228232841996626,11593.394556954989,16067.226955181412,6846.157679478838,6846.157679478838,0.5211864893265693,2.0,2.599009027517814,3.339767152512411,11.215221717938643
73,generated,1.671474303505133,12.799884693144737,6846.359060790327,52426.183252572315,6846.15782234233,6846.15782234233,0.9391712583422293,1.0,0.48674327869813,3.3393799287020403,163.83704815780092
74,input,2.8346089548318645,3.8732897655845657,11610.557626957783,15864.344344012934,6673.71428104305,6673.71428104305,0.47905664457192904,5.0990195135927845,2.636596356544936,3.2552315783660504,10.630553577147216
74,generated,1.629331722948475,12.437778722184333,6673.742362408425,50943.05266716597,6673.7140801371215,6673.7140801371215,0.8103840611282812,1.4142135623730951,0.49974416546932654,3.2547076970316833,154.69833954202133
75,input,2.6860856686768173,3.436361596327886,11002.206757810654,14074.760556622965,6325.461965504241,6325.461965504241,0.35514287578935955,9.0,2.2248848454569434,3.085947303993194,7.69814291747237
75,generated,1.5443023911142217,2.934029269130854,6325.46251288768,12017.29162416118,6325.46251288768,6325.46251288768,0.5629922909678732,19.209372712298546,2.3616593189662334,3.0850022628734823,8.608527752116533
76,input,2.789064401538333,3.89409814065483,11424.007249215989,15949.572095945467,6558.424411966894,6558.424411966894,0.517248658871022,5.830951894845301,5.578448887501247,3.199085142151569,10.878423635262997
76,generated,1.6011779514177817,11.55471424393833,6558.424579293509,47326.16930161698,6558.424579293509,6558.424579293509,0.9362546456919314,4.123105625617661,0.5171144021372366,3.198150184696744,133.5114212590713
77,input,2.738385483742599,3.6741211458522156,11216.42662268989,15048.5835463022,6458.141276889304,6458.141276889304,0.4744741212908468,7.0710678118654755,6.988383062073339,3.150003612310866,9.330593424432845
77,generated,1.5766992709627594,9.448583015099755,6458.160030351948,38699.81017294955,6458.141074165596,6458.141074165596,0.8364910061132552,6.708203932499369,0.5364771506638341,3.1494634215882775,89.27572099323157
78,input,2.832585740375322,4.258798102560053,11602.271385860819,17443.323014598747,6643.571221428037,6643.571221428037,0.4101450640933702,1.0,4.2601769824765805,3.240959792767251,13.733386100752895
78,generated,1.621965690921229,22.339991753784492,6643.571580689335,91500.86078757481,6643.571580689335,6643.571580689335,0.9420779191862254,0.0,0.662216024075372,3.2397768482507607,499.0752315591591
79,input,2.9711772289627576,4.116525585080634,12169.941414009303,16860.5976403816,7684.532052455954,7684.532052455954,0.5817760581588183,3.0,7.1480959500656835,3.7490455558367595,12.989081745687287
79,generated,1.8761066228945722,5.739317467668498,7684.532401667776,23507.280728069833,7684.5321148949015,7684.5321148949015,0.996162490060353,2.23606797749979,0.30843206473893925,3.747859636168264,32.939764994684744
80,input,2.9732068316004443,3.9400947340600174,12178.256271512642,16137.968624346113,7645.66922491658,7645.66922491658,0.5001277120794829,5.0,5.994207608987428,3.7303221361375876,11.509944425761969
80,generated,1.8666185654464935,5.109054612707145,7645.6703279314825,20925.832652500576,7645.669785658851,7645.669785658851,0.9713570342944108,3.1622776601683795,1.8175700457477084,3.7289371242935534,26.10243903562415
81,input,2.860117055220768,3.6790529096614084,11715.040084577155,15068.784456964268,7718.468600095349,7718.468600095349,0.38243550014896616,39.56008088970496,6.420267815074434,3.766613917620457,9.969449596709149
81,generated,1.8843932024475567,4.06602024370047,7718.47496992526,16653.73783809337,7718.468560508564,7718.468560508564,0.9837472373373745,2.0,0.8229747837962372,3.7644546323611445,16.53252062218203
82,input,3.088159698312376,4.597334130718903,12649.103562935099,18829.911656165008,8109.166028240597,8109.166028240597,0.643215258056082,4.123105625617661,6.830046138833231,3.955950510287938,17.196999561845065
82,generated,1.9797813220150398,9.82228528077202,8109.185217272946,40230.43764923505,8109.166793039054,8109.166793039054,0.8876610474141792,4.47213595499958,1.4982164618371832,3.955375578585403,96.47728813687067
83,input,2.8779742415498957,3.761559409340394,11788.183130846279,15406.717268719894,7837.530499913368,7837.530499913368,0.4219116806429082,1.4142135623730951,3.0261023350435625,3.824754569008526,10.780454170055009
83,generated,1.9134599500747846,4.154098370443689,7837.532379328795,17014.491102002514,7837.530460591423,7837.530460591423,0.9813972777771668,4.0,1.6778180002987308,3.8225764876227775,17.256533271322912
84,input,2.7662808350291925,3.825352383313862,11330.68620807776,15668.001629890747,6613.7189536757505,6613.7189536757505,0.34486195942412096,2.0,6.230174702478401,3.2263077334374124,10.403046675367388
84,generated,1.6146774463380265,7.357422188813166,6613.718766382381,30134.767021451906,6613.718766382381,6613.718766382381,0.6618994353952359,8.06225774829855,0.8592735788901715,3.225669103994637,54.13166126444032
85,input,2.882918173685539,4.232602387611125,11808.432985270681,17336.029683369798,6891.59236362605,6891.59236362605,0.4107852488319182,2.0,2.7793019826982075,3.3619131617265974,13.483731071989311
85,generated,1.682517718727901,12.523528338950126,6891.592661032655,51294.27220946634,6891.592661032655,6891.592661032655,0.8671058377284219,3.605551275463989,3.563194718508369,3.361021539972282,156.83876205648687
86,input,2.821422030678704,3.984742088249763,11556.544290020132,16320.834764329904,6686.147980764886,6686.147980764886,0.34760534539135085,1.0,5.111586653639873,3.261722060950037,11.601053806654058
86,generated,1.6323604749435745,13.34261997864535,6686.148304238555,54649.1319066441,6686.148304238555,6686.148304238555,0.7087873343124731,6.708203932499369,0.4448406869389218,3.2608202073011334,178.02550789454605
87,input,2.8233550817234914,4.170729464735824,11564.462274861748,17082.608148131996,6937.606983192402,6937.606983192402,0.38541760410855364,1.0,2.8912610123136986,3.3844679340193293,13.332946904908923
87,generated,1.6937516959911871,15.596840475151465,6937.606862866247,63882.0418439232,6937.606862866247,6937.606862866247,0.7417477713274938,5.0990195135927845,2.362176062771049,3.383552372488654,243.261432807323
88,input,2.8955287251314417,4.246671079972626,11860.086309965758,17393.653429410777,6848.419069041162,6848.419069041162,0.3751970454086564,2.23606797749979,4.580205190803164,3.340917116273561,13.520049147567658
88,generated,1.6719773446127029,15.136125539979076,6848.419579921056,61995.03492230582,6848.419579921056,6848.419579921056,0.6054412554841198,5.0990195135927845,2.2377740278463354,3.3403114058796914,229.10229636200688
89,input,2.619963652788478,3.342834477369479,10731.371932660626,13691.690379098578,6344.061173169806,6344.061173169806,0.18264454106143174,37.013511046643494,4.268074774915389,3.0971990540126573,7.378688190776646
89,generated,1.5488428990127385,2.787108670065181,6344.060993699567,11415.530509145181,6344.060993634549,6344.060993634549,0.6431872619999869,14.317821063276353,1.3048697196684043,3.093697873411127,7.767974738752502
90,input,2.7717518633082507,3.7164316779557307,11353.094482466511,15221.879275542975,6439.752586480502,6439.752586480502,0.3118335849450756,17.08800749063506,8.873205038003425,3.1413378469247784,9.431418933986023
90,generated,1.5722795113862793,9.974634829744907,6440.056226501239,40854.42713681759,6439.75156608976,6439.75156608976,0.5898874440775895,14.317821063276353,1.5339173718971946,3.141870025453273,99.4933399867602
91,input,2.6105769737067743,3.336068478298158,10692.92232898206,13663.975726544231,5974.460940572462,5974.460940572462,0.2585300497149213,14.422205101855956,2.957289992588287,2.915851472401039,6.937160712188296
91,generated,1.4586088620414577,3.9810347551644676,5974.461365154936,16305.649184049686,5974.461365154935,5974.461365154935,0.8142863895525219,21.93171219946131,1.117467212097972,2.9131859708528487,15.848637721827414
92,input,2.8373936834503697,4.009552471882764,11621.964140942957,16422.45387924311,6731.211449877689,6731.211449877689,0.46411947315239266,6.4031242374328485,9.069938538391408,3.283353498901608,11.623134615737072
92,generated,1.6433646739379908,13.032752776804351,6731.221480614047,53379.96768904863,6731.211153641887,6731.211153641887,0.8095587297927995,5.656854249492381,1.5340565815568674,3.2826288260745256,169.85264494130152
93,input,2.665295385008278,3.401588721523299,10917.049354427512,13932.336181769666,6508.597063803402,6508.597063803402,0.09470525487861527,32.89376840679705,4.900397937091302,3.1761936332826455,7.74261541224979
93,generated,1.5890140184753498,4.782103917294666,6508.601096204092,19586.694596656158,6508.598226359213,6508.598226359213,0.3321272350723291,1.0,2.190519053037101,3.174117762495448,22.86851787580499
94,input,2.744465430723648,3.7652076867224196,11241.330051135239,15421.658683472064,6394.094880458809,6394.094880458809,0.3073616369567364,5.0990195135927845,2.7848638894695257,3.1190843681916576,9.86643480579177
94,generated,1.5610584250842685,14.016391587823053,6394.095108296031,57408.787250580084,6394.095079311888,6394.095079311888,0.6270777401585009,7.0710678118654755,0.49385371063955125,3.1181861119867005,196.45923314319683
95,input,2.79358856028363,3.9147832007290138,11442.537740652791,16034.293981379764,6570.181617232825,6570.181617232825,0.3736138294446375,2.23606797749979,0.8408349033071293,3.205185304965047,10.97256229517232
95,generated,1.6040502543479598,12.513338799921396,6570.189266316561,51252.53244398865,6570.181961224937,6570.181961224937,0.9188466719206225,1.0,0.9499149317820204,3.2042648745812814,156.58364792161822
96,input,2.767558658606584,3.8266546796792893,11335.919240256557,15673.334327186698,6381.38943733634,6381.38943733634,0.3280736627876102,1.0,4.796853757275293,3.1129527113752395,10.245029959223002
96,generated,1.558035055738278,13.965957957668653,6381.711011043257,57202.21618960394,6381.388923848542,6381.388923848542,0.6807294888262218,1.0,1.622141255906131,3.1138334951916065,195.0479816753684
97,input,2.747097491213922,3.6444868176077656,11252.111234961163,14927.206617674043,6512.466087301078,6512.466087301078,0.37621359463765214,11.40175425099138,1.9702100531654545,3.176733552779786,9.113104978795223
97,generated,1.5899630660896582,8.712205859852288,6512.488667162333,35683.73367065421,6512.465669152321,6512.465669152321,0.7542433323093957,11.704699910719626,1.4173984878888246,3.176027038919441,75.90253094444455
98,input,2.7926390705882964,3.97574775045277,11438.648712966042,16283.99464633413,6650.725051813896,6650.725051813896,0.4728720438939276,9.486832980505138,5.051647939721666,3.244458196000191,11.49380808156173
98,generated,1.6237323424691832,23.22617536277117,6650.807139740336,95130.51103886335,6650.725414320003,6650.725414320003,0.6158562181754914,10.770329614269007,0.6744911233007629,3.2441045106695077,539.4552219821984
99,input,2.767729283173771,3.7050112040085774,11336.620081203242,15175.105725733103,6668.379969814342,6668.379969814342,0.43962349580382365,2.0,12.791531159873006,3.2528214642861517,9.617711827609778
99,generated,1.6280300263404253,12.143482591892777,6668.411539241545,49737.6720510845,6668.379655672926,6668.379655672926,0.9545007718308375,1.0,0.8376275097189332,3.251929669063533,147.4641694596029
100,input,2.7127133937215113,3.5268510333626013,11111.27419808859,14445.390472549305,6386.674217071008,6386.674217071008,0.3187949474010125,14.212670403551895,6.940479690684751,3.1157340709347188,8.307582318214433
100,generated,1.5592625817225105,6.469155564313145,6386.739613715701,26496.576484284058,6386.674688735083,6386.674688735083,0.7309104280648198,14.422205101855956,4.131557485868909,3.114920196728515,41.84997371528373
101,input,2.738590683327274,3.8252096436842673,11217.266704492742,15667.416094066195,6334.717000054522,6334.717000054522,0.32989068327112747,6.0,2.080150572698561,3.0901570862732792,10.32082270359253
101,generated,1.5465620201791417,10.63857024974445,6334.717619907761,43573.79654312554,6334.717619907761,6334.717619907761,0.6675888338019798,6.082762530298219,0.15925367752022154,3.089279669168691,113.17917695874772
102,input,2.7091626167906915,3.6187238903117374,11096.73045985679,14821.686616188174,6363.867141199207,6363.867141199207,0.33575927945193157,2.23606797749979,4.581194743378813,3.1047919364932275,8.963885264391058
102,generated,1.5537779245241592,20.39171120387615,6364.2745976412525,83521.03177610185,6363.868033907184,6363.868033907184,0.6604531675348209,0.0,1.9486277588062644,3.105397558077927,415.8218858222881
103,input,2.836659530036397,3.984293731221008,11618.957408248796,16318.998822466157,6669.065931215288,6669.065931215288,0.2564745401910491,1.4142135623730951,0.630840061787535,3.253440360479771,11.473506584075505
103,generated,1.6281978250508602,13.981325082451734,6669.098276036862,57265.16239733289,6669.066096294833,6669.066096294833,0.7185068052856942,0.0,1.2709052227680409,3.252671975545312,195.477451061194
104,input,2.578337118326278,3.2922962697154543,10560.869071747025,13484.693622716924,6207.654408385381,6207.654408385381,0.10304756628154842,1.0,8.247476438045869,3.030578150282058,7.109460496206891
104,generated,1.5155409656205197,2.092347306514403,6207.655933362686,8569.903820685686,6207.655079708786,6207.655079708786,0.40558512161833304,43.73785545725808,4.083815181041522,3.0270121208241743,4.377917251078077
105,input,2.5325886796890433,3.2150252031367463,10373.48296814699,13168.203659162578,5921.458991097927,5921.458991097927,0.11744983667135303,31.78049716414141,2.3193325411751147,2.89085322390674,6.536574253625381
105,generated,1.4456687665332142,2.130847916899005,5921.459117102143,8727.595450589994,5921.459117102143,5921.459117102143,0.43247652585004775,36.05551275463989,2.022395455278373,2.8873130619970286,4.540512844952829
106,input,2.649669992871349,3.3516229128539483,10853.048561072002,13727.685644180023,6366.266281390552,6366.266281390552,0.12251018228361694,37.21558813185679,8.132905720136053,3.1078369455128003,7.318294055373373
106,generated,1.5542647035284194,2.564181039809812,6366.268384190114,10502.455725039275,6366.266055468686,6366.266055468686,0.5254075174603303,1.4142135623730951,2.549839210909507,3.1044631242130905,6.5750244049201285
107,input,2.5419710686851005,3.2268111548151954,10411.913728362422,13216.477568624865,6157.191846171544,6157.191846171544,0.09974025256906512,59.20304046246274,4.721143822115096,3.005776826606464,6.757894402472935
107,generated,1.5032207493428729,2.039536860345038,6157.192325929341,8353.601085365519,6157.192325929341,6157.192325929341,0.4386109491029331,16.1245154965971,0.7163849631502227,3.0023447139193093,4.1597106047060945
