image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
95,generated,0.017093095928430557,0.034186191856861115,0.006211276166141033,0.9777616858482361,0.9766095876693726,35.34358215332031,0.918536437158886,1.0
96,input,0.2695085406303406,0.5390170812606812,0.5087595582008362,0.6091379523277283,0.10566657781600952,11.3885498046875,0.32807367292964734,1.0
96,generated,0.02998373657464981,0.05996747314929962,0.008801896125078201,0.9623110294342041,0.9631761312484741,30.462282180786133,0.6788401678806937,1.0
97,input,0.29061293601989746,0.5812258720397949,0.5470808148384094,0.5630418658256531,0.07851218432188034,10.7337007522583,0.3762135954324222,11.40175425099138
97,generated,0.038102004677057266,0.07620400935411453,0.015399579890072346,0.942454993724823,0.9592549800872803,28.38104248046875,0.7533083224144195,10.770329614269007
98,input,0.21906417608261108,0.43812835216522217,0.4109433591365814,0.6779927015304565,0.14847001433372498,13.18857192993164,0.4728720448547257,9.486832980505138
98,generated,0.04887540265917778,0.09775080531835556,0.013747411780059338,0.9230282306671143,0.9448206424713135,26.218191146850586,0.6181413966562158,10.770329614269007
99,input,0.3235538601875305,0.647107720375061,0.6146738529205322,0.5654100775718689,0.07004503905773163,9.801068305969238,0.4396235043813118,2.0
99,generated,0.03221313655376434,0.06442627310752869,0.01406027376651764,0.981024980545044,0.9768705368041992,29.839338302612305,0.9541800616659981,1.0
100,input,0.3750297725200653,0.7500595450401306,0.7111866474151611,0.4882144629955292,0.03701895475387573,8.518685340881348,0.31879494471366815,14.212670403551895
100,generated,0.056295763701200485,0.11259152740240097,0.03099309653043747,0.9422271847724915,0.9230413436889648,24.9904842376709,0.7284197552535747,14.422205101855956
101,input,0.283431738615036,0.566863477230072,0.5348596572875977,0.593576967716217,0.09980691969394684,10.951029777526855,0.3298906778573861,6.0
101,generated,0.08012998104095459,0.16025996208190918,0.023065049201250076,0.9225582480430603,0.9464284181594849,21.924097061157227,0.6674710689786539,6.082762530298219
102,input,0.34755682945251465,0.6951136589050293,0.6599893569946289,0.5064491033554077,0.05054548755288124,9.179482460021973,0.33575928083311657,2.23606797749979
102,generated,0.03149554878473282,0.06299109756946564,0.01164273265749216,0.9515649676322937,0.954483151435852,30.035015106201172,0.6605094320403928,0.0
103,input,0.2757331132888794,0.5514662265777588,0.5174497365951538,0.5346249938011169,0.10553652793169022,11.190220832824707,0.25647454080215826,1.4142135623730951
103,generated,0.02539241686463356,0.05078483372926712,0.007874475792050362,0.9657542109489441,0.9790743589401245,31.905916213989258,0.7177202341375204,0.0
104,input,0.34513527154922485,0.6902705430984497,0.6174888014793396,0.30565786361694336,0.022617332637310028,9.240213394165039,0.1030475684832815,1.0
104,generated,0.14758846163749695,0.2951769232749939,0.1764352023601532,0.4739367365837097,0.5185074210166931,16.61895179748535,0.40549474710249406,43.73785545725808
105,input,0.32227975130081177,0.6445595026016235,0.583064615726471,0.3369208574295044,0.045478954911231995,9.835338592529297,0.11744983865288411,31.78049716414141
105,generated,0.10871683061122894,0.21743366122245789,0.1375480592250824,0.5438723564147949,0.4268757104873657,19.274063110351562,0.43247652809188564,36.05551275463989
106,input,0.37841272354125977,0.7568254470825195,0.692648708820343,0.3057205379009247,0.022502349689602852,8.440685272216797,0.1225101824499127,37.21558813185679
106,generated,0.09817840903997421,0.19635681807994843,0.10581594705581665,0.655788242816925,0.5516314506530762,20.15968132019043,0.5254162097257683,1.4142135623730951
107,input,0.3682298958301544,0.7364597916603088,0.6641421318054199,0.27085766196250916,0.01928972825407982,8.677618026733398,0.09974025326548142,59.20304046246274
107,generated,0.12316493690013885,0.2463298738002777,0.14973203837871552,0.5471154451370239,0.5185756683349609,18.190258026123047,0.43861094788442045,16.1245154965971
108,input,0.3665304481983185,0.733060896396637,0.6618964672088623,0.3175022304058075,0.025504183024168015,8.717798233032227,0.15179059093594374,2.0
108,generated,0.10882912576198578,0.21765825152397156,0.12290427833795547,0.6961877942085266,0.5427297353744507,19.26509666442871,0.7268800457574991,1.4142135623730951
109,input,0.3741636574268341,0.7483273148536682,0.6984678506851196,0.4190296232700348,0.030205510556697845,8.53876781463623,0.21008168680201028,4.47213595499958
109,generated,0.0502392016351223,0.1004784032702446,0.037308212369680405,0.8924428224563599,0.8919944763183594,25.979145050048828,0.7013319453261397,3.1622776601683795
110,input,0.3669607937335968,0.7339215874671936,0.6720088720321655,0.338919073343277,0.02245214954018593,8.707606315612793,0.16178110958698116,4.47213595499958
110,generated,0.10038194060325623,0.20076388120651245,0.11080709844827652,0.7714479565620422,0.6410781741142273,19.966886520385742,0.7912789601011672,4.0
111,input,0.331160306930542,0.662320613861084,0.6007248759269714,0.44470247626304626,0.04224829003214836,9.599234580993652,0.32001715631357486,2.0
111,generated,0.06922662258148193,0.13845324516296387,0.075309619307518,0.9038946628570557,0.8571401834487915,23.194534301757812,0.9373266658655819,1.0
112,input,0.4148811995983124,0.8297623991966248,0.7799463868141174,0.3612836003303528,0.017742682248353958,7.6415252685546875,0.16173702677161272,48.60041152089147
112,generated,0.07303730398416519,0.14607460796833038,0.08764584362506866,0.7325372695922852,0.703240156173706,22.72910499572754,0.5999266351699911,10.770329614269007
113,input,0.40494972467422485,0.8098994493484497,0.7575307488441467,0.36352404952049255,0.019710149616003036,7.851977825164795,0.19374349199467192,4.242640687119285
113,generated,0.07126723229885101,0.14253446459770203,0.05718112364411354,0.8494288921356201,0.8740609288215637,22.94219970703125,0.5782341218158836,2.0
114,input,0.30166956782341003,0.6033391356468201,0.5669441223144531,0.5358653664588928,0.06627339869737625,10.409369468688965,0.2809526384602409,1.4142135623730951
114,generated,0.04779423400759697,0.09558846801519394,0.018700219690799713,0.948799729347229,0.9568310976028442,26.412487030029297,0.8295708284061851,2.23606797749979
115,input,0.2997526526451111,0.5995053052902222,0.5655931234359741,0.5570602416992188,0.07110050320625305,10.464739799499512,0.29158566314356144,2.23606797749979
115,generated,0.03567110374569893,0.07134220749139786,0.016194727271795273,0.9307126402854919,0.9674086570739746,28.95366668701172,0.7230659550835827,1.0
116,input,0.2891975939273834,0.5783951878547668,0.5427758693695068,0.5478994250297546,0.08176320046186447,10.776106834411621,0.31926326920213755,5.0
116,generated,0.04824650660157204,0.09649301320314407,0.020968135446310043,0.965155303478241,0.9523241519927979,26.3306827545166,0.8587886870876845,1.0
117,input,0.34242990612983704,0.6848598122596741,0.6427658796310425,0.5058048963546753,0.045965954661369324,9.308566093444824,0.3474829173403736,2.8284271247461903
117,generated,0.0442332848906517,0.0884665697813034,0.020228389650583267,0.9368107318878174,0.9435831308364868,27.08501625061035,0.8497220996256389,3.605551275463989
118,input,0.26468631625175476,0.5293726325035095,0.4974518120288849,0.6081663370132446,0.09928007423877716,11.545369148254395,0.37379549162459913,2.8284271247461903
118,generated,0.023859377950429916,0.04771875590085983,0.011801330372691154,0.9839259386062622,0.9745729565620422,32.446815490722656,0.8945337264117632,1.0
119,input,0.2925903797149658,0.5851807594299316,0.5485820174217224,0.5591857433319092,0.07199892401695251,10.674798965454102,0.3990693211448746,3.1622776601683795
119,generated,0.029037080705165863,0.058074161410331726,0.022854890674352646,0.9560654759407043,0.953238308429718,30.74094009399414,0.9025932778831245,1.4142135623730951
120,input,0.367689311504364,0.735378623008728,0.6905407905578613,0.4295044243335724,0.03259407728910446,8.690380096435547,0.21835538716700528,2.8284271247461903
120,generated,0.06009482964873314,0.12018965929746628,0.038888052105903625,0.8508754968643188,0.881033182144165,24.423255920410156,0.7727804225816115,18.027756377319946
121,input,0.32678642868995667,0.6535728573799133,0.6155850887298584,0.5234156847000122,0.05036844313144684,9.714719772338867,0.35815406435188124,1.0
121,generated,0.019064078107476234,0.03812815621495247,0.008664103224873543,0.9822859168052673,0.9884781837463379,34.39568328857422,0.9768608333087857,0.0
122,input,0.3993050754070282,0.7986101508140564,0.7526207566261292,0.3876126706600189,0.02244499698281288,7.973903179168701,0.21799772167135478,22.20360331117452
122,generated,0.027128787711262703,0.054257575422525406,0.02238083817064762,0.9591841101646423,0.972269594669342,31.331390380859375,0.911168259050576,1.0
123,input,0.35669922828674316,0.7133984565734863,0.6630839109420776,0.4267875850200653,0.03222952410578728,8.95395565032959,0.24463987662364367,1.4142135623730951
123,generated,0.06071297824382782,0.12142595648765564,0.04735342413187027,0.8531748652458191,0.9369255304336548,24.334367752075195,0.7113364783491828,13.038404810405298
124,input,0.2816917300224304,0.5633834600448608,0.5283183455467224,0.5761041045188904,0.08161384612321854,11.004518508911133,0.3695333100741967,1.4142135623730951
124,generated,0.02871539257466793,0.05743078514933586,0.009914550930261612,0.9698584079742432,0.9710171818733215,30.837703704833984,0.7309857507413235,3.1622776601683795
125,input,0.2925381660461426,0.5850763320922852,0.550140380859375,0.5866684913635254,0.07838132232427597,10.676349639892578,0.4072260467517907,1.4142135623730951
125,generated,0.033199116587638855,0.06639823317527771,0.013902037404477596,0.9652774333953857,0.9510481953620911,29.57746696472168,0.8979352213921732,20.808652046684813
126,input,0.27000051736831665,0.5400010347366333,0.5087006688117981,0.6368990540504456,0.09868352860212326,11.37270736694336,0.4754235271156966,4.47213595499958
126,generated,0.023991795256733894,0.04798359051346779,0.012150174006819725,0.977022111415863,0.9677897095680237,32.39874267578125,0.9481073685264743,2.23606797749979
127,input,0.22114335000514984,0.4422867000102997,0.41139671206474304,0.6681733727455139,0.1329333633184433,13.106521606445312,0.5034779242332212,2.0
127,generated,0.034563835710287094,0.06912767142057419,0.01621706783771515,0.9411343932151794,0.9474479556083679,29.22756004333496,0.8386718194703252,1.0
128,input,0.34592118859291077,0.6918423771858215,0.6505577564239502,0.4234945774078369,0.043653398752212524,9.22045612335205,0.11837233159970918,2.0
128,generated,0.01103819441050291,0.02207638882100582,0.0030987574718892574,0.9921929836273193,0.9927122592926025,39.142032623291016,0.8052000820334572,0.0
129,input,0.3024132251739502,0.6048264503479004,0.5693583488464355,0.4735366404056549,0.06853124499320984,10.387983322143555,0.05282987200791589,2.23606797749979
129,generated,0.01761334389448166,0.03522668778896332,0.006164281629025936,0.9662622213363647,0.9852705001831055,35.08316421508789,0.6746971461271718,0.0
130,input,0.3047662079334259,0.6095324158668518,0.5750049352645874,0.5084113478660583,0.06780114769935608,10.320663452148438,0.10005981742248084,1.0
130,generated,0.012610227800905704,0.02522045560181141,0.002512062434107065,0.9940568208694458,0.9893207550048828,37.985538482666016,0.7108620926470367,0.0
131,input,0.3253558576107025,0.650711715221405,0.6127395629882812,0.46199193596839905,0.05740394443273544,9.752826690673828,0.06305249348223631,1.0
131,generated,0.005035707727074623,0.010071415454149246,0.004549424629658461,0.9994667768478394,0.9980713725090027,45.95878601074219,0.9594910871690474,0.0
132,input,0.33671388030052185,0.6734277606010437,0.6334683299064636,0.4089263379573822,0.05066819489002228,9.454778671264648,0.032127637020910454,1.0
132,generated,0.021841619163751602,0.043683238327503204,0.0058561284095048904,0.9576248526573181,0.9815585613250732,33.21430206298828,0.5092207586044162,0.0
133,input,0.2561701238155365,0.512340247631073,0.4870802164077759,0.6545419692993164,0.12395530194044113,11.82943058013916,0.5147653688458365,1.0
133,generated,0.012585056014358997,0.025170112028717995,0.006524016615003347,0.9958879351615906,0.9913663864135742,38.00289535522461,0.987019708392886,1.4142135623730951
134,input,0.28098806738853455,0.5619761347770691,0.52949458360672,0.6085905432701111,0.08652240037918091,11.026241302490234,0.5221568470741808,1.4142135623730951
134,generated,0.04934709519147873,0.09869419038295746,0.020100414752960205,0.9584195613861084,0.9634149670600891,26.134765625,0.7865147852040562,3.1622776601683795
135,input,0.21163003146648407,0.42326006293296814,0.39667609333992004,0.6875180602073669,0.16358494758605957,13.488452911376953,0.5322547683766993,2.23606797749979
135,generated,0.017177695408463478,0.034355390816926956,0.006219411734491587,0.993026077747345,0.9894260168075562,35.30070114135742,0.9249344780041854,1.4142135623730951
136,input,0.2570188641548157,0.5140377283096313,0.4828912019729614,0.6435743570327759,0.10380233079195023,11.800699234008789,0.516780949696908,4.242640687119285
136,generated,0.02041284739971161,0.04082569479942322,0.009432177990674973,0.9912044405937195,0.9860601425170898,33.80192565917969,0.9527215997508772,3.1622776601683795
137,input,0.22707878053188324,0.4541575610637665,0.42626672983169556,0.6603607535362244,0.13772529363632202,12.876468658447266,0.5713679198914444,2.0
137,generated,0.016576576977968216,0.03315315395593643,0.0076951198279857635,0.9931135177612305,0.9893779158592224,35.610103607177734,0.9681320559797157,1.0
138,input,0.3909829556941986,0.7819659113883972,0.7361180782318115,0.3750492334365845,0.030944565311074257,8.156843185424805,0.35758734034327216,13.341664064126334
138,generated,0.22599421441555023,0.45198842883110046,0.14538678526878357,0.7156676650047302,0.8217540979385376,12.918052673339844,0.8940736499647075,9.055385138137417
139,input,0.38434839248657227,0.7686967849731445,0.7197516560554504,0.37119266390800476,0.03448853641748428,8.305498123168945,0.33359817843928935,9.055385138137417
139,generated,0.15201084315776825,0.3040216863155365,0.15882161259651184,0.7699863314628601,0.7141335606575012,16.36250877380371,0.8843525671187491,15.297058540778355
140,input,0.27436938881874084,0.5487387776374817,0.51456618309021,0.5736300349235535,0.09703357517719269,11.233285903930664,0.5285455078839308,1.4142135623730951
140,generated,0.06282394379377365,0.1256478875875473,0.01970023475587368,0.9760674834251404,0.9581335783004761,24.037494659423828,0.9339141135074361,5.830951894845301
141,input,0.3152218759059906,0.6304437518119812,0.5881016254425049,0.5017391443252563,0.06744307279586792,10.02767276763916,0.43442627721084026,6.082762530298219
