image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
74,input,3.1815168900284334,6.071562312127798,11039.721523728087,21067.319222591206,6865.726452762499,6865.726452762499,0.23990890254455338,1.0,0.8366432233268061,3.9545643647483697,32.316442086868705
74,generated,1.9787088047556267,102.49430316324853,6866.031184532151,355638.31716329197,6865.725498680241,6865.725498680241,0.9838882410607928,0.0,0.23401515248169755,3.954422028990945,10505.082180919899
75,input,3.127655544798472,5.819369114671055,10890.904188839591,20263.096195858056,6815.169671062566,6815.169671062566,0.2198660528340354,0.0,0.4336987325202951,3.9117751797814693,29.525508427359075
75,generated,1.9571838609246583,22.442573670382334,6815.169255042454,78145.24567948702,6815.169255042454,6815.169255042454,0.984331746191287,0.0,0.6246160629738686,3.910391772366604,503.66911295053836
76,input,3.0752410669228993,5.765200417298095,10745.22902726391,20143.537883059143,6582.832985966299,6582.832985966299,0.1863468999352824,1.0,0.8083021313896427,3.765473326552928,28.912343580637273
76,generated,1.884064352136022,52.43818601004696,6583.127151739717,183218.36362235635,6582.833259911161,6582.833259911161,0.9772001414312013,0.0,0.6325682364950838,3.765401869826638,2749.763352024285
77,input,3.070241157140117,5.700966987690625,10763.942106897042,19986.289245959626,6752.480583007472,6752.480583007472,0.20099813177951792,1.0,0.9050440726031559,3.8495550172817867,28.427812506494853
77,generated,1.9260364927134788,43.7532901789288,6752.481073066658,153389.05046575415,6752.481073066658,6752.481073066658,0.9852993066793315,0.0,0.7738787908003225,3.847683023597498,1914.3504014815476
78,input,3.131454016358475,6.053641627564551,11014.849343934755,21292.8580007398,6561.720121983109,6561.720121983109,0.19864813232437956,1.0,0.43604101840234083,3.7283760263721266,31.966843042927046
78,generated,1.8655368468274673,82.18808366539345,6562.001934570744,289085.3642329332,6561.719457622945,6561.719457622945,0.9744468187735379,0.0,0.13657026858911256,3.7280699316113943,6754.881096589714
79,input,3.127519785964978,5.858098461044404,11036.669929819358,20671.84946175851,6644.11154733988,6644.11154733988,0.24907529405807727,0.0,0.5507903840953812,3.7629190514079216,29.71415219462385
79,generated,1.8827771128383688,11.635519634660083,6644.111298373101,41059.007781536406,6644.111298373101,6644.111298373101,0.9968832377846549,0.0,1.080260596075684,3.761830862686104,135.3853171685603
80,input,3.058680449408712,5.872581199341272,10828.038587055917,20788.796480861216,6732.65227545703,6732.65227545703,0.24209669371669598,1.0,0.22788251952605285,3.8010372726793236,30.452047629716997
80,generated,1.9018249298122782,23.873204784787458,6732.652876443238,84510.57188831005,6732.652876443238,6732.652876443238,0.9878163257807733,0.0,0.7452568776905317,3.799667442395261,569.9299066963987
81,input,3.132798213933711,5.893190030543183,11124.962314962457,20926.7195032994,6906.029747439739,6906.029747439739,0.19435830546005556,1.0,0.14269496398176187,3.8870061160379086,30.389164361146115
81,generated,1.944743688357903,103.63375402285475,6906.030573247945,368003.4905153591,6906.030573247945,6906.030573247945,0.9951995800978775,0.0,0.25633913692710486,3.8845926626154843,10739.954972869562
82,input,3.1585028903355123,5.985826425568477,11250.478954074231,21320.549159972874,6812.88041899591,6812.88041899591,0.23337915951957075,0.0,0.6979619362987239,3.822764287083329,31.31269408067476
82,generated,1.9126744022623257,55.06442627617693,6812.880613309491,196130.61320524954,6812.880613309491,6812.880613309491,0.9899555166711963,0.0,1.23807293004915,3.8209436240945704,3032.0910411245245
83,input,3.134421358729014,5.919131830055671,11198.100224604304,21146.06063159826,6807.689782020573,6807.689782020573,0.18255112650969532,1.0,0.9903705378617489,3.808592577318885,30.501761440468016
83,generated,1.9055882044214343,24.44444240104129,6807.944835019814,87327.61424459926,6807.689278987037,6807.689278987037,0.9699875340500312,0.0,0.9829277569375402,3.8086324281972637,597.5307642978253
84,input,3.163368796616851,6.028224610750496,11334.649935568788,21598.925867881313,6996.292339724543,6996.292339724543,0.22859514881514706,0.0,0.29616780450830044,3.902609406145019,31.894557448569337
84,generated,1.9525836322452363,16.773891647281307,6996.29204318214,60100.289156345396,6996.29204318214,6996.29204318214,0.9917081447538253,0.0,0.9034846695935067,3.9013704153807227,281.3634409947336
85,input,3.1465217434597434,5.98612977460694,11306.673794168037,21509.71476748625,7079.993769104029,7079.993769104029,0.20025944364363063,1.0,0.11694802060617397,3.9380871278571896,31.48498363422594
85,generated,1.970283695785616,23.386368492755178,7079.993989083581,84033.27937532414,7079.993989083581,7079.993989083581,0.9901526680312634,0.0,0.9723790713379642,3.9366518699509987,546.9222312789321
86,input,3.0712568898234167,5.900369994858251,11067.284297455722,21261.236708203,6973.993766576524,6973.993766576524,0.19486616603563264,1.0,0.8539201113170072,3.868220956337511,30.78211228430995
86,generated,1.9354040108015624,41.90638364581014,6974.234714442428,151004.35109234892,6973.994237549341,6973.994237549341,0.9894741900132248,0.0,0.49794287643817264,3.8679170531286946,1756.1449902698237
87,input,3.0620627235039137,6.045536307315479,11064.58678856503,21844.40711778576,6857.964781784938,6857.964781784938,0.2053151687759744,1.0,0.5240120503803741,3.793321727364357,32.37047713462666
87,generated,1.8979035757445502,25.2850799051491,6857.964949236493,91362.87524821536,6857.964949236493,6857.964949236493,0.9909925074062063,0.0,0.9807623127616837,3.7918552066193696,639.3352658097749
88,input,3.096003810671391,5.848459500779754,11217.46272344407,21189.41193785506,7019.367152106238,7019.367152106238,0.24125189396338428,0.0,0.5368328222612372,3.872122179066455,30.024460668921947
88,generated,1.9373352815625253,25.41987913147112,7019.366781408422,92098.14828253713,7019.366781408422,7019.366781408422,0.9912265360634879,0.0,0.9312886728893199,3.8707335377615997,646.170255058601
89,input,3.0671455103874905,5.905361340896404,11142.324443583426,21452.21415230873,6789.526005396618,6789.526005396618,0.19902809028852214,1.0,0.8508886006701407,3.735459314462969,30.442698447622497
89,generated,1.869013900283818,22.911495398665043,6789.752620474343,83229.84445303919,6789.526448335851,6789.526448335851,0.9895918221830101,0.0,0.7812060163352177,3.7353639156462246,524.9366214030495
90,input,3.1246836615391658,6.06686360162347,11380.790376973619,22096.05716367234,7081.760195794109,7081.760195794109,0.25554059725815476,0.0,0.6153207478116778,3.886115054918625,32.577757023313595
90,generated,1.9443516612383291,83.54061425171885,7081.759650758964,304262.3518848057,7081.759650758964,7081.759650758964,0.999565801940825,0.0,0.4456888552389047,3.883985589754673,6979.0342295544915
91,input,3.1005441525594506,5.915800162611587,11321.56023069494,21600.609321926273,6904.57662315399,6904.57662315399,0.2390071332405355,0.0,0.8532535921132335,3.7792760235007554,30.60829368605032
91,generated,1.8909007309232493,45.15687051057876,6904.577216789746,164883.17578145143,6904.577216789746,6904.577216789746,0.9958607132708882,0.0,1.0893134787416723,3.7774830749400166,2039.1427132044498
92,input,3.120438661731896,5.925053327108932,11422.563769350772,21688.24003735352,6934.045652542238,6934.045652542238,0.2205660102413763,0.0,0.24585925238548298,3.786033155517841,30.64181775617876
92,generated,1.8942563018988494,54.596684185263605,6934.045417808383,199847.3138521695,6934.045417808383,6934.045417808383,0.9924002757952446,0.0,0.8568604173267284,3.7842038695535987,2980.797924025413
93,input,3.0835159350317554,5.948337350775643,11314.922320318563,21826.547169917212,7000.1181618107785,7000.1181618107785,0.1843467481487751,1.4142135623730951,0.9650068877528036,3.8129359939605827,31.154357142730966
93,generated,1.9076556347590667,111.13461671176685,7000.117974416938,407792.09564396145,7000.117974416938,7000.117974416938,0.9943964262735737,0.0,0.20167686459133535,3.810610556583227,12350.903031671329
94,input,3.1385493308116565,6.0970934982403255,11544.365738845216,22425.803001401568,7048.002178332227,7048.002178332227,0.24313561530342567,0.0,0.546086837163912,3.8297247135660033,32.71859159497237
94,generated,1.9161296581198712,107.75957959192522,7048.001877562868,396351.9838001202,7048.001877562868,7048.001877562868,0.9976705441043274,0.0,0.3019699712651659,3.827504301086155,11612.126993828466
95,input,3.0774383621755987,6.050009384216935,11346.05585688213,22304.659346027904,7031.9417707188395,7031.9417707188395,0.22047576321944906,0.0,0.3114835174762666,3.812130221285326,32.35487600772239
95,generated,1.9073031591174185,24.89304179652624,7031.942035081181,91773.54646860881,7031.942035081181,7031.942035081181,0.9924245527298972,0.0,0.6425802402726485,3.810763001451298,619.6635298836025
96,input,3.103145066415891,5.776108114959953,11467.035873248627,21343.633848831283,7000.366176477132,7000.366176477132,0.19967300726052573,1.0,1.1991792120014857,3.786405084690494,28.995452755409367
96,generated,1.894399760666829,33.96607449691203,7000.365612597743,125510.02213178671,7000.365612597743,7000.365612597743,0.9889150568380936,0.0,0.49158763710789044,3.7848535483417325,1153.694216729778
97,input,3.1004969915520633,5.723564094768999,11482.948106622021,21196.91011740514,7034.2218303014915,7034.2218303014915,0.19888124971009144,1.0,0.7152575551539955,3.7962226466354627,28.310507324027167
97,generated,1.8993020046302256,25.301506850566145,7034.222712486652,93702.7624162574,7034.222712486652,7034.222712486652,0.994802931714512,0.0,0.777270402320543,3.7946501319370425,640.1662489092455
98,input,3.1478837941831443,6.0184600949243015,11684.055944618325,22337.99584112904,7158.005336719743,7158.005336719743,0.20935165539895037,1.0,1.0683740161486963,3.854546621070063,31.701801772679403
98,generated,1.9285392686231262,95.77946898473479,7158.193306761861,355493.1570703492,7158.005668930154,7158.005668930154,0.992295615159576,0.0,0.38614180830822825,3.853536847790249,9173.706678997773
99,input,3.103782731854153,5.897054614522302,11545.144737082306,21934.466159896812,7139.058223039868,7139.058223039868,0.20039793650951654,1.0,0.6905301163525243,3.836121784110523,30.476280422433405
99,generated,1.9192556933280684,112.46411482742467,7139.057943564528,418317.36046838784,7139.057943564528,7139.057943564528,0.9964367770310147,0.0,0.19855603477335,3.8338150642029007,12648.17712391616
100,input,3.143368976583588,5.9928019956838,11717.01684586276,22337.54478252946,7389.019457224518,7389.019457224518,0.19959431874058167,1.0,0.8960943368200357,3.9621684243386186,31.667570935832586
100,generated,1.9822806168549505,64.29797351192155,7389.019728177318,239663.99420219095,7389.019728177318,7389.019728177318,0.9701877901894209,0.0,0.15590352888522288,3.9600661863944957,4134.229397739766
101,input,3.1177326971228467,6.013332231593085,11645.421397274871,22460.28755023778,7144.357612893639,7144.357612893639,0.2367276834185942,0.0,0.7004685145715243,3.822922384432201,31.826892904003845
101,generated,1.9127473908231991,66.01281087969555,7144.534684846487,246563.2460098801,7144.358523361811,7144.358523361811,0.9941349733964038,0.0,1.267957699116423,3.822082994446726,4357.6912002384515
102,input,3.1332696763674903,5.964267204291725,11727.083221350134,22321.99842432426,7385.229993642731,7385.229993642731,0.20987258871037082,1.4142135623730951,0.7065861589295784,3.944003412758999,31.425091498120025
102,generated,1.973249282075642,25.76131089458561,7385.402770117766,96414.85223594296,7385.230290946001,7385.230290946001,0.9936416364086625,0.0,1.4184197390371813,3.9435309623279724,663.6450604810302
103,input,3.163045531968237,6.046361325113128,11861.92993087844,22673.97820728291,7374.177026509966,7374.177026509966,0.18166750819796584,1.0,1.2206069165173907,3.9303967861936258,32.22315317601348
103,generated,1.9663629097653939,80.80467941432306,7374.177456054898,303019.1947803522,7374.177456054898,7374.177456054898,0.9960469932931726,0.0,0.7647641048257741,3.928280353926515,6529.396215251524
104,input,3.0980779090023134,5.9373067388918015,11640.774666201365,22308.1070583319,7012.749189948454,7012.749189948454,0.2266255912050684,1.0,0.5464043053553042,3.7303171763921177,30.75048755616664
104,generated,1.8663743440716871,24.490086300869827,7012.749136807348,92016.04213724077,7012.749136807348,7012.749136807348,0.9966416409893941,0.0,0.7201412694020015,3.7288722647899935,599.764327024052
105,input,3.111311011503858,5.835862315723016,11712.644922472069,21968.49186870924,7054.160991437568,7054.160991437568,0.16421147371277287,2.0,0.9694431343754492,3.7454404550866047,29.52153191174482
105,generated,1.8738887039915486,29.515968576188495,7054.323059614563,111109.76931654019,7054.161212386689,7054.161212386689,0.9940613882587805,0.0,0.6521948525034924,3.7446967056753695,871.1924009905467
106,input,3.122882066789316,5.780608754058116,11778.007968874535,21800.85172446682,7001.59080155854,7001.59080155854,0.19620198038631012,1.4142135623730951,0.740140150226016,3.710542934577398,28.71434604360892
106,generated,1.8564381808741786,14.62672396024628,7001.591229008182,55162.88229127735,7001.591229008182,7001.591229008182,0.994597225124483,0.0,0.9930034876997,3.709328484515691,213.94105380924265
107,input,3.1100025998530327,5.918773323320272,11750.727525874543,22362.446097141386,7239.956031342803,7239.956031342803,0.23276471712706415,0.0,0.35525658000792626,3.8298894196278206,30.760538925806532
107,generated,1.9161610803116673,39.591094014791196,7239.957532991081,149583.98598308975,7239.957532991081,7239.957532991081,0.9965807276083994,0.0,0.4540511214191274,3.828214405646475,1567.454725288035
108,input,3.119104651355883,6.134609800827782,11806.062142620378,23219.11318497777,7380.940322930839,7380.940322930839,0.22918511886864848,0.0,0.592626295275317,3.8975800152583213,33.38455575208812
108,generated,1.9500087773328687,63.701988684450846,7380.940166223451,241108.03024062794,7380.940166223451,7380.940166223451,0.9973462654387445,0.0,1.0388480443728716,3.895687639877516,4057.943362353904
109,input,3.136682430456858,5.92189254071328,11893.24756958873,22452.978869312134,7230.393584343289,7230.393584343289,0.16995182361572805,1.0,0.6630284169277455,3.8115773599151677,30.39949648619739
109,generated,1.9069179958804057,43.17392630577108,7230.393360735082,163694.84052339068,7230.393360735082,7230.393360735082,0.9957168132335742,0.0,0.9242462204257313,3.8097779159811833,1863.987912656152
110,input,3.0796858500834787,5.987212437156829,11697.01703062922,22739.289032476885,7210.501489291126,7210.501489291126,0.19710045434424417,1.0,0.7128416014083241,3.7945426876458264,31.666828375807263
110,generated,1.8984779808502026,78.0676730181859,7210.6475644837155,296499.14705488953,7210.50211538018,7210.50211538018,0.9966311755015511,0.0,0.23160282535190627,3.793328964087283,6094.561570474391
111,input,3.1336225856357487,5.98958880538677,11921.708483885428,22786.22070184034,7282.856331455295,7282.856331455295,0.1816899910563742,1.0,0.6461674846581832,3.826308213308878,31.39332339317125
