image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
74,generated,1.9237168714639665,76.65580747427006,6675.211631917444,265983.0012944365,6675.211631917444,6675.211631917444,0.9892875105652416,0.0,0.06866323725221918,3.8425523395216534,5876.112819532357
75,input,3.124750721050077,6.072337698781515,10880.789214004255,21143.935106976005,6597.307201794361,6597.307201794361,0.1592352576865953,1.0,0.8125713499305302,3.7867984102478154,32.34443769956621
75,generated,1.8946182040451731,29.294285517734934,6597.307484516125,102002.96866172372,6597.307484516125,6597.307484516125,0.9857900131134187,0.0,0.1584075789283717,3.784888075007683,858.1551639945747
76,input,3.119198942265939,6.278226494098342,10898.822657107536,21936.04455498958,6792.43268919023,6792.43268919023,0.2279765971560793,1.4142135623730951,0.4469671889953053,3.8852814840092513,35.25768348950453
76,generated,1.9439665597197973,79.13900331697859,6792.432024339647,276510.68409694714,6792.432024339647,6792.432024339647,0.9964818510436624,0.0,0.5085162757184414,3.8831048711643787,6262.981846004748
77,input,3.0340819705161266,5.837110033394416,10637.171807258539,20463.57569510711,6522.770283870494,6522.770283870494,0.23252737767063153,1.4142135623730951,1.0552499691368087,3.718416491881241,29.88902540702288
77,generated,1.8605152408212007,57.15903582867051,6522.770465318553,200386.53539980348,6522.770465318553,6522.770465318553,0.9871500031940151,0.0,0.5917410356192723,3.7163316435976435,3267.1553768632393
78,input,3.1829483923938824,6.176194229354145,11195.98015126161,21723.92004703686,6974.904477475151,6974.904477475151,0.2301289910764584,0.0,0.4255287309311875,3.9632154170453022,33.7614361892685
78,generated,1.9829227893706047,80.2613530699146,6974.905482077419,282308.35239457025,6974.905482077419,6974.905482077419,0.9779186662193424,0.0,0.2544438466268358,3.9609591536667885,6441.884796613491
79,input,3.0534996607602807,5.776754019926885,10775.461129889707,20384.804091573245,6636.431827122949,6636.431827122949,0.19399138054981663,1.0,0.7571023723541137,3.7587234468528568,29.254959865936975
79,generated,1.8806010786953493,13.541223557576458,6636.432315589267,47783.787993951366,6636.432315589267,6636.432315589267,0.9861671485866299,0.0,1.4716496699986388,3.757528556411756,183.36473543626363
80,input,3.1732945032708813,5.94333155212246,11233.783946326246,21039.251031422773,6948.644186931701,6948.644186931701,0.17315413113445965,1.0,0.755875411711771,3.9232418858987628,30.858945825309874
80,generated,1.9628376930772902,26.996229972097293,6948.644238033223,95566.00608662648,6948.644238033223,6948.644238033223,0.9435578066835769,0.0,0.7695758740333529,3.9216067892494486,728.7964327063642
81,input,3.141214587216382,6.10623517345177,11154.849919973825,21683.24286739961,6884.282622928278,6884.282622928278,0.23663357709181085,1.0,0.2814621856637341,3.874621486173669,32.93011951525324
81,generated,1.9386192609899808,72.20957541171701,6884.281957787868,256416.22317651045,6884.281957787868,6884.281957787868,0.9477636744475736,0.0,0.15371329173979603,3.872463708043034,5214.222781140446
82,input,3.15492273781274,5.873918832514825,11237.72657359262,20921.952346526512,6731.438002516726,6731.438002516726,0.2150272192796293,1.4142135623730951,0.16143142657904588,3.777085964069183,29.799276627369707
82,generated,1.8898098976542315,61.10785387198406,6731.438032181642,217656.32845164606,6731.438032181642,6731.438032181642,0.9861395048423831,0.0,1.0639574513035708,3.774955404663079,3734.169804839758
83,input,3.097199831303442,5.930319673174988,11065.121806286792,21186.029129636536,6764.47086774027,6764.47086774027,0.239721178449702,0.0,0.175837537423249,3.7842460196341428,30.78771575002171
83,generated,1.8934195037464292,39.412115074075004,6764.470676900507,140799.52920529552,6764.470676900507,6764.470676900507,0.9621492816540295,0.0,0.8477884091532842,3.7824290840817225,1553.3148146121302
84,input,3.161528839649691,6.093914426203219,11328.05719553115,21834.290265503107,7002.775412870695,7002.775412870695,0.24225747597071898,0.0,0.589286504649946,3.906179983591344,32.7391269160208
84,generated,1.9544629412391643,22.92126669070743,7003.025785257905,82126.12701385253,7002.775343229178,7002.775343229178,0.9863952696593413,0.0,1.5279844514234753,3.9063802289173957,525.3844667065339
85,input,3.1158222337980988,5.932675676162091,11196.358541426938,21317.640346450607,6816.636612530204,6816.636612530204,0.22351576093257017,1.0,0.9471198970197022,3.7914482879444993,30.755492375800166
85,generated,1.896994186864049,29.593228660266398,6816.636339757511,106336.1356166265,6816.636339757511,6816.636339757511,0.9940998130026576,0.0,0.899713258527239,3.7897805681889576,875.7591825388126
86,input,3.1374984761714586,5.905439428116918,11305.986071591717,21279.503769519983,6882.3596475153145,6882.3596475153145,0.24149719485345206,0.0,0.37179954775169316,3.8172437200756075,30.342030837578918
86,generated,1.9099078663879538,42.70857056757043,6882.359274244192,153894.93016495503,6882.359274244192,6882.359274244192,0.992957337724478,0.0,0.7010692378549748,3.8154095320169503,1824.0219999251437
87,input,3.118885965726804,6.066468589558645,11269.914292262723,21920.04197828123,6836.839315275276,6836.839315275276,0.1904119567547686,1.4142135623730951,0.5541836021545107,3.7816639046231986,32.34658459253441
87,generated,1.8920571384414941,26.91378436995581,6836.839185728441,97247.89215907923,6836.839185728441,6836.839185728441,0.9811460777626054,0.0,1.357833397706106,3.7799843316242496,724.3517891124777
88,input,3.0814040538680274,5.930814396336932,11164.564782185542,21487.789964894044,6869.236725634212,6869.236725634212,0.1845153582274972,1.0,0.4912617974269685,3.7893860034884317,30.90380552652134
88,generated,1.8958995460001233,31.120174715152338,6869.236533671765,112750.75112163575,6869.236533671765,6869.236533671765,0.987261351863628,0.0,0.967496962922988,3.787649044984678,968.4652743016069
89,input,3.108280628963257,5.873038142737321,11291.760078653298,21334.794721224283,7151.319525552762,7151.319525552762,0.22751216304975863,0.0,0.2043198268410677,3.9345690935722635,30.33919910700935
89,generated,1.9685423877944999,30.60637364772141,7151.319652578749,111182.77849816275,7151.319652578749,7151.319652578749,0.9429727632730094,0.0,0.30910608107141796,3.9328907799124186,936.7501078639356
90,input,3.1434753620196716,5.987093933366921,11449.23391467566,21805.528932701032,7163.714387366216,7163.714387366216,0.2421571424793043,1.0,0.7141031759202984,3.9311511498286302,31.56816558230146
90,generated,1.966852953606292,81.99750188488686,7163.714344222122,298642.1993139839,7163.714344222122,7163.714344222122,0.9994421233653237,0.0,0.9411659360639434,3.929008977032156,6723.590315362024
91,input,3.1008147841894242,5.989518546932245,11322.548435393315,21869.780351336296,6949.3585282179565,6949.3585282179565,0.1858046437469177,1.4142135623730951,0.7530780677831007,3.8039240941022197,31.489642212441918
91,generated,1.9031645023598003,44.69886906849999,6949.358074646511,163210.85590125198,6949.358074646511,6949.358074646511,0.9941288520434247,0.0,1.3537500360546226,3.8020514670543033,1997.9886590923477
92,input,3.1131080596969696,6.096457097558519,11395.729635343087,22315.65145655706,6923.023079331305,6923.023079331305,0.1851220746504115,1.4142135623730951,0.6539941589136744,3.780084262433715,32.7028970230935
92,generated,1.8912452109268543,64.27482232840303,6923.023128197396,235273.45629762392,6923.023128197396,6923.023128197396,0.996097961397458,0.0,0.647304921449014,3.7779630869189758,4131.252785347777
93,input,3.0520299013369367,5.915891854168605,11199.384722025548,21707.493202332047,6929.967828563814,6929.967828563814,0.22934379774760694,1.0,0.3355052113328859,3.77457762511499,30.846247922236028
93,generated,1.8885384783952475,94.24949506137484,6929.967813432032,345834.6304837155,6929.967813432032,6929.967813432032,0.9939807909292744,0.0,0.12699950823782163,3.7723707664801496,8882.967319324121
94,input,3.0590541641504387,5.762296968609758,11251.962726600632,21194.383305899948,6720.11469052022,6720.11469052022,0.1976022181684722,1.0,0.816711575695624,3.651575164205411,28.70044449099926
94,generated,1.8269874621807958,94.48101781868735,6720.114690134669,347511.92409716226,6720.114690134669,6720.114690134669,0.989936718422431,0.0,0.34286448028098543,3.649452330550588,8926.662728055117
95,input,3.145203108433634,6.051386357495462,11595.89436075636,22309.735853840644,7173.674475449054,7173.674475449054,0.20988281715263032,1.4142135623730951,0.3834799038495791,3.889039027180992,32.28299576046538
95,generated,1.945745897606777,38.52683055907506,7173.674673353558,142037.43775077327,7173.674673353558,7173.674673353558,0.99792737994647,0.0,0.8234895497352321,3.887247156018657,1484.3166729276797
96,input,3.120394153986126,5.9806296855293875,11530.776337105557,22099.373428067356,7135.245758493243,7135.245758493243,0.20136147945653252,1.0,0.884695741797985,3.8593842700407133,31.413032021170928
96,generated,1.9309533642080439,45.780938987650536,7135.441954222902,169167.81673067287,7135.2462974121945,7135.2462974121945,0.9920423418199149,0.0,0.9026409759489651,3.8587617511638954,2095.894374590981
97,input,3.1363652208965505,5.876682042498415,11615.789072880461,21763.974156811684,7088.145728901716,7088.145728901716,0.197076837040862,1.0,0.761578238879556,3.8253315642849115,30.096461757921816
97,generated,1.9138615985070828,30.879114367393047,7088.145377593884,114359.13024000496,7088.145377593884,7088.145377593884,0.9890938332004945,0.0,1.5088351747233861,3.8236375660928754,953.5197041145398
98,input,3.1098359736206476,5.98993123567853,11542.83317621611,22232.108699047356,7247.950509441224,7247.950509441224,0.2323963116288681,0.0,0.9409875843425557,3.9029586503539253,31.73066262812785
98,generated,1.9527213679152737,94.76358082648771,7247.950432329797,351722.60694688594,7247.950432329797,7247.950432329797,0.992096426024891,0.0,0.38837370730016846,3.9008210172957614,8980.13625105827
99,input,3.1224041118293826,6.073238242991345,11614.410708830852,22589.79226575739,7095.300800964167,7095.300800964167,0.17937478753925487,1.0,0.8252231368554048,3.812635395615939,32.48537135138311
99,generated,1.907492112419277,105.68035230902883,7095.30093608313,393084.72839642194,7095.30093608313,7095.30093608313,0.9971983699920781,0.0,0.2250443165208534,3.810290537453297,11168.336864160456
100,input,3.059129053421202,5.777755938548634,11403.009611541627,21535.98301976425,6948.207745969623,6948.207745969623,0.2791771411063356,0.0,0.6600092828617742,3.72549471330015,29.11234583549228
100,generated,1.8640705533364326,59.66161265038266,6948.387617879416,222382.44235929966,6948.207703186487,6948.207703186487,0.9909280805533944,0.0,0.588181296368841,3.724796853758571,3559.5080240443
101,input,3.097807618280058,5.954409861302202,11570.9968195321,22240.207679559455,6925.342904409963,6925.342904409963,0.20400067623835574,1.0,1.0970098713523615,3.705733818503048,30.865940193959144
101,generated,1.854065079023485,62.991201184698376,6925.343267280576,235277.28674462205,6925.343267280576,6925.343267280576,0.9886438877310988,0.0,1.4385186596351691,3.7037243859888758,3967.891426691146
102,input,3.1138422932817775,5.933533759675572,11654.371146823778,22206.974754391736,7165.333862832546,7165.333862832546,0.19408728517746654,1.0,0.3941302197488543,3.8265396838442185,30.857211403837546
102,generated,1.9144970060284834,30.40429464021763,7165.506973772672,113791.78594870219,7165.334494600907,7165.334494600907,0.9920602530758013,0.0,1.7938041735781933,3.825945970173747,924.4210233766249
103,input,3.0372242253652075,5.878037630849764,11390.079776445793,22042.76092298913,7173.1694519523535,7173.1694519523535,0.21083502935000936,0.0,0.6378856245300302,3.8231305642381717,30.49488760275586
103,generated,1.9127631124481468,58.882844740813844,7173.169587638019,220811.86793960852,7173.169587638019,7173.169587638019,0.9945811484384629,0.0,1.3508430103121798,3.8211198076853687,3467.1894047707888
104,input,3.1252730611304287,5.9694655094659135,11742.958228795633,22428.93647280907,7295.595148541209,7295.595148541209,0.2503840741436171,0.0,0.28169170533997107,3.880813263969408,31.28304478233812
104,generated,1.9416509464790295,35.04404953544063,7295.594821131437,131670.207246192,7295.594821131437,7295.594821131437,0.979955717695492,0.0,0.8525337009360998,3.879305480184696,1228.0854078424165
105,input,3.135539449074713,6.116061076247221,11803.853768275158,23023.270727287534,7286.923911811822,7286.923911811822,0.2124494249551135,0.0,0.8802939526994825,3.868940410084793,32.95569745812832
105,generated,1.9356761382675671,37.56386492946776,7286.924132175222,141405.23141489955,7286.924132175222,7286.924132175222,0.9833221636651994,0.0,1.0137818024556473,3.867227201283059,1411.043948439298
106,input,3.151216647151159,6.199939933453397,11884.872367260099,23382.307459388263,7274.75593936384,7274.75593936384,0.19984087689979585,1.0,0.7047706912484152,3.8553509753800794,33.98504256182343
106,generated,1.9288666162259531,23.057189255755226,7274.756424011323,86957.34057331005,7274.756424011323,7274.756424011323,0.9726524586504014,0.0,1.697553112978594,3.8538843780007324,531.6339763757143
107,input,3.073956408035883,5.843553705179958,11614.531826742732,22078.249598268423,7151.229919503904,7151.229919503904,0.16896478480020413,1.4142135623730951,0.24695547147262759,3.783098419546281,29.734390805591822
107,generated,1.892677820977326,45.78881848102924,7151.229188561294,173000.37173233042,7151.229188561294,7151.229188561294,0.9920361522857243,0.0,0.3362923860314463,3.781154349617371,2096.6158978886447
108,input,3.110928249399876,5.91016421472829,11775.113803149403,22369.60072424888,7305.065279388848,7305.065279388848,0.21876893803456365,1.0,0.2729995319189911,3.8575344353102397,30.692397622804386
108,generated,1.9299630420428002,58.84428207411399,7305.065444794599,222721.9155133952,7305.065444794599,7305.065444794599,0.9725434174205143,0.0,1.2206640056808244,3.8555477788839276,3462.649532817893
109,input,3.1407799373264425,6.027421814306451,11908.783941120915,22853.095307391897,7250.323231692422,7250.323231692422,0.19388380611577272,1.4142135623730951,0.9965048232380167,3.8220108344958668,31.84681763987666
109,generated,1.9121741437959372,54.372757108266505,7250.322910444929,206155.44068469407,7250.322910444929,7250.322910444929,0.9984083046619721,0.0,0.975580593570245,3.820049489246949,2956.396715554546
110,input,3.102116016918444,6.007553814496611,11782.20950032912,22816.54509504406,7209.179723670299,7209.179723670299,0.19108714171597824,1.0,0.2522042523623056,3.7938592900321817,31.628549059696823
110,generated,1.898129718685908,71.59276855937058,7209.324822923317,271907.6154377831,7209.179373819781,7209.179373819781,0.9919211058009976,0.0,0.4381521978591591,3.7926770296231305,5125.524509995602
111,input,3.0941564457752975,6.037371668533265,11771.561552804034,22968.001271558685,7164.256089617239,7164.256089617239,0.24227688107012785,1.4142135623730951,0.5863472387883275,3.7638065517762804,32.08551146024963
