image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
74,generated,1.9237167300918827,101.90304296973852,6675.211141362627,353586.7418685107,6675.211141362627,6675.211141362627,0.99752673576904,0.0,0.24366199511186745,3.8424167650840197,10384.230166492374
75,input,3.124750721050077,6.072337698781515,10880.789214004255,21143.935106976005,6597.307201794361,6597.307201794361,0.1592352576865953,1.0,0.8125713499305302,3.7867984102478154,32.34443769956621
75,generated,1.8946183637059937,17.439592496783,6597.3080404759085,60724.819721089894,6597.3080404759085,6597.3080404759085,0.9924310917096515,0.0,0.43615542195532025,3.785273952411515,304.13938645384985
76,input,3.119198942265939,6.278226494098342,10898.822657107536,21936.04455498958,6792.43268919023,6792.43268919023,0.2279765971560793,1.4142135623730951,0.4469671889953053,3.8852814840092513,35.25768348950453
76,generated,1.9439670193338543,71.83251201817966,6792.43363028149,250981.89522293006,6792.43363028149,6792.43363028149,0.9891403161143671,0.0,0.2956870849288525,3.883252137136423,5159.909782841924
77,input,3.0340819705161266,5.837110033394416,10637.171807258539,20463.57569510711,6522.770283870494,6522.770283870494,0.23252737767063153,1.4142135623730951,1.0552499691368087,3.718416491881241,29.88902540702288
77,generated,1.860515212806149,58.76548876549848,6522.770367100733,206018.3927890481,6522.770367100733,6522.770367100733,0.9980895536455966,0.0,0.7874357891856173,3.7163253119440345,3453.382669847928
78,input,3.1829483923938824,6.176194229354145,11195.98015126161,21723.92004703686,6974.904477475151,6974.904477475151,0.2301289910764584,0.0,0.4255287309311875,3.9632154170453022,33.7614361892685
78,generated,1.9829227342497688,97.44197975149687,6974.905288190585,342738.8613016243,6974.905288190585,6974.905288190585,0.9957521969879292,0.0,0.2741822721293665,3.960922419680394,9494.939417891126
79,input,3.0534996607602807,5.776754019926885,10775.461129889707,20384.804091573245,6636.431827122949,6636.431827122949,0.19399138054981663,1.0,0.7571023723541137,3.7587234468528568,29.254959865936975
79,generated,1.8806794213298872,8.361427281628046,6636.708778044504,29505.507154012565,6636.4318683562715,6636.4318683562715,0.9820338328922107,0.0,1.0681365196580435,3.759448675061482,69.91346618595377
80,input,3.1732945032708813,5.94333155212246,11233.783946326246,21039.251031422773,6948.644186931701,6948.644186931701,0.17315413113445965,1.0,0.755875411711771,3.9232418858987628,30.858945825309874
80,generated,1.9629143619378056,19.86569212308745,6948.915653564795,70324.07326179452,6948.64421866228,6948.64421866228,0.9848561039550184,0.0,0.6332611141355919,3.923458363213391,394.6457235292988
81,input,3.141214587216382,6.10623517345177,11154.849919973825,21683.24286739961,6884.282622928278,6884.282622928278,0.23663357709181085,1.0,0.2814621856637341,3.874621486173669,32.93011951525324
81,generated,1.9386194720195817,110.37170112048857,6884.282707180646,391929.9426082771,6884.282707180646,6884.282707180646,0.9933181537682657,0.0,0.11104475662093406,3.8723442118576687,12181.912408230457
82,input,3.15492273781274,5.873918832514825,11237.72657359262,20921.952346526512,6731.438002516726,6731.438002516726,0.2150272192796293,1.4142135623730951,0.16143142657904588,3.777085964069183,29.799276627369707
82,generated,1.8898099456690147,47.506029104178964,6731.438203208652,169208.8204536533,6731.438203208652,6731.438203208652,0.9911444488123483,0.0,1.291398222878995,3.7752504472058828,2256.8228012470986
83,input,3.097199831303442,5.930319673174988,11065.121806286792,21186.029129636536,6764.47086774027,6764.47086774027,0.239721178449702,0.0,0.175837537423249,3.7842460196341428,30.78771575002171
83,generated,1.8934195774635327,17.907069609311648,6764.470940263795,63972.89172881849,6764.470940263795,6764.470940263795,0.9858421859174379,0.0,0.9884412366324719,3.782890633003531,320.6631419927328
84,input,3.161528839649691,6.093914426203219,11328.05719553115,21834.290265503107,7002.775412870695,7002.775412870695,0.24225747597071898,0.0,0.589286504649946,3.906179983591344,32.7391269160208
84,generated,1.9544628818181309,13.774486039206021,7003.025572346716,49353.51982379722,7002.775130317988,7002.775130317988,0.9865041623361681,0.0,1.0673295920330947,3.9066311641706117,189.73646564428157
85,input,3.1158222337980988,5.932675676162091,11196.358541426938,21317.640346450607,6816.636612530204,6816.636612530204,0.22351576093257017,1.0,0.9471198970197022,3.7914482879444993,30.755492375800166
85,generated,1.8969942487303797,19.39953207536841,6816.636562067248,69707.54348393228,6816.636562067248,6816.636562067248,0.9966319309619942,0.0,0.8545024804229344,3.790051716227226,376.34184474324775
86,input,3.1374984761714586,5.905439428116918,11305.986071591717,21279.503769519983,6882.3596475153145,6882.3596475153145,0.24149719485345206,0.0,0.37179954775169316,3.8172437200756075,30.342030837578918
86,generated,1.909907662336309,50.94445904837623,6882.358538943419,183571.91222631154,6882.358538943419,6882.358538943419,0.9989075648898118,0.0,0.4102524704648601,3.815327642867218,2595.3379077316827
87,input,3.118885965726804,6.066468589558645,11269.914292262723,21920.04197828123,6836.839315275276,6836.839315275276,0.1904119567547686,1.4142135623730951,0.5541836021545107,3.7816639046231986,32.34658459253441
87,generated,1.8920573539776342,23.610157423282583,6836.839964555834,85310.85823520843,6836.839964555834,6836.839964555834,0.9922180065832071,0.0,1.1500372631482976,3.7801552512875665,557.4395335521857
88,input,3.0814040538680274,5.930814396336932,11164.564782185542,21487.789964894044,6869.236725634212,6869.236725634212,0.1845153582274972,1.0,0.4912617974269685,3.7893860034884317,30.90380552652134
88,generated,1.895899661992388,27.835265649967944,6869.236953935752,100849.27666476274,6869.236953935752,6869.236953935752,0.9918001616298097,0.0,0.9380745617519348,3.7877923414561474,774.8020138042853
89,input,3.108280628963257,5.873038142737321,11291.760078653298,21334.794721224283,7151.319525552762,7151.319525552762,0.22751216304975863,0.0,0.2043198268410677,3.9345690935722635,30.33919910700935
89,generated,1.9685424830875888,17.909926208650525,7151.319998759427,65060.806663813244,7151.319998759427,7151.319998759427,0.9963850621189757,0.0,0.6759277931226232,3.933225120261953,320.765456799307
90,input,3.1434753620196716,5.987093933366921,11449.23391467566,21805.528932701032,7163.714387366216,7163.714387366216,0.2421571424793043,1.0,0.7141031759202984,3.9311511498286302,31.56816558230146
90,generated,1.9668526585618338,101.61942765683155,7163.713269604819,370106.99924820435,7163.713269604819,7163.713269604819,0.9961224540269366,0.0,0.36899982616136207,3.9289556037080824,10326.50807730202
91,input,3.1008147841894242,5.989518546932245,11322.548435393315,21869.780351336296,6949.3585282179565,6949.3585282179565,0.1858046437469177,1.4142135623730951,0.7530780677831007,3.8039240941022197,31.489642212441918
91,generated,1.9032242229131953,64.57370914458392,6949.576142769074,235780.69328901966,6949.359089898246,6949.359089898246,0.9914271000682996,0.0,0.918857431388808,3.803234129555669,4169.76341692854
92,input,3.1131080596969696,6.096457097558519,11395.729635343087,22315.65145655706,6923.023079331305,6923.023079331305,0.1851220746504115,1.4142135623730951,0.6539941589136744,3.780084262433715,32.7028970230935
92,generated,1.891245128872356,64.84930593341322,6923.022827831697,237376.3130374914,6923.022827831697,6923.022827831697,0.9967548878654728,0.0,0.866327677447994,3.7779944578627673,4205.432480045422
93,input,3.0520299013369367,5.915891854168605,11199.384722025548,21707.493202332047,6929.967828563814,6929.967828563814,0.22934379774760694,1.0,0.3355052113328859,3.77457762511499,30.846247922236028
93,generated,1.8885955412042676,116.65605651365384,6930.177204680544,428052.2051796168,6929.968946505744,6929.968946505744,0.9932209431425097,0.0,0.0864076754938367,3.7736463297730123,13608.635521316799
94,input,3.0590541641504387,5.762296968609758,11251.962726600632,21194.383305899948,6720.11469052022,6720.11469052022,0.1976022181684722,1.0,0.816711575695624,3.651575164205411,28.70044449099926
94,generated,1.8270427546740393,110.75866090896301,6720.3180696891495,407382.9458184137,6720.114089695734,6720.114089695734,0.9930156402995202,0.0,0.04287197952585851,3.6505465234038783,12267.48096634665
95,input,3.145203108433634,6.051386357495462,11595.89436075636,22309.735853840644,7173.674475449054,7173.674475449054,0.20988281715263032,1.4142135623730951,0.3834799038495791,3.889039027180992,32.28299576046538
95,generated,1.9457456711791181,16.40088888691736,7173.6738385485805,60465.40035939049,7173.6738385485805,7173.6738385485805,0.9964346677810417,0.0,0.7479806806485222,3.8877279555298547,268.9891562810094
96,input,3.120394153986126,5.9806296855293875,11530.776337105557,22099.373428067356,7135.245758493243,7135.245758493243,0.20136147945653252,1.0,0.884695741797985,3.8593842700407133,31.413032021170928
96,generated,1.9309532043185413,33.796913388583995,7135.441363384052,124884.94505813137,7135.245706573345,7135.245706573345,0.9921598365502632,0.0,0.41497498959579493,3.8589097400295866,1142.231354595448
97,input,3.1363652208965505,5.876682042498415,11615.789072880461,21763.974156811684,7088.145728901716,7088.145728901716,0.197076837040862,1.0,0.761578238879556,3.8253315642849115,30.096461757921816
97,generated,1.9139133650813562,20.19753347385875,7088.337099400956,74800.47301819279,7088.145489580508,7088.145489580508,0.9907875395882185,0.0,1.0623576008867495,3.825064768506863,407.9403584276447
98,input,3.1098359736206476,5.98993123567853,11542.83317621611,22232.108699047356,7247.950509441224,7247.950509441224,0.2323963116288681,0.0,0.9409875843425557,3.9029586503539253,31.73066262812785
98,generated,1.9527719301337356,110.51993662435233,7248.138105010181,410203.58127134497,7247.950467178473,7247.950467178473,0.994044467994973,0.0,0.15368001098250414,3.9019314245544736,12214.656391450855
99,input,3.1224041118293826,6.073238242991345,11614.410708830852,22589.79226575739,7095.300800964167,7095.300800964167,0.17937478753925487,1.0,0.8252231368554048,3.812635395615939,32.48537135138311
99,generated,1.9075413367791043,119.99540220612926,7095.484035999552,446330.4583531927,7095.300296213309,7095.300296213309,0.9948621416455304,0.0,0.10917040735984919,3.811412285387855,14398.89655061073
100,input,3.059129053421202,5.777755938548634,11403.009611541627,21535.98301976425,6948.207745969623,6948.207745969623,0.2791771411063356,0.0,0.6600092828617742,3.72549471330015,29.11234583549228
100,generated,1.864070711477268,84.34533820363393,6948.388207354864,314388.4564646436,6948.208292661934,6948.208292661934,0.994602901691739,0.0,0.3959903044190109,3.724626302268366,7114.136076685389
101,input,3.097807618280058,5.954409861302202,11570.9968195321,22240.207679559455,6925.342904409963,6925.342904409963,0.20400067623835574,1.0,1.0970098713523615,3.705733818503048,30.865940193959144
101,generated,1.8540649056692757,91.75815216857674,6925.342619764251,342724.2007280079,6925.342619764251,6925.342619764251,0.9966592084025696,0.0,0.7736120855140438,3.7035569359917475,8419.558489391684
102,input,3.1138422932817775,5.933533759675572,11654.371146823778,22206.974754391736,7165.333862832546,7165.333862832546,0.19408728517746654,1.0,0.3941302197488543,3.8265396838442185,30.857211403837546
102,generated,1.914497028966025,22.704395730117795,7165.507059622435,84973.97389376501,7165.334580450671,7165.334580450671,0.993125474293957,0.0,1.5233900988061897,3.8260885870155112,515.4895245973094
103,input,3.0372242253652075,5.878037630849764,11390.079776445793,22042.76092298913,7173.1694519523535,7173.1694519523535,0.21083502935000936,0.0,0.6378856245300302,3.8231305642381717,30.49488760275586
103,generated,1.9127629241334034,101.28788989627618,7173.168881427417,379831.6515804433,7173.168881427417,7173.168881427417,0.9976991187219504,0.0,0.24367982402498642,3.8209009729409686,10259.236639640167
104,input,3.1252730611304287,5.9694655094659135,11742.958228795633,22428.93647280907,7295.595148541209,7295.595148541209,0.2503840741436171,0.0,0.28169170533997107,3.880813263969408,31.28304478233812
104,generated,1.941650907490045,22.845175491335247,7295.594674633513,85835.6563067196,7295.594674633513,7295.594674633513,0.9933502354607278,0.0,0.8288659236057057,3.879578622650506,521.9020432299046
105,input,3.135539449074713,6.116061076247221,11803.853768275158,23023.270727287534,7286.923911811822,7286.923911811822,0.2124494249551135,0.0,0.8802939526994825,3.868940410084793,32.95569745812832
105,generated,1.9356760886570328,32.189852354490554,7286.923945414538,121175.32447592793,7286.923945414538,7286.923945414538,0.9978521719718585,0.0,0.6668176494128224,3.867315267749815,1036.1865946039013
106,input,3.151216647151159,6.199939933453397,11884.872367260099,23382.307459388263,7274.75593936384,7274.75593936384,0.19984087689979585,1.0,0.7047706912484152,3.8553509753800794,33.98504256182343
106,generated,1.9288664249463636,11.689646544636897,7274.7557025967835,44086.057692824914,7274.7557025967835,7274.7557025967835,0.9957642054019339,0.0,1.1172728386419755,3.8542576761423812,136.64783633854134
107,input,3.073956408035883,5.843553705179958,11614.531826742732,22078.249598268423,7151.229919503904,7151.229919503904,0.16896478480020413,1.4142135623730951,0.24695547147262759,3.783098419546281,29.734390805591822
107,generated,1.8926781141396418,36.88524298050908,7151.230296235767,139360.6770986934,7151.230296235767,7151.230296235767,0.9960993811739218,0.0,0.37682441434383585,3.7813161705658636,1360.5211497311943
108,input,3.110928249399876,5.91016421472829,11775.113803149403,22369.60072424888,7305.065279388848,7305.065279388848,0.21876893803456365,1.0,0.2729995319189911,3.8575344353102397,30.692397622804386
108,generated,1.9300032506239404,65.08922037090169,7305.217637510352,246358.6151331085,7305.065821358789,7305.065821358789,0.9958906328216097,0.0,1.006801601518094,3.856495531711246,4236.606608491804
109,input,3.1407799373264425,6.027421814306451,11908.783941120915,22853.095307391897,7250.323231692422,7250.323231692422,0.19388380611577272,1.4142135623730951,0.9965048232380167,3.8220108344958668,31.84681763987666
109,generated,1.9122133901629468,44.58195798829004,7250.471719503354,169033.42196463924,7250.323118226897,7250.323118226897,0.9954587410829395,0.0,0.7211512742386093,3.8210872654098464,1987.5509780696584
110,input,3.102116016918444,6.007553814496611,11782.20950032912,22816.54509504406,7209.179723670299,7209.179723670299,0.19108714171597824,1.0,0.2522042523623056,3.7938592900321817,31.628549059696823
110,generated,1.8981298615904052,101.52969910654173,7209.325365691773,385607.3586158586,7209.179916588238,7209.179916588238,0.9967412503956821,0.0,0.11153273287210234,3.7925043758673604,10308.2798006649
111,input,3.0941564457752975,6.037371668533265,11771.561552804034,22968.001271558685,7164.256089617239,7164.256089617239,0.24227688107012785,1.4142135623730951,0.5863472387883275,3.7638065517762804,32.08551146024963
