image_index,D_deg,separation_pixels,Q,q_index,F1,F2,x_GT1_pix,y_GT1_pix,x_GT2_pix,y_GT2_pix,x_GT1_deg,y_GT1_deg,x_GT2_deg,y_GT2_deg,gt_x_peak1_pix,gt_y_peak1_pix,gt_x_peak2_pix,gt_y_peak2_pix,gt_P1,gt_P2,gt_x_peak1_deg,gt_y_peak1_deg,gt_x_peak2_deg,gt_y_peak2_deg,gt_x_valley_pix,gt_y_valley_pix,gt_V,gt_D_valley,gt_peak_separation_pix,gt_min_peak_nonpositive,sr_x_peak1_pix,sr_y_peak1_pix,sr_x_peak2_pix,sr_y_peak2_pix,sr_P1,sr_P2,sr_x_peak1_deg,sr_y_peak1_deg,sr_x_peak2_deg,sr_y_peak2_deg,sr_x_valley_pix,sr_y_valley_pix,sr_V,sr_D_valley,sr_peak_separation_pix,sr_min_peak_nonpositive,D_valley,D_valley_GT,P1,P2,V,center_error_1_deg,center_error_2_deg,peak1_correct,peak2_correct,peak_pos_correct,valley_resolved_loose,valley_resolved,valley_resolved_tight,resolved
44,0.1,1,0.36123426997094316,44,1.0,0.36123426997094316,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.999794458018204,32.000263761959964,32.74441480179819,33.0,3888.055908203125,2.080512523651123,0.049979445801820434,0.0500263761959964,0.12444148017981932,0.15000000000000002,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,3888.055908203125,2.080512523651123,0.0,3.343918028369122e-05,0.10321452385879894,True,True,True,True,True,True,True
45,0.1,1,0.35297073027306497,45,1.0,0.35297073027306497,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.999988331951112,32.9694787921909,32.0,3243.69580078125,1.3157072067260742,0.05,0.049998833195111204,0.14694787921908983,0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,3243.69580078125,1.3157072067260742,0.0,1.166804888798334e-06,0.003052120780910189,True,True,True,True,True,True,True
46,0.1,1,0.3448962260405758,46,1.0,0.3448962260405758,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,33.0,31.0,7109.25341796875,22.585796356201172,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,7109.25341796875,22.585796356201172,0.0,0.0,0.1,True,True,True,True,True,True,True
47,0.1,1,0.33700643292719284,47,1.0,0.33700643292719284,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.00111489687842,33.0,31.0,6084.9931640625,0.0,0.05,0.05011148968784199,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,6084.9931640625,0.0,0.0,0.0001114896878419841,0.1,True,True,True,False,False,False,False
48,0.1,1,0.32929712550971507,48,1.0,0.32929712550971507,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.00082925409379,32.578066841606514,33.957749386653454,1069.3753662109375,3.3248353004455566,0.05,0.05008292540937873,0.10780668416065141,0.2457749386653454,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1069.3753662109375,3.3248353004455566,0.0,8.292540937872989e-05,0.20027007392753113,True,True,True,True,True,True,True
49,0.1,1,0.3217641750250736,49,1.0,0.3217641750250736,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.00141412985694,32.5,31.0,3252.771728515625,0.0,0.05,0.050141412985693995,0.1,-0.05,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,3252.771728515625,0.0,0.0,0.0001414129856939922,0.1118033988749895,True,True,True,False,False,False,False
50,0.1,1,0.31440354715915003,50,1.0,0.31440354715915003,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.999388721834567,33.43370801087664,31.5,2431.2431640625,0.0,0.05,0.049938872183456696,0.1933708010876643,0.0,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,2431.2431640625,0.0,0.0,6.112781654330629e-05,0.06618932230341795,True,True,True,False,False,False,False
51,0.1,1,0.30721129988617574,51,1.0,0.30721129988617574,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00222371411556,32.0,33.50488250734115,31.97621935420952,5240.25634765625,46.404945373535156,0.05022237141155586,0.05,0.20048825073411508,0.0476219354209519,33.0,32.0,46.404945373535156,0.0,1.0,False,0.0,0.0,5240.25634765625,46.404945373535156,46.404945373535156,0.00022237141155585782,0.05054422472778659,True,True,True,False,False,False,False
52,0.1,1,0.3001835813575589,52,1.0,0.3001835813575589,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.999575294981145,32.001004749030784,33.50348077435678,32.19641934176846,1217.1553955078125,4.207353591918945,0.04995752949811454,0.05010047490307841,0.20034807743567812,0.06964193417684612,33.0,32.0,4.207353591918945,0.0,1.0,False,0.0,0.0,1217.1553955078125,4.207353591918945,4.207353591918945,0.00010908230690179817,0.054043819995227886,True,True,True,False,False,False,False
53,0.1,1,0.2933166278390045,53,1.0,0.2933166278390045,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.00113730445866,33.0,30.68572329997965,3451.830810546875,13.911561012268066,0.05,0.050113730445865916,0.15000000000000002,-0.08142767000203506,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,3451.830810546875,13.911561012268066,0.0,0.00011373044586591302,0.13142767000203506,True,True,True,True,True,True,True
54,0.1,1,0.2866067616948251,54,1.0,0.2866067616948251,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99922143522351,31.999625089486685,33.5,31.0,5569.56005859375,0.0,0.049922143522351095,0.04996250894866847,0.2,-0.05,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,5569.56005859375,0.0,0.0,8.641302009441791e-05,0.11180339887498948,True,True,True,False,False,False,False
55,0.1,1,0.280050389418363,55,1.0,0.280050389418363,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.000947021389415,32.0,33.483816284509246,31.924011545179475,2026.561279296875,7.6622748374938965,0.050094702138941474,0.05,0.19838162845092455,0.04240115451794751,33.0,32.0,7.6622748374938965,0.0,1.0,False,0.0,0.0,2026.561279296875,7.6622748374938965,7.6622748374938965,9.47021389414715e-05,0.048974732507931266,True,True,True,False,False,False,False
56,0.1,1,0.27364399970746706,56,1.0,0.27364399970746706,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.00032279604837,33.1220633451972,33.03971270589422,1908.8502197265625,15.718599319458008,0.05,0.050032279604837276,0.16220633451971977,0.15397127058942175,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1908.8502197265625,15.718599319458008,0.0,3.2279604837273657e-05,0.10468533665411818,True,True,True,True,True,True,True
57,0.1,1,0.26738416158399464,57,1.0,0.26738416158399464,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,32.5,31.0,1887.636962890625,0.0,0.05,0.05,0.1,-0.05,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,1887.636962890625,0.0,0.0,0.0,0.1118033988749895,True,True,True,False,False,False,False
58,0.1,1,0.26126752255633284,58,1.0,0.26126752255633284,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99809782348221,32.00142081343571,33.45967179081929,32.17616103889704,852.316650390625,1.3216814994812012,0.04980978234822118,0.05014208134357077,0.1959671790819293,0.06761610388970425,33.0,32.0,1.3216814994812012,0.0,1.0,False,0.0,0.0,852.316650390625,1.3216814994812012,1.3216814994812012,0.00023742338393495247,0.04922711314918851,True,True,True,False,False,False,False
59,0.1,1,0.2552908068239517,59,1.0,0.2552908068239517,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.998156537532154,33.30370741387798,30.822119514108604,1118.1884765625,3.479689598083496,0.05,0.04981565375321537,0.18037074138779802,-0.06778804858913966,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1118.1884765625,3.479689598083496,0.0,0.00018434624678462935,0.12164047978728969,True,True,True,True,True,True,True
60,0.1,1,0.24945081352303158,60,1.0,0.24945081352303158,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.999869650155382,31.99666346211372,33.0929072111153,31.5,1403.20751953125,0.0,0.04998696501553823,0.04966634621137196,0.15929072111153034,0.0,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,1403.20751953125,0.0,0.0,0.0003339083129928995,0.05085585019220734,True,True,True,False,False,False,False
61,0.1,1,0.24374441501222205,61,1.0,0.24374441501222205,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00089162348229,32.0,33.497242720770984,32.0,3962.161376953125,14.105870246887207,0.05008916234822891,0.05,0.19972427207709842,0.05,33.0,32.0,14.105870246887207,0.0,1.0,False,0.0,0.0,3962.161376953125,14.105870246887207,14.105870246887207,8.916234822890778e-05,0.0497242720770984,True,True,True,False,False,False,False
62,0.1,1,0.23816855519761582,62,1.0,0.23816855519761582,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0000001192092896,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.001400252598366,32.00090002253242,33.50327316894401,32.44513135127262,1611.03466796875,8.998222351074219,0.05014002525983657,0.050090002253242005,0.20032731689440128,0.09451313512726217,33.0,32.0,8.998222351074219,0.0,1.0,False,0.0,0.0,1611.03466796875,8.998222351074219,8.998222351074219,0.0001664556366751658,0.06718822831900978,True,True,True,False,False,False,False
63,0.1,1,0.2327202478960409,63,1.0,0.2327202478960409,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,33.0,31.0,5282.7763671875,20.96977424621582,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,5282.7763671875,20.96977424621582,0.0,0.0,0.1,True,True,True,True,True,True,True
64,0.1,1,0.22739657523579282,64,1.0,0.22739657523579282,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,32.5,31.5,2747.2958984375,0.0,0.05,0.05,0.1,0.0,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,2747.2958984375,0.0,0.0,0.0,0.07071067811865477,True,True,True,False,False,False,False
65,0.1,1,0.22219468609395232,65,1.0,0.22219468609395232,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00096115851185,31.99950635173067,33.49727823837396,32.0,2468.229736328125,9.471233367919922,0.050096115851184925,0.04995063517306697,0.19972782383739585,0.05,33.0,32.0,9.471233367919922,0.0,1.0,False,0.0,0.0,2468.229736328125,9.471233367919922,9.471233367919922,0.0001080515755883748,0.049727823837395824,True,True,True,False,False,False,False
66,0.1,1,0.21711179456945043,66,1.0,0.21711179456945043,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.999279460570705,32.950130053549074,31.5,3900.646240234375,0.0,0.05,0.049927946057070474,0.14501300535490744,0.0,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,3900.646240234375,0.0,0.0,7.20539429295286e-05,0.05024808569080202,True,True,True,False,False,False,False
67,0.1,1,0.21214517849106299,67,1.0,0.21214517849106299,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.997336753537493,32.00246181586096,32.97313319865865,31.0,1571.9013671875,4.660880088806152,0.049733675353749264,0.05024618158609613,0.14731331986586513,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1571.9013671875,4.660880088806152,0.0,0.0003626764267682509,0.10003608474017342,True,True,True,True,True,True,True
68,0.1,1,0.20729217795953714,68,1.0,0.20729217795953714,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.000420745296836,31.99846705838614,32.82578681555094,32.90436092194151,2979.024658203125,15.599327087402344,0.050042074529683594,0.04984670583861402,0.13257868155509414,0.14043609219415104,33.0,32.0,5.009427070617676,0.6788690279683172,1.0,False,0.6788690279683172,0.0,2979.024658203125,15.599327087402344,5.009427070617676,0.0001589634107684162,0.09209880079408093,True,True,True,True,True,True,True
69,0.1,1,0.2025501939230667,69,1.0,0.2025501939230667,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.999226423340545,32.0,33.0,30.99319113973995,3171.54150390625,11.407305717468262,0.0499226423340545,0.05,0.15000000000000002,-0.050680886026005116,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,3171.54150390625,11.407305717468262,0.0,7.735766594550025e-05,0.10068088602600511,True,True,True,True,True,True,True
70,0.1,1,0.19791668678535568,70,1.0,0.19791668678535568,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99900967819668,31.997025188271472,33.813160856979444,30.395361129140486,2400.588623046875,10.368171691894531,0.049900967819667845,0.049702518827147206,0.23131608569794437,-0.1104638870859514,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,2400.588623046875,10.368171691894531,0.0,0.00031353216891288297,0.17989153635446106,True,True,True,True,True,True,True
71,0.1,1,0.1933891750455231,71,1.0,0.1933891750455231,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.9998858950797,32.001796103182556,32.5,31.0,2836.432373046875,0.0,0.049988589507970006,0.050179610318255644,0.1,-0.05,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,2836.432373046875,0.0,0.0,0.00017997240275180852,0.1118033988749895,True,True,True,False,False,False,False
72,0.1,1,0.18896523396912096,72,1.0,0.18896523396912096,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.000499172969796,31.9996486318599,33.151787090599356,31.871310737374003,1433.6605224609375,3.2676515579223633,0.050049917296979635,0.04996486318598983,0.16517870905993562,0.0371310737374003,33.0,32.0,2.8597233295440674,0.12483834985076092,1.0,False,0.12483834985076092,0.0,1433.6605224609375,3.2676515579223633,2.8597233295440674,6.104369120996892e-05,0.019899810850317126,True,True,True,True,False,False,False
73,0.1,1,0.1846424942895544,73,1.0,0.1846424942895544,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00035688404002,32.0,33.501430599508886,32.0,7202.76708984375,10.274876594543457,0.05003568840400235,0.05,0.20014305995088863,0.05,33.0,32.0,10.274876594543457,0.0,1.0,False,0.0,0.0,7202.76708984375,10.274876594543457,10.274876594543457,3.5688404002344465e-05,0.05014305995088861,True,True,True,False,False,False,False
74,0.1,1,0.18041864093920723,74,1.0,0.18041864093920723,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99960314301741,32.000383253606316,33.5,31.0,6559.1806640625,0.0,0.049960314301741,0.050038325360631575,0.2,-0.05,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,6559.1806640625,0.0,0.0,5.517053483377469e-05,0.11180339887498948,True,True,True,False,False,False,False
75,0.1,1,0.17629141180959476,75,1.0,0.17629141180959476,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99951244729676,31.99965225810275,33.4867388094497,32.0,1428.68994140625,6.578813552856445,0.049951244729675895,0.04996522581027492,0.19867388094496974,0.05,33.0,32.0,6.578813552856445,0.0,1.0,False,0.0,0.0,1428.68994140625,6.578813552856445,6.578813552856445,5.988589696592164e-05,0.048673880944969716,True,True,True,False,False,False,False
76,0.1,1,0.17225859653987866,76,1.0,0.17225859653987866,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.002052319018475,32.0,33.50831162470666,32.00386754849862,3328.3291015625,27.21147918701172,0.050205231901847475,0.05,0.2008311624706657,0.05038675484986186,33.0,32.0,27.21147918701172,0.0,1.0,False,0.0,0.0,3328.3291015625,27.21147918701172,27.21147918701172,0.00020523190184747186,0.05083263378414602,True,True,True,False,False,False,False
77,0.1,1,0.16831803533309567,77,1.0,0.16831803533309567,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.00077379180435,32.5,31.5,2782.591064453125,0.0,0.05,0.050077379180434894,0.1,0.0,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,2782.591064453125,0.0,0.0,7.737918043489167e-05,0.07071067811865477,True,True,True,False,False,False,False
78,0.1,1,0.16446761779946636,78,1.0,0.16446761779946636,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,33.0,31.0,5195.45947265625,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,5195.45947265625,0.0,0.0,0.0,0.1,True,True,True,False,False,False,False
79,0.1,1,0.1607052818261639,79,1.0,0.1607052818261639,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00087496826837,32.00076658113871,32.99702971083968,30.94877465249657,728.9927978515625,6.8897013664245605,0.050087496826837,0.05007665811387128,0.14970297108396835,-0.05512253475034293,33.0,32.0,2.5469253063201904,0.6303286353263338,1.0,False,0.6303286353263338,0.0,728.9927978515625,6.8897013664245605,2.5469253063201904,0.00011632781751947432,0.10512295438444458,True,True,True,True,True,True,True
80,0.1,1,0.1570290124729377,80,1.0,0.1570290124729377,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.998862040735737,32.001828766960415,32.83239110178781,30.0,1521.0321044921875,3.9325385093688965,0.04988620407357374,0.05018287669604149,0.13323911017878132,-0.15000000000000002,33.0,32.0,2.3204121589660645,0.40994547073400434,1.0,False,0.40994547073400434,0.0,1521.0321044921875,3.9325385093688965,2.3204121589660645,0.0002153912691504964,0.20070108975189704,True,True,True,True,True,True,True
81,0.1,1,0.15343684089300125,81,1.0,0.15343684089300125,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.999483043968738,32.0,33.0,33.0,6608.435546875,34.99290466308594,0.04994830439687377,0.05,0.15000000000000002,0.15000000000000002,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,6608.435546875,34.99290466308594,0.0,5.169560312623389e-05,0.10000000000000002,True,True,True,True,True,True,True
82,0.1,1,0.14992684327860456,82,1.0,0.14992684327860456,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99936518045182,31.996711915543735,33.72606782616516,30.81235748477915,3521.48779296875,7.311028480529785,0.049936518045182156,0.04967119155437345,0.22260678261651634,-0.06876425152208512,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,3521.48779296875,7.311028480529785,0.0,0.00033488050481155613,0.13920018793637873,True,True,True,True,True,True,True
83,0.1,1,0.14649713983072857,83,1.0,0.14649713983072857,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.999323676960334,33.02194678620484,31.5,1531.9273681640625,0.0,0.05,0.049932367696033354,0.15219467862048433,0.0,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,1531.9273681640625,0.0,0.0,6.763230396664849e-05,0.0500481429650213,True,True,True,False,False,False,False
84,0.1,1,0.1431458937523479,84,1.0,0.1431458937523479,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,33.39286524105534,33.04019220331175,1065.575927734375,7.4936137199401855,0.05,0.05,0.18928652410553398,0.15401922033117474,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1065.575927734375,7.4936137199401855,0.0,0.0,0.11119095815128215,True,True,True,True,True,True,True
85,0.1,1,0.13987131026472382,85,1.0,0.13987131026472382,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00087440222527,31.99796635048546,33.488364331602554,31.671251733021702,1490.93408203125,5.205600738525391,0.05008744022252714,0.04979663504854592,0.19883643316025543,0.01712517330217018,33.0,32.0,5.205600738525391,0.0,1.0,False,0.0,0.0,1490.93408203125,5.205600738525391,5.205600738525391,0.00022136642924236593,0.058870633037435886,True,True,True,False,False,False,False
86,0.1,1,0.13667163564620066,86,1.0,0.13667163564620066,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99924825381053,32.0021862387638,33.50642612855929,32.06717162073248,2678.373779296875,16.993173599243164,0.04992482538105314,0.05021862387637981,0.20064261285592908,0.05671716207324806,33.0,32.0,16.993173599243164,0.0,1.0,False,0.0,0.0,2678.373779296875,16.993173599243164,16.993173599243164,0.0002311874188989111,0.05108614786019585,True,True,True,False,False,False,False
87,0.1,1,0.13354515629298988,87,1.0,0.13354515629298988,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99828272820376,31.998856299267395,33.485785115573876,31.6178309078789,1612.666748046875,3.583650827407837,0.04982827282037583,0.049885629926739485,0.1985785115573876,0.011783090787890062,33.0,32.0,3.583650827407837,0.0,1.0,False,0.0,0.0,1612.666748046875,3.583650827407837,3.583650827407837,0.0002063267745090039,0.06180941623133074,True,True,True,False,False,False,False
