image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
97,generated,0.0037278307136148214,0.007455661427229643,0.0026310421526432037,0.998356282711029,0.9975967407226562,48.57087707519531,0.9879188078595372,0.0
98,input,0.12460634112358093,0.24921268224716187,0.21444353461265564,0.7675571441650391,0.41859379410743713,18.089197158813477,0.23239630920157767,0.0
98,generated,0.0038882591761648655,0.007776518352329731,0.005967443343251944,0.9996525645256042,0.9975894689559937,48.20489501953125,0.9897905159522983,0.0
99,input,0.12662571668624878,0.25325143337249756,0.2152239978313446,0.7578392624855042,0.4123342037200928,17.949562072753906,0.17937479294525593,1.0
99,generated,0.005126782227307558,0.010253564454615116,0.009208875708281994,0.9994122385978699,0.9975500702857971,45.8031005859375,0.989497792380753,0.0
100,input,0.11165916919708252,0.22331833839416504,0.19808313250541687,0.8048319816589355,0.49850237369537354,19.042110443115234,0.27917714325722565,0.0
100,generated,0.0032301160972565413,0.0064602321945130825,0.003515572752803564,0.9993695616722107,0.9978103637695312,49.815635681152344,0.9837801895989337,0.0
101,input,0.12207551300525665,0.2441510260105133,0.20914381742477417,0.767529308795929,0.4249182939529419,18.26742935180664,0.20400066976676054,1.0
101,generated,0.003155034501105547,0.006310069002211094,0.004190103150904179,0.9996898770332336,0.9977542161941528,50.01991271972656,0.9934350089165866,0.0
102,input,0.11780580878257751,0.23561161756515503,0.2025757133960724,0.7817184329032898,0.4416854977607727,18.576663970947266,0.19408728926315064,1.0
102,generated,0.002629363676533103,0.005258727353066206,0.0026535221841186285,0.9995928406715393,0.9979237914085388,51.60298538208008,0.9880652636655562,0.0
103,input,0.13641510903835297,0.27283021807670593,0.23580624163150787,0.7424511313438416,0.3812492787837982,17.302749633789062,0.21083503302941103,0.0
103,generated,0.0029749409295618534,0.005949881859123707,0.00461229681968689,0.9995391964912415,0.997866153717041,50.53042984008789,0.9933366837298896,0.0
104,input,0.10688897222280502,0.21377794444561005,0.17891398072242737,0.7832257747650146,0.45369863510131836,19.421342849731445,0.2503840681672743,0.0
104,generated,0.0021792028564959764,0.004358405712991953,0.00262967380695045,0.9995394349098206,0.9978664517402649,53.23404312133789,0.9917732554392661,0.0
105,input,0.13238772749900818,0.26477545499801636,0.22595256567001343,0.747465193271637,0.392184317111969,17.563045501708984,0.21244941881199086,0.0
105,generated,0.0025245570577681065,0.005049114115536213,0.0023081814870238304,0.9996039867401123,0.9978419542312622,51.95629119873047,0.9961938169445536,0.0
106,input,0.11542129516601562,0.23084259033203125,0.19605177640914917,0.7778187394142151,0.46171465516090393,18.75428009033203,0.19984086321893016,1.0
106,generated,0.002774682594463229,0.005549365188926458,0.004799451678991318,0.9997183680534363,0.9981973171234131,51.1357307434082,0.9954841641243262,0.0
107,input,0.14070148766040802,0.28140297532081604,0.24802400171756744,0.744846522808075,0.39387932419776917,17.034025192260742,0.16896478315005078,1.4142135623730951
107,generated,0.00313014630228281,0.00626029260456562,0.0021398630924522877,0.9995545744895935,0.9980233907699585,50.08870315551758,0.994817759688052,0.0
108,input,0.12414843589067459,0.24829687178134918,0.21410292387008667,0.768115758895874,0.41591399908065796,18.12117576599121,0.21876894245984707,1.0
108,generated,0.002159079536795616,0.004318159073591232,0.0025661655236035585,0.9995208382606506,0.9980698823928833,53.31462478637695,0.9923902234887105,0.0
109,input,0.12422686815261841,0.24845373630523682,0.21228089928627014,0.7651852369308472,0.4164738655090332,18.115686416625977,0.19388380376465233,1.4142135623730951
109,generated,0.002359040081501007,0.004718080163002014,0.0023126332089304924,0.9992849230766296,0.9978528618812561,52.545291900634766,0.991250232532033,0.0
110,input,0.13319428265094757,0.26638856530189514,0.2280038595199585,0.7474122643470764,0.38807255029678345,17.510286331176758,0.19108713958145077,1.0
110,generated,0.00298822158947587,0.00597644317895174,0.004165950231254101,0.9996302723884583,0.9980202317237854,50.49174118041992,0.9903855927095734,0.0
111,input,0.12042532116174698,0.24085064232349396,0.2114715278148651,0.787113606929779,0.4786240756511688,18.385643005371094,0.2422768856348765,1.4142135623730951
111,generated,0.0020684008486568928,0.0041368016973137856,0.002206781879067421,0.9995454549789429,0.9979748129844666,53.68730545043945,0.9952032607296547,0.0
112,input,0.12231381237506866,0.24462762475013733,0.20883694291114807,0.7727309465408325,0.42502811551094055,18.25048828125,0.2043136217595852,1.0
112,generated,0.002570263110101223,0.005140526220202446,0.0031258370727300644,0.999657392501831,0.9979705810546875,51.800445556640625,0.9909695213012207,0.0
113,input,0.12354135513305664,0.24708271026611328,0.21303871273994446,0.7702860832214355,0.4290831983089447,18.16375160217285,0.18465105265454962,1.0
113,generated,0.004817660432308912,0.009635320864617825,0.008462019264698029,0.9992467761039734,0.998076856136322,46.3432731628418,0.9917345068860041,0.0
114,input,0.11411646753549576,0.22823293507099152,0.19592927396297455,0.7833101749420166,0.45952633023262024,18.853031158447266,0.1896396149261022,1.0
114,generated,0.0035133541096001863,0.007026708219200373,0.006067960057407618,0.9995112419128418,0.9980452060699463,49.0855598449707,0.9948209548326561,0.0
115,input,0.13249137997627258,0.26498275995254517,0.23225751519203186,0.7713813781738281,0.42846545577049255,17.55624771118164,0.21073305869884987,1.0
115,generated,0.0031482530757784843,0.006296506151556969,0.004436535760760307,0.9994574785232544,0.9980722069740295,50.038604736328125,0.996272608540485,0.0
116,input,0.12031890451908112,0.24063780903816223,0.20661093294620514,0.7693330645561218,0.43616992235183716,18.393321990966797,0.20266877427971197,1.0
116,generated,0.002461967756971717,0.004923935513943434,0.0023988396860659122,0.9995118379592896,0.9979767799377441,52.17435073852539,0.9941845886372421,0.0
117,input,0.11654409766197205,0.2330881953239441,0.1999129354953766,0.7812281847000122,0.45576930046081543,18.670194625854492,0.169223034688491,1.0
117,generated,0.0024401729460805655,0.004880345892161131,0.0038483673706650734,0.9997012615203857,0.9979381561279297,52.2515869140625,0.994267226755379,0.0
118,input,0.13094832003116608,0.26189664006233215,0.23136024177074432,0.7709779739379883,0.4167563021183014,17.658000946044922,0.2301167484864638,0.0
118,generated,0.0019867769442498684,0.003973553888499737,0.0032248490024358034,0.9997104406356812,0.9980361461639404,54.03701400756836,0.9957586213012569,0.0
119,input,0.11889513581991196,0.2377902716398239,0.20261910557746887,0.7765322327613831,0.44051820039749146,18.496715545654297,0.22079244011469656,1.0
119,generated,0.0015705508412793279,0.0031411016825586557,0.002121392171829939,0.9997037649154663,0.9981871247291565,56.078956604003906,0.9951412221274691,0.0
120,input,0.13523943722248077,0.27047887444496155,0.23284408450126648,0.7408565282821655,0.3791661262512207,17.377933502197266,0.19125395360548741,1.0
120,generated,0.0025688137393444777,0.005137627478688955,0.002495311666280031,0.9990206360816956,0.9976348280906677,51.80534744262695,0.9886544119734533,0.0
121,input,0.12539315223693848,0.25078630447387695,0.2103884071111679,0.7455783486366272,0.3817712664604187,18.034523010253906,0.18896467569795258,1.0
121,generated,0.0031375729013234377,0.006275145802646875,0.0032579866237938404,0.9996412992477417,0.9976579546928406,50.068119049072266,0.9924752016335593,0.0
122,input,0.13566894829273224,0.2713378965854645,0.2320396900177002,0.7391326427459717,0.3672594726085663,17.350391387939453,0.15092784646755153,1.0
122,generated,0.0022223310079425573,0.004444662015885115,0.0025525414384901524,0.9996436834335327,0.9976469874382019,53.06382369995117,0.9944087523784332,0.0
123,input,0.12229841947555542,0.24459683895111084,0.2028682827949524,0.7524037957191467,0.39226603507995605,18.251583099365234,0.2076568726140766,1.0
123,generated,0.002126151230186224,0.004252302460372448,0.0028100754134356976,0.999560534954071,0.9978833198547363,53.448116302490234,0.9949416611686204,0.0
124,input,0.13828609883785248,0.27657219767570496,0.23805531859397888,0.7284668684005737,0.3646339178085327,17.184429168701172,0.200587937341868,0.0
124,generated,0.0022032042033970356,0.004406408406794071,0.0024473019875586033,0.9994966983795166,0.9977417588233948,53.1389045715332,0.9912749383679174,0.0
125,input,0.12792879343032837,0.25585758686065674,0.21859332919120789,0.7587355971336365,0.41373032331466675,17.860633850097656,0.17320204315936955,1.4142135623730951
125,generated,0.0025155923794955015,0.005031184758991003,0.003103958908468485,0.9995255470275879,0.9977545738220215,51.9871940612793,0.9948270234579122,0.0
126,input,0.13240137696266174,0.2648027539253235,0.22626104950904846,0.7445999979972839,0.38242262601852417,17.562150955200195,0.20290209722738,1.0
126,generated,0.002793575869873166,0.005587151739746332,0.003995410166680813,0.9994282722473145,0.9977049231529236,51.076786041259766,0.9918642552762035,0.0
127,input,0.11774909496307373,0.23549818992614746,0.20060956478118896,0.7744722962379456,0.4473038613796234,18.580848693847656,0.22946546276689916,0.0
127,generated,0.0034497783053666353,0.006899556610733271,0.0057363188825547695,0.9996261596679688,0.9979690313339233,49.24417495727539,0.9918963941857111,0.0
128,input,0.12456134706735611,0.24912269413471222,0.21404556930065155,0.7740748524665833,0.42605066299438477,18.09233283996582,0.21804771607469206,1.4142135623730951
128,generated,0.0016670827753841877,0.0033341655507683754,0.002422134391963482,0.9996972680091858,0.9982298612594604,55.56085205078125,0.9955058535947064,0.0
129,input,0.11975298821926117,0.23950597643852234,0.2051997184753418,0.7682083249092102,0.43835267424583435,18.43427085876465,0.1539889899960414,1.0
129,generated,0.0023304868955165148,0.0046609737910330296,0.0032899254001677036,0.999609112739563,0.9979105591773987,52.65106201171875,0.99261929476189,0.0
130,input,0.1273231953382492,0.2546463906764984,0.21224725246429443,0.7428887486457825,0.3805774450302124,17.90184783935547,0.20358541121505358,1.0
130,generated,0.0021657366305589676,0.004331473261117935,0.002786011900752783,0.9995570182800293,0.9980885982513428,53.28788757324219,0.9925452719948824,0.0
131,input,0.12935516238212585,0.2587103247642517,0.22753557562828064,0.7677205801010132,0.43087080121040344,17.764324188232422,0.22634855092125067,0.0
131,generated,0.00296990480273962,0.00593980960547924,0.005213944241404533,0.9996386766433716,0.9981614351272583,50.54514694213867,0.9956348233110681,0.0
132,input,0.1379789561033249,0.2759579122066498,0.23739023506641388,0.7377272844314575,0.3670632541179657,17.20374298095703,0.19959982662593453,0.0
132,generated,0.0019517616601660848,0.0039035233203321695,0.0022667390294373035,0.9996470212936401,0.9979906678199768,54.19145965576172,0.9964107589833637,0.0
133,input,0.09252884238958359,0.18505768477916718,0.1539131999015808,0.8119869232177734,0.5318438410758972,20.674455642700195,0.27743423437350156,0.0
133,generated,0.0017287948867306113,0.0034575897734612226,0.002370768692344427,0.9996781349182129,0.9980363845825195,55.2451286315918,0.9957049764551901,0.0
134,input,0.12277738749980927,0.24555477499961853,0.2124498188495636,0.7655839920043945,0.41651657223701477,18.217632293701172,0.2301938323312742,0.0
134,generated,0.0021863568108528852,0.0043727136217057705,0.0033336251508444548,0.9997341632843018,0.9981805086135864,53.2055778503418,0.9961717994358597,0.0
135,input,0.12943430244922638,0.25886860489845276,0.22593474388122559,0.7668688297271729,0.43439561128616333,17.75901222229004,0.18975681052141147,1.0
135,generated,0.006689117290079594,0.013378234580159187,0.012492804788053036,0.9992271065711975,0.997528612613678,43.492618560791016,0.98704048694554,0.0
136,input,0.12588541209697723,0.25177082419395447,0.2195955365896225,0.771179735660553,0.4352535009384155,18.000492095947266,0.20740450070455377,1.0
136,generated,0.0034392541274428368,0.0068785082548856735,0.004735358525067568,0.9993256330490112,0.9977978467941284,49.270713806152344,0.994138747080314,0.0
137,input,0.12079741805791855,0.2415948361158371,0.20204268395900726,0.7533406019210815,0.39431604743003845,18.358844757080078,0.20753856847792643,1.0
137,generated,0.002811217913404107,0.005622435826808214,0.0026131742633879185,0.9990752339363098,0.9975770711898804,51.0221061706543,0.9908990785057228,0.0
138,input,0.1447068303823471,0.2894136607646942,0.2546052932739258,0.7452031373977661,0.3772600591182709,16.790218353271484,0.19350002045588294,1.0
138,generated,0.00218530697748065,0.0043706139549613,0.003103998489677906,0.9996842741966248,0.9978924989700317,53.209747314453125,0.9955957951103147,0.0
139,input,0.13048602640628815,0.2609720528125763,0.22427168488502502,0.7511748671531677,0.38671934604644775,17.688718795776367,0.2104998884138099,1.0
139,generated,0.0023308556992560625,0.004661711398512125,0.0036377273499965668,0.9996490478515625,0.9979268312454224,52.649688720703125,0.9942825713562133,0.0
140,input,0.14991606771945953,0.29983213543891907,0.26430952548980713,0.7396477460861206,0.35965681076049805,16.483036041259766,0.19351760340086338,0.0
140,generated,0.0018745464039966464,0.003749092807993293,0.002205265685915947,0.9996739029884338,0.9979985356330872,54.54207229614258,0.9929284089597251,0.0
141,input,0.12027563899755478,0.24055127799510956,0.2067720890045166,0.7680229544639587,0.4298650026321411,18.39644432067871,0.21670551487019052,1.0
141,generated,0.0019187170546501875,0.003837434109300375,0.0022510201670229435,0.9996894598007202,0.9980568885803223,54.33978271484375,0.9943141487707418,0.0
142,input,0.12113512307405472,0.24227024614810944,0.20614464581012726,0.7734066247940063,0.4344511330127716,18.334598541259766,0.18172210846631942,1.4142135623730951
142,generated,0.0034721156116575003,0.0069442312233150005,0.0030912025831639767,0.9993610382080078,0.9975429773330688,49.188114166259766,0.9815335365254373,0.0
143,input,0.13836358487606049,0.27672716975212097,0.2427014410495758,0.7597172856330872,0.40033140778541565,17.179563522338867,0.2076581208618873,0.0
143,generated,0.004241944290697575,0.00848388858139515,0.00608899537473917,0.9994970560073853,0.9975255131721497,47.448699951171875,0.9804689162972303,0.0
144,input,0.1168002039194107,0.2336004078388214,0.199031800031662,0.7757493853569031,0.45300063490867615,18.651126861572266,0.20421884758750494,1.4142135623730951
144,generated,0.0022708557080477476,0.004541711416095495,0.003495793091133237,0.9996935725212097,0.9981402158737183,52.87620544433594,0.9947047216231021,0.0
145,input,0.11733021587133408,0.23466043174266815,0.20273609459400177,0.775317907333374,0.4388386309146881,18.611801147460938,0.2372739118916722,0.0
145,generated,0.0021233977749943733,0.004246795549988747,0.003197162412106991,0.9997112154960632,0.9979966878890991,53.459373474121094,0.9944811102397669,0.0
146,input,0.11776911467313766,0.23553822934627533,0.2006605714559555,0.7769502401351929,0.4519437253475189,18.579370498657227,0.18609629619651213,1.0
