image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
97,generated,0.005764450877904892,0.011528901755809784,0.0023243906907737255,0.9980672001838684,0.9967647790908813,44.78483963012695,0.9834364579512151,0.0
98,input,0.12460634112358093,0.24921268224716187,0.21444353461265564,0.7675571441650391,0.41859379410743713,18.089197158813477,0.23239630920157767,0.0
98,generated,0.003292227163910866,0.006584454327821732,0.00466442946344614,0.9996396899223328,0.9979040622711182,49.65019989013672,0.9877501893847803,0.0
99,input,0.12662571668624878,0.25325143337249756,0.2152239978313446,0.7578392624855042,0.4123342037200928,17.949562072753906,0.17937479294525593,1.0
99,generated,0.0037736331578344107,0.007547266315668821,0.006403696723282337,0.9996035099029541,0.9979017972946167,48.464805603027344,0.9926157967211933,0.0
100,input,0.11165916919708252,0.22331833839416504,0.19808313250541687,0.8048319816589355,0.49850237369537354,19.042110443115234,0.27917714325722565,0.0
100,generated,0.0037626102566719055,0.007525220513343811,0.0027640261687338352,0.998503565788269,0.9977402091026306,48.49021530151367,0.9774485182044776,0.0
101,input,0.12207551300525665,0.2441510260105133,0.20914381742477417,0.767529308795929,0.4249182939529419,18.26742935180664,0.20400066976676054,1.0
101,generated,0.0033101632725447416,0.006620326545089483,0.003054214408621192,0.9992873668670654,0.9978242516517639,49.60300827026367,0.9869949679167082,0.0
102,input,0.11780580878257751,0.23561161756515503,0.2025757133960724,0.7817184329032898,0.4416854977607727,18.576663970947266,0.19408728926315064,1.0
102,generated,0.003852125722914934,0.007704251445829868,0.0023435361217707396,0.9996398687362671,0.9977720379829407,48.285987854003906,0.9835798821958014,0.0
103,input,0.13641510903835297,0.27283021807670593,0.23580624163150787,0.7424511313438416,0.3812492787837982,17.302749633789062,0.21083503302941103,0.0
103,generated,0.0035341279581189156,0.007068255916237831,0.002961896127089858,0.9995879530906677,0.9977562427520752,49.03435516357422,0.989563925169638,0.0
104,input,0.10688897222280502,0.21377794444561005,0.17891398072242737,0.7832257747650146,0.45369863510131836,19.421342849731445,0.2503840681672743,0.0
104,generated,0.0033985620830208063,0.006797124166041613,0.002298219595104456,0.99906325340271,0.9976900815963745,49.37409591674805,0.9771207107267692,0.0
105,input,0.13238772749900818,0.26477545499801636,0.22595256567001343,0.747465193271637,0.392184317111969,17.563045501708984,0.21244941881199086,0.0
105,generated,0.004105227068066597,0.008210454136133194,0.0023662596940994263,0.998502254486084,0.9975891709327698,47.73325729370117,0.9854440038776674,0.0
106,input,0.11542129516601562,0.23084259033203125,0.19605177640914917,0.7778187394142151,0.46171465516090393,18.75428009033203,0.19984086321893016,1.0
106,generated,0.003833626164123416,0.007667252328246832,0.002539409324526787,0.9993520975112915,0.9977606534957886,48.32780456542969,0.9711404032470218,0.0
107,input,0.14070148766040802,0.28140297532081604,0.24802400171756744,0.744846522808075,0.39387932419776917,17.034025192260742,0.16896478315005078,1.4142135623730951
107,generated,0.005149793345481157,0.010299586690962315,0.002262856811285019,0.998310387134552,0.9977220296859741,45.76420211791992,0.9929413265411873,0.0
108,input,0.12414843589067459,0.24829687178134918,0.21410292387008667,0.768115758895874,0.41591399908065796,18.12117576599121,0.21876894245984707,1.0
108,generated,0.004632644355297089,0.009265288710594177,0.002860023407265544,0.9996185302734375,0.9974735975265503,46.68341827392578,0.9677904466533029,0.0
109,input,0.12422686815261841,0.24845373630523682,0.21228089928627014,0.7651852369308472,0.4164738655090332,18.115686416625977,0.19388380376465233,1.4142135623730951
109,generated,0.004051199648529291,0.008102399297058582,0.002644303720444441,0.9989734292030334,0.9976099729537964,47.84832763671875,0.993058235645722,0.0
110,input,0.13319428265094757,0.26638856530189514,0.2280038595199585,0.7474122643470764,0.38807255029678345,17.510286331176758,0.19108713958145077,1.0
110,generated,0.003769506933167577,0.007539013866335154,0.003046642290428281,0.999535858631134,0.9979286193847656,48.474308013916016,0.9860921420023623,0.0
111,input,0.12042532116174698,0.24085064232349396,0.2114715278148651,0.787113606929779,0.4786240756511688,18.385643005371094,0.2422768856348765,1.4142135623730951
111,generated,0.004589446820318699,0.009178893640637398,0.002947690896689892,0.9992834329605103,0.9973626136779785,46.76478958129883,0.971573938052033,0.0
112,input,0.12231381237506866,0.24462762475013733,0.20883694291114807,0.7727309465408325,0.42502811551094055,18.25048828125,0.2043136217595852,1.0
112,generated,0.001960308523848653,0.003920617047697306,0.002160957781597972,0.9994663596153259,0.998163104057312,54.15351104736328,0.9930072290180572,0.0
113,input,0.12354135513305664,0.24708271026611328,0.21303871273994446,0.7702860832214355,0.4290831983089447,18.16375160217285,0.18465105265454962,1.0
113,generated,0.004721916746348143,0.009443833492696285,0.007359175942838192,0.9991661906242371,0.9981005191802979,46.51763153076172,0.9893881820783932,0.0
114,input,0.11411646753549576,0.22823293507099152,0.19592927396297455,0.7833101749420166,0.45952633023262024,18.853031158447266,0.1896396149261022,1.0
114,generated,0.004635181277990341,0.009270362555980682,0.003357641166076064,0.9979965686798096,0.9975292682647705,46.67866516113281,0.9663231121314537,0.0
115,input,0.13249137997627258,0.26498275995254517,0.23225751519203186,0.7713813781738281,0.42846545577049255,17.55624771118164,0.21073305869884987,1.0
115,generated,0.003994743339717388,0.007989486679434776,0.0031753000803291798,0.9988992810249329,0.9978718757629395,47.97022247314453,0.9744510499268552,0.0
116,input,0.12031890451908112,0.24063780903816223,0.20661093294620514,0.7693330645561218,0.43616992235183716,18.393321990966797,0.20266877427971197,1.0
116,generated,0.004857084713876247,0.009714169427752495,0.002781110815703869,0.9994809627532959,0.997343897819519,46.272483825683594,0.9702437899063155,0.0
117,input,0.11654409766197205,0.2330881953239441,0.1999129354953766,0.7812281847000122,0.45576930046081543,18.670194625854492,0.169223034688491,1.0
117,generated,0.0028154775500297546,0.005630955100059509,0.0026606498286128044,0.9996480941772461,0.9979522824287415,51.00895690917969,0.9886169205597641,0.0
118,input,0.13094832003116608,0.26189664006233215,0.23136024177074432,0.7709779739379883,0.4167563021183014,17.658000946044922,0.2301167484864638,0.0
118,generated,0.0028938327450305223,0.005787665490061045,0.0034814283717423677,0.9989876747131348,0.998059093952179,50.77052688598633,0.9898470930628595,0.0
119,input,0.11889513581991196,0.2377902716398239,0.20261910557746887,0.7765322327613831,0.44051820039749146,18.496715545654297,0.22079244011469656,1.0
119,generated,0.00214014807716012,0.00428029615432024,0.0023655276745557785,0.9992039799690247,0.9982764720916748,53.39112091064453,0.9940545677461289,0.0
120,input,0.13523943722248077,0.27047887444496155,0.23284408450126648,0.7408565282821655,0.3791661262512207,17.377933502197266,0.19125395360548741,1.0
120,generated,0.0034698022063821554,0.006939604412764311,0.002427728148177266,0.9983289241790771,0.9975585341453552,49.193904876708984,0.9799275652008101,0.0
121,input,0.12539315223693848,0.25078630447387695,0.2103884071111679,0.7455783486366272,0.3817712664604187,18.034523010253906,0.18896467569795258,1.0
121,generated,0.005853595677763224,0.011707191355526447,0.003708274569362402,0.9980288147926331,0.9972273111343384,44.651546478271484,0.9926887086491398,0.0
122,input,0.13566894829273224,0.2713378965854645,0.2320396900177002,0.7391326427459717,0.3672594726085663,17.350391387939453,0.15092784646755153,1.0
122,generated,0.0024609696120023727,0.0049219392240047455,0.0025277321692556143,0.9995039105415344,0.9978251457214355,52.17787170410156,0.9945797275245273,0.0
123,input,0.12229841947555542,0.24459683895111084,0.2028682827949524,0.7524037957191467,0.39226603507995605,18.251583099365234,0.2076568726140766,1.0
123,generated,0.0032715473789721727,0.0065430947579443455,0.002623399021103978,0.9995121359825134,0.9978638887405396,49.704933166503906,0.9902776504929378,0.0
124,input,0.13828609883785248,0.27657219767570496,0.23805531859397888,0.7284668684005737,0.3646339178085327,17.184429168701172,0.200587937341868,0.0
124,generated,0.004412595182657242,0.008825190365314484,0.0025868266820907593,0.9980807304382324,0.997267484664917,47.10611343383789,0.967102296085215,0.0
125,input,0.12792879343032837,0.25585758686065674,0.21859332919120789,0.7587355971336365,0.41373032331466675,17.860633850097656,0.17320204315936955,1.4142135623730951
125,generated,0.003946355078369379,0.007892710156738758,0.003733288496732712,0.9984831809997559,0.9979401230812073,48.076072692871094,0.993203722935439,0.0
126,input,0.13240137696266174,0.2648027539253235,0.22626104950904846,0.7445999979972839,0.38242262601852417,17.562150955200195,0.20290209722738,1.0
126,generated,0.004407565109431744,0.008815130218863487,0.0030869971960783005,0.9976232051849365,0.9975947141647339,47.116024017333984,0.9840325049953715,0.0
127,input,0.11774909496307373,0.23549818992614746,0.20060956478118896,0.7744722962379456,0.4473038613796234,18.580848693847656,0.22946546276689916,0.0
127,generated,0.003127666190266609,0.006255332380533218,0.0026336335577070713,0.9991647601127625,0.9978521466255188,50.09558868408203,0.9834902746221542,0.0
128,input,0.12456134706735611,0.24912269413471222,0.21404556930065155,0.7740748524665833,0.42605066299438477,18.09233283996582,0.21804771607469206,1.4142135623730951
128,generated,0.0030865087173879147,0.006173017434775829,0.0023680273443460464,0.9990886449813843,0.9981227517127991,50.21064758300781,0.9927753934738124,0.0
129,input,0.11975298821926117,0.23950597643852234,0.2051997184753418,0.7682083249092102,0.43835267424583435,18.43427085876465,0.1539889899960414,1.0
129,generated,0.0029263366013765335,0.005852673202753067,0.002405902836471796,0.9991037249565125,0.9978193044662476,50.67351150512695,0.985638703041976,0.0
130,input,0.1273231953382492,0.2546463906764984,0.21224725246429443,0.7428887486457825,0.3805774450302124,17.90184783935547,0.20358541121505358,1.0
130,generated,0.0034349774941802025,0.006869954988360405,0.0022415288258343935,0.9994381070137024,0.9978564381599426,49.28152084350586,0.9786802275707776,0.0
131,input,0.12935516238212585,0.2587103247642517,0.22753557562828064,0.7677205801010132,0.43087080121040344,17.764324188232422,0.22634855092125067,0.0
131,generated,0.003772227093577385,0.00754445418715477,0.002609480870887637,0.9995273947715759,0.9978126883506775,48.468040466308594,0.9880081527875317,0.0
132,input,0.1379789561033249,0.2759579122066498,0.23739023506641388,0.7377272844314575,0.3670632541179657,17.20374298095703,0.19959982662593453,0.0
132,generated,0.003992122132331133,0.007984244264662266,0.002437195274978876,0.9985993504524231,0.997834324836731,47.975921630859375,0.9961613344047305,0.0
133,input,0.09252884238958359,0.18505768477916718,0.1539131999015808,0.8119869232177734,0.5318438410758972,20.674455642700195,0.27743423437350156,0.0
133,generated,0.0031470900867134333,0.0062941801734268665,0.0024032052606344223,0.9991679787635803,0.9979280233383179,50.04181671142578,0.990309066899359,0.0
134,input,0.12277738749980927,0.24555477499961853,0.2124498188495636,0.7655839920043945,0.41651657223701477,18.217632293701172,0.2301938323312742,0.0
134,generated,0.0029471837915480137,0.005894367583096027,0.00283541576936841,0.9995712637901306,0.9982041716575623,50.611854553222656,0.9934710843531748,0.0
135,input,0.12943430244922638,0.25886860489845276,0.22593474388122559,0.7668688297271729,0.43439561128616333,17.75901222229004,0.18975681052141147,1.0
135,generated,0.005621515214443207,0.011243030428886414,0.00863718893378973,0.998107373714447,0.9973548650741577,45.002933502197266,0.9697554364587121,0.0
136,input,0.12588541209697723,0.25177082419395447,0.2195955365896225,0.771179735660553,0.4352535009384155,18.000492095947266,0.20740450070455377,1.0
136,generated,0.003220760030671954,0.006441520061343908,0.00223151664249599,0.999059796333313,0.9978823661804199,49.84082794189453,0.99327915535426,0.0
137,input,0.12079741805791855,0.2415948361158371,0.20204268395900726,0.7533406019210815,0.39431604743003845,18.358844757080078,0.20753856847792643,1.0
137,generated,0.004129917360842228,0.008259834721684456,0.00255783973261714,0.9988012909889221,0.9974238276481628,47.68117141723633,0.9861079913846846,0.0
138,input,0.1447068303823471,0.2894136607646942,0.2546052932739258,0.7452031373977661,0.3772600591182709,16.790218353271484,0.19350002045588294,1.0
138,generated,0.0027408122550696135,0.005481624510139227,0.0032263719476759434,0.9994268417358398,0.9980548024177551,51.24241256713867,0.9881797671515246,0.0
139,input,0.13048602640628815,0.2609720528125763,0.22427168488502502,0.7511748671531677,0.38671934604644775,17.688718795776367,0.2104998884138099,1.0
139,generated,0.004593248479068279,0.009186496958136559,0.0031743436120450497,0.9982039928436279,0.9973646402359009,46.757598876953125,0.9696547532021559,0.0
140,input,0.14991606771945953,0.29983213543891907,0.26430952548980713,0.7396477460861206,0.35965681076049805,16.483036041259766,0.19351760340086338,0.0
140,generated,0.004389874171465635,0.00877974834293127,0.0023814502637833357,0.9980452656745911,0.997439980506897,47.15095901489258,0.9627629210648072,0.0
141,input,0.12027563899755478,0.24055127799510956,0.2067720890045166,0.7680229544639587,0.4298650026321411,18.39644432067871,0.21670551487019052,1.0
141,generated,0.0026806206442415714,0.005361241288483143,0.0027091067750006914,0.9996597170829773,0.9980900287628174,51.43528747558594,0.9870407517070114,0.0
142,input,0.12113512307405472,0.24227024614810944,0.20614464581012726,0.7734066247940063,0.4344511330127716,18.334598541259766,0.18172210846631942,1.4142135623730951
142,generated,0.0027313525788486004,0.005462705157697201,0.0021641897037625313,0.9995003938674927,0.9980924129486084,51.27244186401367,0.9865325269894604,0.0
143,input,0.13836358487606049,0.27672716975212097,0.2427014410495758,0.7597172856330872,0.40033140778541565,17.179563522338867,0.2076581208618873,0.0
143,generated,0.006472887471318245,0.01294577494263649,0.0043435972183942795,0.9968697428703308,0.9965214133262634,43.778038024902344,0.9323690487313601,0.0
144,input,0.1168002039194107,0.2336004078388214,0.199031800031662,0.7757493853569031,0.45300063490867615,18.651126861572266,0.20421884758750494,1.4142135623730951
144,generated,0.0025826706551015377,0.005165341310203075,0.0032072546891868114,0.9996986985206604,0.998214840888977,51.75861740112305,0.991589518929713,0.0
145,input,0.11733021587133408,0.23466043174266815,0.20273609459400177,0.775317907333374,0.4388386309146881,18.611801147460938,0.2372739118916722,0.0
145,generated,0.0033464247826486826,0.006692849565297365,0.0025343182496726513,0.9996535778045654,0.9977934956550598,49.50837707519531,0.9806908427853428,0.0
146,input,0.11776911467313766,0.23553822934627533,0.2006605714559555,0.7769502401351929,0.4519437253475189,18.579370498657227,0.18609629619651213,1.0
