image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
97,generated,0.00260877120308578,0.00521754240617156,0.0022487002424895763,0.9994351267814636,0.9980157613754272,51.6712760925293,0.9928207339680534,0.0
98,input,0.12431689351797104,0.24863378703594208,0.21288734674453735,0.7707099914550781,0.4162304103374481,18.10939598083496,0.2093516501033792,1.0
98,generated,0.00322799663990736,0.00645599327981472,0.003961461130529642,0.9996305704116821,0.9975912570953369,49.82133865356445,0.9878539244048242,0.0
99,input,0.1309509575366974,0.2619019150733948,0.22540339827537537,0.7490639686584473,0.3929029703140259,17.657825469970703,0.20039793397631347,1.0
99,generated,0.003464787732809782,0.006929575465619564,0.00587791483849287,0.9995929002761841,0.99785977602005,49.20646667480469,0.9930725056478915,0.0
100,input,0.13546466827392578,0.27092933654785156,0.23283860087394714,0.7417249083518982,0.3719657361507416,17.36347770690918,0.19959431787205315,1.0
100,generated,0.004391197115182877,0.008782394230365753,0.00260603753849864,0.998785674571991,0.9971209764480591,47.14834213256836,0.9708510157299765,0.0
101,input,0.12589679658412933,0.25179359316825867,0.22078001499176025,0.7797152996063232,0.4437960684299469,17.999706268310547,0.23672768965362065,0.0
101,generated,0.0026693169493228197,0.005338633898645639,0.0025740116834640503,0.9995237588882446,0.9978097677230835,51.47199249267578,0.9914377159535859,0.0
102,input,0.11828255653381348,0.23656511306762695,0.19775642454624176,0.7606605291366577,0.4107108414173126,18.541584014892578,0.20987258935297878,1.4142135623730951
102,generated,0.002158449264243245,0.00431689852848649,0.002371083479374647,0.9996060729026794,0.9981603622436523,53.317161560058594,0.9921618125236985,0.0
103,input,0.12817882001399994,0.2563576400279999,0.21946610510349274,0.750898003578186,0.4010234475135803,17.843673706054688,0.1816675174242928,1.0
103,generated,0.002267977921292186,0.004535955842584372,0.0028787190094590187,0.9996253252029419,0.9980696439743042,52.88722229003906,0.9928514919745127,0.0
104,input,0.12185750156641006,0.24371500313282013,0.20919519662857056,0.764416515827179,0.42571115493774414,18.2829532623291,0.22662559393594228,1.0
104,generated,0.0017291721887886524,0.003458344377577305,0.0023239029105752707,0.9996587038040161,0.9982150793075562,55.24323272705078,0.9951900115422069,0.0
105,input,0.14661648869514465,0.2932329773902893,0.25156861543655396,0.725754976272583,0.3360043168067932,16.67634391784668,0.1642114690988254,2.0
105,generated,0.002442148979753256,0.004884297959506512,0.0022490571718662977,0.9995794892311096,0.9979292750358582,52.24455261230469,0.9924250676641534,0.0
106,input,0.13107819855213165,0.2621563971042633,0.22614237666130066,0.7463797330856323,0.3805007040500641,17.649389266967773,0.19620198357302943,1.4142135623730951
106,generated,0.0023804919328540564,0.004760983865708113,0.003610197687521577,0.9996656179428101,0.9983016848564148,52.4666633605957,0.9941275649472725,0.0
107,input,0.12256590276956558,0.24513180553913116,0.2113187611103058,0.7722920179367065,0.42301398515701294,18.23260498046875,0.2327647100459508,0.0
107,generated,0.0024749513249844313,0.0049499026499688625,0.001964516704902053,0.9995306134223938,0.9982471466064453,52.128662109375,0.9953911520935417,0.0
108,input,0.1215595230460167,0.2431190460920334,0.20788365602493286,0.7782673239707947,0.43543732166290283,18.30422019958496,0.22918511887738313,0.0
108,generated,0.0017509727040305734,0.0035019454080611467,0.002240340458229184,0.9996415376663208,0.9983200430870056,55.1344108581543,0.9947053792521785,0.0
109,input,0.14768168330192566,0.2953633666038513,0.2593013048171997,0.737277626991272,0.36375701427459717,16.613466262817383,0.16995183151153861,1.0
109,generated,0.0018989348318427801,0.0037978696636855602,0.0020852566231042147,0.9995548725128174,0.9980501532554626,54.4297981262207,0.9931613305720108,0.0
110,input,0.13170358538627625,0.2634071707725525,0.22587712109088898,0.7533577680587769,0.3968682289123535,17.608047485351562,0.19710045208973137,1.0
110,generated,0.0021255845203995705,0.004251169040799141,0.0026162490248680115,0.9995902180671692,0.9982298612594604,53.45043182373047,0.9929732301573921,0.0
111,input,0.12053020298480988,0.24106040596961975,0.20009630918502808,0.748721718788147,0.39532721042633057,18.378080368041992,0.181689980316216,1.0
111,generated,0.0016989988507702947,0.0033979977015405893,0.002116605406627059,0.9996344447135925,0.9982514381408691,55.39613723754883,0.9948417704406045,0.0
112,input,0.13170748949050903,0.26341497898101807,0.23185768723487854,0.7666756510734558,0.4281193017959595,17.607789993286133,0.22272517885454707,0.0
112,generated,0.0018547663930803537,0.0037095327861607075,0.0025926241651177406,0.9997118711471558,0.9983329176902771,54.634212493896484,0.9956471550702061,0.0
113,input,0.13246431946754456,0.2649286389350891,0.22736531496047974,0.7447649240493774,0.38962239027023315,17.558021545410156,0.20953133882986003,0.0
113,generated,0.0036885642912238836,0.007377128582447767,0.006367817055433989,0.9995941519737244,0.9982988834381104,48.6628532409668,0.9935289125199992,0.0
114,input,0.1262671798467636,0.2525343596935272,0.21720682084560394,0.7540034651756287,0.4029862880706787,17.97418785095215,0.221254243386116,0.0
114,generated,0.0021177891176193953,0.0042355782352387905,0.0029442058876156807,0.9996880292892456,0.9982864856719971,53.48234176635742,0.9943352777495025,0.0
115,input,0.12333381921052933,0.24666763842105865,0.2102760672569275,0.7682482600212097,0.41956132650375366,18.178356170654297,0.177861898412256,1.0
115,generated,0.0021099066361784935,0.004219813272356987,0.0026527573354542255,0.999671220779419,0.998262882232666,53.514732360839844,0.9947801390401034,0.0
116,input,0.13130603730678558,0.26261207461357117,0.22707726061344147,0.7471252679824829,0.3914151191711426,17.63430404663086,0.2085350776731969,1.0
116,generated,0.00211098394356668,0.00422196788713336,0.0020780651830136776,0.999520480632782,0.9981821775436401,53.51029968261719,0.9935329621853005,0.0
117,input,0.14633865654468536,0.2926773130893707,0.252194344997406,0.7217825651168823,0.33439338207244873,16.69281768798828,0.18152214695708338,1.4142135623730951
117,generated,0.0018891880754381418,0.0037783761508762836,0.0023670222144573927,0.9997166991233826,0.9980671405792236,54.47449493408203,0.9936479092577368,0.0
118,input,0.114016093313694,0.228032186627388,0.19639670848846436,0.7865289449691772,0.46507585048675537,18.86067771911621,0.24222849448039965,0.0
118,generated,0.0019343788735568523,0.0038687577471137047,0.0025190580636262894,0.9996878504753113,0.9981603026390076,54.269168853759766,0.9942744360719479,0.0
119,input,0.1225796788930893,0.2451593577861786,0.20987480878829956,0.7671585083007812,0.42908161878585815,18.231630325317383,0.17960599017673406,1.0
119,generated,0.0013387232320383191,0.0026774464640766382,0.0019245654111728072,0.9997116923332214,0.9984495639801025,57.46617889404297,0.9964008434778412,0.0
120,input,0.13092657923698425,0.2618531584739685,0.22366702556610107,0.7499712109565735,0.39249294996261597,17.65944480895996,0.17816006611982496,1.0
120,generated,0.0018888055346906185,0.003777611069381237,0.0021952304523438215,0.9995287656784058,0.9980015158653259,54.476253509521484,0.9934247370037121,0.0
121,input,0.12456774711608887,0.24913549423217773,0.20938952267169952,0.7503023147583008,0.37318140268325806,18.091886520385742,0.2114971399778242,0.0
121,generated,0.0024154495913535357,0.004830899182707071,0.002714646514505148,0.9996485710144043,0.997868001461029,52.34003829956055,0.9939423689119566,0.0
122,input,0.13027819991111755,0.2605563998222351,0.22424255311489105,0.7539069056510925,0.3935803174972534,17.702564239501953,0.20716950587816924,1.0
122,generated,0.0017992795910686255,0.003598559182137251,0.0021811136975884438,0.9996574521064758,0.9980027079582214,54.89802169799805,0.9952552784376216,0.0
123,input,0.1190822646021843,0.2381645292043686,0.2044239044189453,0.7831707000732422,0.4423462748527527,18.483057022094727,0.22831637352182343,1.4142135623730951
123,generated,0.0020915777422487736,0.004183155484497547,0.0028336020186543465,0.9996392130851746,0.9981797933578491,53.59051513671875,0.9948938517224347,0.0
124,input,0.12693889439105988,0.25387778878211975,0.21918578445911407,0.7649449706077576,0.4200003743171692,17.928104400634766,0.20723735827429696,1.0
124,generated,0.001426437171176076,0.002852874342352152,0.0021119758021086454,0.9997034668922424,0.9981536865234375,56.914947509765625,0.9959317987196086,0.0
125,input,0.14274506270885468,0.28549012541770935,0.24658212065696716,0.7343718409538269,0.34602993726730347,16.908777236938477,0.17467157869877287,1.0
125,generated,0.0021723571699112654,0.004344714339822531,0.002605211455374956,0.9996257424354553,0.9981210231781006,53.26137161254883,0.9957397895107815,0.0
126,input,0.1194399818778038,0.2388799637556076,0.20504415035247803,0.7767429351806641,0.4324185252189636,18.45700454711914,0.22943247723317245,0.0
126,generated,0.0017643587198108435,0.003528717439621687,0.0026093742344528437,0.9996650815010071,0.9981935024261475,55.068260192871094,0.9955143905114646,0.0
127,input,0.125607430934906,0.251214861869812,0.21649888157844543,0.7666733860969543,0.4135090410709381,18.01969337463379,0.2205423115914572,0.0
127,generated,0.0023658457212150097,0.004731691442430019,0.0036253579892218113,0.9996920228004456,0.9982768297195435,52.52027130126953,0.9957376172319312,0.0
128,input,0.10536029934883118,0.21072059869766235,0.17373627424240112,0.7847133874893188,0.47011828422546387,19.546459197998047,0.19754405665756056,1.4142135623730951
128,generated,0.0013704142766073346,0.0027408285532146692,0.0019339597783982754,0.9997181296348572,0.9984349608421326,57.262962341308594,0.9962228917382444,0.0
129,input,0.11778590828180313,0.23557181656360626,0.20159296691417694,0.7757588624954224,0.4459972679615021,18.57813262939453,0.2307107707585887,0.0
129,generated,0.0018470367649570107,0.0036940735299140215,0.0026291131507605314,0.9997135996818542,0.9981883764266968,54.67048645019531,0.9953671166005289,0.0
130,input,0.12400738894939423,0.24801477789878845,0.21372386813163757,0.7655975818634033,0.4246619641780853,18.13104820251465,0.22283938308511286,0.0
130,generated,0.0017723970813676715,0.003544794162735343,0.002551662502810359,0.9996529817581177,0.998379647731781,55.028778076171875,0.9955923292452475,0.0
131,input,0.15138046443462372,0.30276092886924744,0.26814135909080505,0.7247468829154968,0.3578048348426819,16.398603439331055,0.19556283841021052,0.0
131,generated,0.002191178034991026,0.004382356069982052,0.0036818417720496655,0.9997648596763611,0.9984253644943237,53.18644332885742,0.9963250270373186,0.0
132,input,0.11930286139249802,0.23860572278499603,0.19872772693634033,0.7550955414772034,0.3983701169490814,18.466981887817383,0.21545531656286324,0.0
132,generated,0.0015399254625663161,0.0030798509251326323,0.002049891510978341,0.9996877908706665,0.9982441663742065,56.250003814697266,0.9958162277480992,0.0
133,input,0.11813005805015564,0.23626011610031128,0.20835712552070618,0.7940576672554016,0.4763307273387909,18.552791595458984,0.24950201870529373,0.0
133,generated,0.0016867242520675063,0.0033734485041350126,0.0020562210120260715,0.9997099041938782,0.9982327222824097,55.45911407470703,0.9953567112428315,0.0
134,input,0.13567079603672028,0.27134159207344055,0.23412016034126282,0.7420839071273804,0.36533287167549133,17.350271224975586,0.20159747235886025,0.0
134,generated,0.0016133887693285942,0.0032267775386571884,0.0022252406924962997,0.9997225999832153,0.9983401894569397,55.845218658447266,0.9957767665896954,0.0
135,input,0.11469711363315582,0.22939422726631165,0.1960059553384781,0.7817285656929016,0.4584609866142273,18.808948516845703,0.236625670773934,0.0
135,generated,0.004423343576490879,0.008846687152981758,0.008411362767219543,0.9996613264083862,0.9980612397193909,47.084983825683594,0.996132161380004,0.0
136,input,0.12388332933187485,0.2477666586637497,0.21253550052642822,0.7611194849014282,0.4188804626464844,18.139741897583008,0.21630338316286668,1.0
136,generated,0.0027494479436427355,0.005498895887285471,0.0029504073318094015,0.999379575252533,0.9980749487876892,51.215087890625,0.9943949507639946,0.0
137,input,0.11919014900922775,0.2383802980184555,0.2047603726387024,0.7677763104438782,0.4422757625579834,18.475191116333008,0.22832769598670705,0.0
137,generated,0.002275163307785988,0.004550326615571976,0.0021467022597789764,0.999472975730896,0.9980345964431763,52.859745025634766,0.9952257630580257,0.0
138,input,0.13346409797668457,0.26692819595336914,0.2289968580007553,0.748650848865509,0.3745446801185608,17.49271011352539,0.19372466075981823,1.4142135623730951
138,generated,0.001900369650684297,0.003800739301368594,0.0025886469520628452,0.9996780753135681,0.9980564713478088,54.42323684692383,0.9951615946825622,0.0
139,input,0.1397666186094284,0.2795332372188568,0.2399022877216339,0.7337137460708618,0.3660220801830292,17.091930389404297,0.16349508092714418,1.0
139,generated,0.0017447657883167267,0.0034895315766334534,0.0023995127994567156,0.9996685981750488,0.9981393814086914,55.165252685546875,0.9949851659209404,0.0
140,input,0.12658359110355377,0.25316718220710754,0.22224143147468567,0.7838622331619263,0.45116668939590454,17.952451705932617,0.19994441276405076,1.0
140,generated,0.001366420998238027,0.002732841996476054,0.0020261448808014393,0.9997063279151917,0.9983684420585632,57.288307189941406,0.9964031594278114,0.0
141,input,0.12286374717950821,0.24572749435901642,0.21230822801589966,0.7652491927146912,0.41652899980545044,18.211523056030273,0.2251411080673914,0.0
141,generated,0.0016071341233327985,0.003214268246665597,0.002078075660392642,0.9997217655181885,0.9982637166976929,55.87895584106445,0.995844378431511,0.0
142,input,0.12150900065898895,0.2430180013179779,0.20841042697429657,0.7709237933158875,0.42498451471328735,18.307830810546875,0.22329588364378933,0.0
142,generated,0.003006481798365712,0.006012963596731424,0.002486365381628275,0.9994165301322937,0.9980078935623169,50.43882751464844,0.9857118596700175,0.0
143,input,0.12485678493976593,0.24971356987953186,0.21361547708511353,0.7605875134468079,0.4111356735229492,18.07175636291504,0.21518128973544032,0.0
143,generated,0.002277502091601491,0.004555004183202982,0.0037227023858577013,0.999725341796875,0.9982172846794128,52.85082244873047,0.9959393350489142,0.0
144,input,0.11594901978969574,0.23189803957939148,0.19412952661514282,0.7611498832702637,0.41255009174346924,18.714656829833984,0.22283616103716905,0.0
144,generated,0.001594164059497416,0.003188328118994832,0.0024576005525887012,0.9997546076774597,0.9984150528907776,55.949337005615234,0.9965191618712353,0.0
145,input,0.1346263438463211,0.2692526876926422,0.23019826412200928,0.7417150735855103,0.38999587297439575,17.41739845275879,0.17831761782100303,1.0
145,generated,0.0015234255697578192,0.0030468511395156384,0.002257815096527338,0.9997241497039795,0.9982621669769287,56.34357452392578,0.9960596486279978,0.0
