image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
97,generated,0.0033734252210706472,0.0067468504421412945,0.0021816284861415625,0.9989582896232605,0.9978080987930298,49.438575744628906,0.9910755496707082,0.0
98,input,0.12431689351797104,0.24863378703594208,0.21288734674453735,0.7707099914550781,0.4162304103374481,18.10939598083496,0.2093516501033792,1.0
98,generated,0.003562202677130699,0.007124405354261398,0.00493234395980835,0.9995735883712769,0.997471809387207,48.96562576293945,0.9879545467866196,0.0
99,input,0.1309509575366974,0.2619019150733948,0.22540339827537537,0.7490639686584473,0.3929029703140259,17.657825469970703,0.20039793397631347,1.0
99,generated,0.003883892437443137,0.007767784874886274,0.006762041710317135,0.9995120763778687,0.9977750778198242,48.214656829833984,0.9924663409413008,0.0
100,input,0.13546466827392578,0.27092933654785156,0.23283860087394714,0.7417249083518982,0.3719657361507416,17.36347770690918,0.19959431787205315,1.0
100,generated,0.0014298356836661696,0.0028596713673323393,0.0019485695520415902,0.9997045397758484,0.9983681440353394,56.8942756652832,0.9967410426547612,0.0
101,input,0.12589679658412933,0.25179359316825867,0.22078001499176025,0.7797152996063232,0.4437960684299469,17.999706268310547,0.23672768965362065,0.0
101,generated,0.001947467215359211,0.003894934430718422,0.002069333801046014,0.9995961785316467,0.9982016682624817,54.210594177246094,0.9936618515343829,0.0
102,input,0.11828255653381348,0.23656511306762695,0.19775642454624176,0.7606605291366577,0.4107108414173126,18.541584014892578,0.20987258935297878,1.4142135623730951
102,generated,0.00339075387455523,0.00678150774911046,0.0053733941167593,0.9995142221450806,0.9979700446128845,49.394073486328125,0.9916510617816043,0.0
103,input,0.12817882001399994,0.2563576400279999,0.21946610510349274,0.750898003578186,0.4010234475135803,17.843673706054688,0.1816675174242928,1.0
103,generated,0.0020855041220784187,0.0041710082441568375,0.0025984018575400114,0.9996603727340698,0.9981871843338013,53.61577606201172,0.9936790433829757,0.0
104,input,0.12185750156641006,0.24371500313282013,0.20919519662857056,0.764416515827179,0.42571115493774414,18.2829532623291,0.22662559393594228,1.0
104,generated,0.0024338755756616592,0.0048677511513233185,0.0036528725177049637,0.9996846914291382,0.9982273578643799,52.27403259277344,0.9940386050180843,0.0
105,input,0.14661648869514465,0.2932329773902893,0.25156861543655396,0.725754976272583,0.3360043168067932,16.67634391784668,0.1642114690988254,2.0
105,generated,0.0020464046392589808,0.0040928092785179615,0.0021377908997237682,0.9995144605636597,0.997943639755249,53.78016662597656,0.9915553737250273,0.0
106,input,0.13107819855213165,0.2621563971042633,0.22614237666130066,0.7463797330856323,0.3805007040500641,17.649389266967773,0.19620198357302943,1.4142135623730951
106,generated,0.003321042051538825,0.00664208410307765,0.005214734934270382,0.9994447231292725,0.998022198677063,49.57450866699219,0.9926462303198382,0.0
107,input,0.12256590276956558,0.24513180553913116,0.2113187611103058,0.7722920179367065,0.42301398515701294,18.23260498046875,0.2327647100459508,0.0
107,generated,0.002014514058828354,0.004029028117656708,0.0023400133941322565,0.9995433688163757,0.9979782700538635,53.91659164428711,0.9945189729046893,0.0
108,input,0.1215595230460167,0.2431190460920334,0.20788365602493286,0.7782673239707947,0.43543732166290283,18.30422019958496,0.22918511887738313,0.0
108,generated,0.0018258567433804274,0.0036517134867608547,0.0021237756591290236,0.9997077584266663,0.9981032013893127,54.77066421508789,0.9934885991387681,0.0
109,input,0.14768168330192566,0.2953633666038513,0.2593013048171997,0.737277626991272,0.36375701427459717,16.613466262817383,0.16995183151153861,1.0
109,generated,0.002729886444285512,0.005459772888571024,0.0038316145073622465,0.9996577501296997,0.9981380701065063,51.27710723876953,0.9941729656516262,0.0
110,input,0.13170358538627625,0.2634071707725525,0.22587712109088898,0.7533577680587769,0.3968682289123535,17.608047485351562,0.19710045208973137,1.0
110,generated,0.0030334112234413624,0.006066822446882725,0.004971490707248449,0.9995833039283752,0.9979732036590576,50.36137390136719,0.9933123159621858,0.0
111,input,0.12053020298480988,0.24106040596961975,0.20009630918502808,0.748721718788147,0.39532721042633057,18.378080368041992,0.181689980316216,1.0
111,generated,0.0027985989581793547,0.005597197916358709,0.004538612440228462,0.9996749758720398,0.9980510473251343,51.06118392944336,0.9941218669296026,0.0
112,input,0.13170748949050903,0.26341497898101807,0.23185768723487854,0.7666756510734558,0.4281193017959595,17.607789993286133,0.22272517885454707,0.0
112,generated,0.0013844802742823958,0.0027689605485647917,0.0019927157554775476,0.9997019171714783,0.9981511831283569,57.174259185791016,0.9961105419076699,0.0
113,input,0.13246431946754456,0.2649286389350891,0.22736531496047974,0.7447649240493774,0.38962239027023315,17.558021545410156,0.20953133882986003,0.0
113,generated,0.0017369076376780868,0.0034738152753561735,0.002469752449542284,0.9997205138206482,0.9983114004135132,55.204463958740234,0.9965455067845984,0.0
114,input,0.1262671798467636,0.2525343596935272,0.21720682084560394,0.7540034651756287,0.4029862880706787,17.97418785095215,0.221254243386116,0.0
114,generated,0.002238484099507332,0.004476968199014664,0.0023465617559850216,0.9995587468147278,0.9980987906455994,53.00091552734375,0.9940790404130939,0.0
115,input,0.12333381921052933,0.24666763842105865,0.2102760672569275,0.7682482600212097,0.41956132650375366,18.178356170654297,0.177861898412256,1.0
115,generated,0.0018723529065027833,0.0037447058130055666,0.002276195678859949,0.9996656775474548,0.9981846809387207,54.55224609375,0.993648830317966,0.0
116,input,0.13130603730678558,0.26261207461357117,0.22707726061344147,0.7471252679824829,0.3914151191711426,17.63430404663086,0.2085350776731969,1.0
116,generated,0.0033207805827260017,0.0066415611654520035,0.005865716375410557,0.9996882081031799,0.9980052709579468,49.575191497802734,0.9948336650513939,0.0
117,input,0.14633865654468536,0.2926773130893707,0.252194344997406,0.7217825651168823,0.33439338207244873,16.69281768798828,0.18152214695708338,1.4142135623730951
117,generated,0.0020573721267282963,0.0041147442534565926,0.002456744434311986,0.999657928943634,0.9980621337890625,53.733741760253906,0.9941907591889924,0.0
118,input,0.114016093313694,0.228032186627388,0.19639670848846436,0.7865289449691772,0.46507585048675537,18.86067771911621,0.24222849448039965,0.0
118,generated,0.003100750967860222,0.006201501935720444,0.0020502444822341204,0.9991433620452881,0.9979870319366455,50.17066192626953,0.9937927227566129,0.0
119,input,0.1225796788930893,0.2451593577861786,0.20987480878829956,0.7671585083007812,0.42908161878585815,18.231630325317383,0.17960599017673406,1.0
119,generated,0.0021539581939578056,0.004307916387915611,0.0032188831828534603,0.9997178912162781,0.998208224773407,53.33525085449219,0.9947405214182273,0.0
120,input,0.13092657923698425,0.2618531584739685,0.22366702556610107,0.7499712109565735,0.39249294996261597,17.65944480895996,0.17816006611982496,1.0
120,generated,0.002585522597655654,0.005171045195311308,0.0030488241463899612,0.9995511174201965,0.9982564449310303,51.74903106689453,0.9936427907460564,0.0
121,input,0.12456774711608887,0.24913549423217773,0.20938952267169952,0.7503023147583008,0.37318140268325806,18.091886520385742,0.2114971399778242,0.0
121,generated,0.002090893452987075,0.00418178690597415,0.002150083426386118,0.9997202157974243,0.9980400800704956,53.59335708618164,0.9916814907385303,0.0
122,input,0.13027819991111755,0.2605563998222351,0.22424255311489105,0.7539069056510925,0.3935803174972534,17.702564239501953,0.20716950587816924,1.0
122,generated,0.0025575822219252586,0.005115164443850517,0.0038693645037710667,0.9996482133865356,0.9981292486190796,51.84340286254883,0.9949194971643323,0.0
123,input,0.1190822646021843,0.2381645292043686,0.2044239044189453,0.7831707000732422,0.4423462748527527,18.483057022094727,0.22831637352182343,1.4142135623730951
123,generated,0.003666453529149294,0.007332907058298588,0.0057409899309277534,0.9996086955070496,0.9980463981628418,48.7150764465332,0.9953021857677684,0.0
124,input,0.12693889439105988,0.25387778878211975,0.21918578445911407,0.7649449706077576,0.4200003743171692,17.928104400634766,0.20723735827429696,1.0
124,generated,0.002588145900517702,0.005176291801035404,0.003809829708188772,0.9995267391204834,0.9978779554367065,51.74021911621094,0.9947927373153258,0.0
125,input,0.14274506270885468,0.28549012541770935,0.24658212065696716,0.7343718409538269,0.34602993726730347,16.908777236938477,0.17467157869877287,1.0
125,generated,0.0038488912396132946,0.007697782479226589,0.003145454451441765,0.9985807538032532,0.9977154731750488,48.29328536987305,0.993117931725678,0.0
126,input,0.1194399818778038,0.2388799637556076,0.20504415035247803,0.7767429351806641,0.4324185252189636,18.45700454711914,0.22943247723317245,0.0
126,generated,0.0015610328409820795,0.003122065681964159,0.002145832870155573,0.9997275471687317,0.9983060956001282,56.13175582885742,0.9957644272655245,0.0
127,input,0.125607430934906,0.251214861869812,0.21649888157844543,0.7666733860969543,0.4135090410709381,18.01969337463379,0.2205423115914572,0.0
127,generated,0.0016038489993661642,0.0032076979987323284,0.0019406378269195557,0.9996944069862366,0.998404860496521,55.896728515625,0.9957932344736062,0.0
128,input,0.10536029934883118,0.21072059869766235,0.17373627424240112,0.7847133874893188,0.47011828422546387,19.546459197998047,0.19754405665756056,1.4142135623730951
128,generated,0.001683542737737298,0.003367085475474596,0.0024199204053729773,0.9997338652610779,0.9981209635734558,55.47551727294922,0.9952311145847709,0.0
129,input,0.11778590828180313,0.23557181656360626,0.20159296691417694,0.7757588624954224,0.4459972679615021,18.57813262939453,0.2307107707585887,0.0
129,generated,0.0026734054554253817,0.005346810910850763,0.002152609871700406,0.9991751909255981,0.9976179003715515,51.458702087402344,0.9919758188851396,0.0
130,input,0.12400738894939423,0.24801477789878845,0.21372386813163757,0.7655975818634033,0.4246619641780853,18.13104820251465,0.22283938308511286,0.0
130,generated,0.0018173395656049252,0.0036346791312098503,0.0028006010688841343,0.9997572302818298,0.9983115196228027,54.811275482177734,0.9959438277530963,0.0
131,input,0.15138046443462372,0.30276092886924744,0.26814135909080505,0.7247468829154968,0.3578048348426819,16.398603439331055,0.19556283841021052,0.0
131,generated,0.0027137401048094034,0.005427480209618807,0.004049069248139858,0.9995520710945129,0.9982450008392334,51.32863235473633,0.9951183016379661,0.0
132,input,0.11930286139249802,0.23860572278499603,0.19872772693634033,0.7550955414772034,0.3983701169490814,18.466981887817383,0.21545531656286324,0.0
132,generated,0.0017862169770523906,0.003572433954104781,0.0026034568436443806,0.9997148513793945,0.9982553720474243,54.96131134033203,0.9959449605121448,0.0
133,input,0.11813005805015564,0.23626011610031128,0.20835712552070618,0.7940576672554016,0.4763307273387909,18.552791595458984,0.24950201870529373,0.0
133,generated,0.001415446400642395,0.00283089280128479,0.0019601646345108747,0.9997309446334839,0.9984320998191833,56.98212814331055,0.9961461266053839,0.0
134,input,0.13567079603672028,0.27134159207344055,0.23412016034126282,0.7420839071273804,0.36533287167549133,17.350271224975586,0.20159747235886025,0.0
134,generated,0.0022372989915311337,0.004474597983062267,0.0027607192751020193,0.9996287226676941,0.9984735250473022,53.00551986694336,0.9959430616328198,0.0
135,input,0.11469711363315582,0.22939422726631165,0.1960059553384781,0.7817285656929016,0.4584609866142273,18.808948516845703,0.236625670773934,0.0
135,generated,0.0018017619149759412,0.0036035238299518824,0.0024772947654128075,0.9997398257255554,0.9983803033828735,54.886051177978516,0.9960387872676207,0.0
136,input,0.12388332933187485,0.2477666586637497,0.21253550052642822,0.7611194849014282,0.4188804626464844,18.139741897583008,0.21630338316286668,1.0
136,generated,0.0017140068812295794,0.003428013762459159,0.0020723140332847834,0.9996326565742493,0.9981892108917236,55.31974411010742,0.9956100456149967,0.0
137,input,0.11919014900922775,0.2383802980184555,0.2047603726387024,0.7677763104438782,0.4422757625579834,18.475191116333008,0.22832769598670705,0.0
137,generated,0.0022144210524857044,0.004428842104971409,0.00362044177018106,0.999724268913269,0.9982104301452637,53.09479522705078,0.9958343252542174,0.0
138,input,0.13346409797668457,0.26692819595336914,0.2289968580007553,0.748650848865509,0.3745446801185608,17.49271011352539,0.19372466075981823,1.4142135623730951
138,generated,0.002601170213893056,0.005202340427786112,0.0025406228378415108,0.9993719458580017,0.9980345964431763,51.69662094116211,0.9942391126304543,0.0
139,input,0.1397666186094284,0.2795332372188568,0.2399022877216339,0.7337137460708618,0.3660220801830292,17.091930389404297,0.16349508092714418,1.0
139,generated,0.002287362003698945,0.00457472400739789,0.0023721144534647465,0.9995789527893066,0.998075544834137,52.81330108642578,0.996681978018701,0.0
140,input,0.12658359110355377,0.25316718220710754,0.22224143147468567,0.7838622331619263,0.45116668939590454,17.952451705932617,0.19994441276405076,1.0
140,generated,0.0024289230350404978,0.0048578460700809956,0.003404023591428995,0.9996362328529358,0.998162031173706,52.291725158691406,0.996445792920834,0.0
141,input,0.12286374717950821,0.24572749435901642,0.21230822801589966,0.7652491927146912,0.41652899980545044,18.211523056030273,0.2251411080673914,0.0
141,generated,0.0014970431802794337,0.0029940863605588675,0.0020127352327108383,0.99967360496521,0.9981388449668884,56.49531173706055,0.9955675645129555,0.0
142,input,0.12150900065898895,0.2430180013179779,0.20841042697429657,0.7709237933158875,0.42498451471328735,18.307830810546875,0.22329588364378933,0.0
142,generated,0.002651217160746455,0.00530243432149291,0.004509233869612217,0.9997163414955139,0.998062252998352,51.531089782714844,0.9957546986731426,0.0
143,input,0.12485678493976593,0.24971356987953186,0.21361547708511353,0.7605875134468079,0.4111356735229492,18.07175636291504,0.21518128973544032,0.0
143,generated,0.002537526423111558,0.005075052846223116,0.00366793991997838,0.9996430277824402,0.9980266690254211,51.91178512573242,0.9954539002708523,0.0
144,input,0.11594901978969574,0.23189803957939148,0.19412952661514282,0.7611498832702637,0.41255009174346924,18.714656829833984,0.22283616103716905,0.0
144,generated,0.003506928449496627,0.007013856898993254,0.002249271608889103,0.9986945390701294,0.9977353811264038,49.10145950317383,0.9929748874649008,0.0
145,input,0.1346263438463211,0.2692526876926422,0.23019826412200928,0.7417150735855103,0.38999587297439575,17.41739845275879,0.17831761782100303,1.0
145,generated,0.002553569618612528,0.005107139237225056,0.002108309417963028,0.9993161559104919,0.9973251223564148,51.8570442199707,0.9916671710978899,0.0
