image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
74,input,3.1815168900284334,6.071562312127798,11039.721523728087,21067.319222591206,6865.726452762499,6865.726452762499,0.23990890254455338,1.0,0.8366432233268061,3.9545643647483697,32.316442086868705
74,generated,1.9787092744556958,108.28392619070384,6866.032814370415,375727.35359700036,6865.727128518504,6865.727128518504,0.9836913673499784,0.0,0.10813034535101675,3.9543962398656185,11725.408671273797
75,input,3.127655544798472,5.819369114671055,10890.904188839591,20263.096195858056,6815.169671062566,6815.169671062566,0.2198660528340354,0.0,0.4336987325202951,3.9117751797814693,29.525508427359075
75,generated,1.9572700858340113,23.28907950078483,6815.469501413259,81092.78668157897,6815.169760373355,6815.169760373355,0.9816500963509985,0.0,0.6196033883282609,3.9122387537050676,542.3812239938761
76,input,3.0752410669228993,5.765200417298095,10745.22902726391,20143.537883059143,6582.832985966299,6582.832985966299,0.1863468999352824,1.0,0.8083021313896427,3.765473326552928,28.912343580637273
76,generated,1.8840642670895704,64.2248025054251,6583.126854578102,224400.6536907752,6582.832962749546,6582.832962749546,0.9836238044263526,0.0,0.5245837416560798,3.765299482901276,4124.825256860859
77,input,3.070241157140117,5.700966987690625,10763.942106897042,19986.289245959626,6752.480583007472,6752.480583007472,0.20099813177951792,1.0,0.9050440726031559,3.8495550172817867,28.427812506494853
77,generated,1.9260362004646936,69.5589687988544,6752.4800484731995,243857.87061498914,6752.4800484731995,6752.4800484731995,0.9874857080909566,0.0,0.5304915899394388,3.847474642502736,4838.450140359999
78,input,3.131454016358475,6.053641627564551,11014.849343934755,21292.8580007398,6561.720121983109,6561.720121983109,0.19864813232437956,1.0,0.43604101840234083,3.7283760263721266,31.966843042927046
78,generated,1.8655371067985982,90.04687649611775,6562.002849015863,316727.5951571919,6561.720372068064,6561.720372068064,0.9813132191533215,0.0,0.21406766223323734,3.7280224393521157,8108.439966707082
79,input,3.127519785964978,5.858098461044404,11036.669929819358,20671.84946175851,6644.11154733988,6644.11154733988,0.24907529405807727,0.0,0.5507903840953812,3.7629190514079216,29.71415219462385
79,generated,1.8827772614738763,12.379878536303297,6644.1118228912965,43685.67499490125,6644.1118228912965,6644.1118228912965,0.9965591340682101,0.0,1.0866709370061596,3.7618009282939537,153.26139257362306
80,input,3.058680449408712,5.872581199341272,10828.038587055917,20788.796480861216,6732.65227545703,6732.65227545703,0.24209669371669598,1.0,0.22788251952605285,3.8010372726793236,30.452047629716997
80,generated,1.901824757734495,27.450437633009567,6732.652267270456,97173.89030350414,6732.652267270456,6732.652267270456,0.9877501663624718,0.0,0.6944827591049951,3.7995860750519546,753.5265262437479
81,input,3.132798213933711,5.893190030543183,11124.962314962457,20926.7195032994,6906.029747439739,6906.029747439739,0.19435830546005556,1.0,0.14269496398176187,3.8870061160379086,30.389164361146115
81,generated,1.9447434010398865,103.56177822278005,6906.029552945362,367747.904428472,6906.029552945362,6906.029552945362,0.9908618151421403,0.0,0.19804333932165794,3.8846255502228764,10725.04190866428
82,input,3.1585028903355123,5.985826425568477,11250.478954074231,21320.549159972874,6812.88041899591,6812.88041899591,0.23337915951957075,0.0,0.6979619362987239,3.822764287083329,31.31269408067476
82,generated,1.9126744693417663,61.66955273783228,6812.880852244158,219657.00929853186,6812.880852244158,6812.880852244158,0.9905313209945162,0.0,1.3469875326402796,3.8208625702379377,3803.1337348842762
83,input,3.134421358729014,5.919131830055671,11198.100224604304,21146.06063159826,6807.689782020573,6807.689782020573,0.18255112650969532,1.0,0.9903705378617489,3.808592577318885,30.501761440468016
83,generated,1.9055885891744708,29.616002413799908,6807.946209596672,105802.97933690101,6807.690653563896,6807.690653563896,0.9700125895197909,0.0,1.0405318926864626,3.8085391803913597,877.1075989742019
84,input,3.163368796616851,6.028224610750496,11334.649935568788,21598.925867881313,6996.292339724543,6996.292339724543,0.22859514881514706,0.0,0.29616780450830044,3.902609406145019,31.894557448569337
84,generated,1.9525836263118777,20.207698195357075,6996.292021922354,72403.5024348069,6996.292021922354,6996.292021922354,0.9898629149976538,0.0,1.0594565880463747,3.901315415163289,408.3510663546376
85,input,3.1465217434597434,5.98612977460694,11306.673794168037,21509.71476748625,7079.993769104029,7079.993769104029,0.20025944364363063,1.0,0.11694802060617397,3.9380871278571896,31.48498363422594
85,generated,1.9702835521153546,26.17214822513579,7079.9934728205735,94043.30750781408,7079.9934728205735,7079.9934728205735,0.9907586749795465,0.0,0.9964239466549092,3.936572326432606,684.9813427184785
86,input,3.0712568898234167,5.900369994858251,11067.284297455722,21261.236708203,6973.993766576524,6973.993766576524,0.19486616603563264,1.0,0.8539201113170072,3.868220956337511,30.78211228430995
86,generated,1.935404015330704,56.635102160358194,6974.234730763205,204077.42464861515,6973.994253870117,6973.994253870117,0.9896247589455728,0.0,0.3991754868914086,3.8677698411824184,3207.5347967142093
87,input,3.0620627235039137,6.045536307315479,11064.58678856503,21844.40711778576,6857.964781784938,6857.964781784938,0.2053151687759744,1.0,0.5240120503803741,3.793321727364357,32.37047713462666
87,generated,1.8979035515668983,29.3222156551858,6857.964861871945,105950.30511888787,6857.964861871945,6857.964861871945,0.9911909748111974,0.0,1.0744948781758448,3.7917678421536967,859.7923309292232
88,input,3.096003810671391,5.848459500779754,11217.46272344407,21189.41193785506,7019.367152106238,7019.367152106238,0.24125189396338428,0.0,0.5368328222612372,3.872122179066455,30.024460668921947
88,generated,1.9373351899710087,34.526144614815365,7019.366449553397,125090.83815519947,7019.366449553397,7019.366449553397,0.9920182033461974,0.0,0.976548577533057,3.87055146261747,1192.0546619631439
89,input,3.0671455103874905,5.905361340896404,11142.324443583426,21452.21415230873,6789.526005396618,6789.526005396618,0.19902809028852214,1.0,0.8508886006701407,3.735459314462969,30.442698447622497
89,generated,1.869014051157535,27.479417121361706,6789.753168568295,99823.58518616715,6789.526996429803,6789.526996429803,0.9895688651013606,0.0,0.6332811130055989,3.7352751369621013,755.1183653297868
90,input,3.1246836615391658,6.06686360162347,11380.790376973619,22096.05716367234,7081.760195794109,7081.760195794109,0.25554059725815476,0.0,0.6153207478116778,3.886115054918625,32.577757023313595
90,generated,1.9443520028116268,93.59146960998166,7081.760894844613,340868.4615854669,7081.760894844613,7081.760894844613,0.9985041898686906,0.0,0.308840543065833,3.8839601217721276,8759.36318375612
91,input,3.1005441525594506,5.915800162611587,11321.56023069494,21600.609321926273,6904.57662315399,6904.57662315399,0.2390071332405355,0.0,0.8532535921132335,3.7792760235007554,30.60829368605032
91,generated,1.8909007803665645,52.8098099192504,6904.577397330788,192826.6745114884,6904.577397330788,6904.577397330788,0.9950382088988973,0.0,0.9543021904013248,3.777392777271318,2788.8756948530104
92,input,3.120438661731896,5.925053327108932,11422.563769350772,21688.24003735352,6934.045652542238,6934.045652542238,0.2205660102413763,0.0,0.24585925238548298,3.786033155517841,30.64181775617876
92,generated,1.8942563377913757,68.00349845389795,6934.045549195253,248922.01241462718,6934.045549195253,6934.045549195253,0.9923683515508382,0.0,0.8601293170188883,3.7841125103303526,4624.4758019693
93,input,3.0835159350317554,5.948337350775643,11314.922320318563,21826.547169917212,7000.1181618107785,7000.1181618107785,0.1843467481487751,1.4142135623730951,0.9650068877528036,3.8129359939605827,31.154357142730966
93,generated,1.9076556300060474,114.94087072854543,7000.117956975794,421758.58374623285,7000.117956975794,7000.117956975794,0.9939573371175656,0.0,0.18001187157873558,3.8106222061126243,13211.403763836193
94,input,3.1385493308116565,6.0970934982403255,11544.365738845216,22425.803001401568,7048.002178332227,7048.002178332227,0.24313561530342567,0.0,0.546086837163912,3.8297247135660033,32.71859159497237
94,generated,1.9161295519843407,114.73543861926873,7048.001487169966,422009.9863152373,7048.001487169966,7048.001487169966,0.9966117805260851,0.0,0.19993459744956193,3.8274910401330264,13164.220875155983
95,input,3.0774383621755987,6.050009384216935,11346.05585688213,22304.659346027904,7031.9417707188395,7031.9417707188395,0.22047576321944906,0.0,0.3114835174762666,3.812130221285326,32.35487600772239
95,generated,1.9073031095507815,26.191031381212746,7031.941852336389,96558.86392557867,7031.941852336389,7031.941852336389,0.9926089883575306,0.0,0.6737119995145476,3.810721431709286,685.9701248116709
96,input,3.103145066415891,5.776108114959953,11467.035873248627,21343.633848831283,7000.366176477132,7000.366176477132,0.19967300726052573,1.0,1.1991792120014857,3.786405084690494,28.995452755409367
96,generated,1.8943997463978857,41.761795243783254,7000.365559869791,154316.4443623565,7000.365559869791,7000.365559869791,0.9918106920095927,0.0,0.44497085247680623,3.7846887013267247,1744.0475419836778
97,input,3.1004969915520633,5.723564094768999,11482.948106622021,21196.91011740514,7034.2218303014915,7034.2218303014915,0.19888124971009144,1.0,0.7152575551539955,3.7962226466354627,28.310507324027167
97,generated,1.8993018623218205,27.33297155855152,7034.222185435655,101226.18210875316,7034.222185435655,7034.222185435655,0.9937490993071225,0.0,0.9013211647660486,3.794648097178169,747.0913342205864
98,input,3.1478837941831443,6.0184600949243015,11684.055944618325,22337.99584112904,7158.005336719743,7158.005336719743,0.20935165539895037,1.0,1.0683740161486963,3.854546621070063,31.701801772679403
98,generated,1.9285390836603256,102.07738930187402,7158.192620232163,378868.3918701386,7158.004982400455,7158.004982400455,0.99237129485697,0.0,0.11985188500064925,3.8535053497809826,10419.793406686345
99,input,3.103782731854153,5.897054614522302,11545.144737082306,21934.466159896812,7139.058223039868,7139.058223039868,0.20039793650951654,1.0,0.6905301163525243,3.836121784110523,30.476280422433405
99,generated,1.9192557020815002,114.81394890581582,7139.05797612468,427057.71636519657,7139.05797612468,7139.05797612468,0.9964011512451324,0.0,0.20214860387054287,3.8338082679942613,13182.242863347286
100,input,3.143368976583588,5.9928019956838,11717.01684586276,22337.54478252946,7389.019457224518,7389.019457224518,0.19959431874058167,1.0,0.8960943368200357,3.9621684243386186,31.667570935832586
100,generated,1.9822806825309698,41.343306553888176,7389.019972986957,154102.86578306102,7389.019972986957,7389.019972986957,0.9984907096431103,0.0,0.567722037442939,3.960343414674755,1709.268996808773
101,input,3.1177326971228467,6.013332231593085,11645.421397274871,22460.28755023778,7144.357612893639,7144.357612893639,0.2367276834185942,0.0,0.7004685145715243,3.822922384432201,31.826892904003845
101,generated,1.9127002718549306,48.89421296226462,7144.358685075307,182623.88312845494,7144.358685075307,7144.358685075307,0.9961694908394434,0.0,1.4039208125538734,3.821154837868531,2390.6440611992857
102,input,3.1332696763674903,5.964267204291725,11727.083221350134,22321.99842432426,7385.229993642731,7385.229993642731,0.20987258871037082,1.4142135623730951,0.7065861589295784,3.944003412758999,31.425091498120025
102,generated,1.973203118194732,113.75133168066733,7385.229989690554,425728.2511946369,7385.229989690554,7385.229989690554,0.9953945545084876,0.0,0.3102984100922304,3.941784007477145,12939.363918843406
103,input,3.163045531968237,6.046361325113128,11861.92993087844,22673.97820728291,7374.177026509966,7374.177026509966,0.18166750819796584,1.0,1.2206069165173907,3.9303967861936258,32.22315317601348
103,generated,1.9663629714079889,71.36931850820591,7374.177687224554,267636.3990690577,7374.177687224554,7374.177687224554,0.9962685804810294,0.0,0.7798237082225766,3.9283127070339345,5093.579624325743
104,input,3.0980779090023134,5.9373067388918015,11640.774666201365,22308.1070583319,7012.749189948454,7012.749189948454,0.2266255912050684,1.0,0.5464043053553042,3.7303171763921177,30.75048755616664
104,generated,1.8663743629264218,93.6987465692742,7012.749207652473,352052.16129510966,7012.749207652473,7012.749207652473,0.9969122745054203,0.0,0.342066649746575,3.7281967845213417,8779.455108653076
105,input,3.111311011503858,5.835862315723016,11712.644922472069,21968.49186870924,7054.160991437568,7054.160991437568,0.16421147371277287,2.0,0.9694431343754492,3.7454404550866047,29.52153191174482
105,generated,1.8738886281261884,36.76730366188451,7054.32277401662,138406.66003279467,7054.160926788746,7054.160926788746,0.9946510296562157,0.0,1.355720402681002,3.7445888068868003,1351.8346185652263
106,input,3.122882066789316,5.780608754058116,11778.007968874535,21800.85172446682,7001.59080155854,7001.59080155854,0.19620198038631012,1.4142135623730951,0.740140150226016,3.710542934577398,28.71434604360892
106,generated,1.8564381146425148,110.85577300756984,7001.590979214227,418078.8517199972,7001.590979214227,7001.590979214227,0.9964481505145675,0.0,0.17514041163805377,3.70832404894413,12289.00240910585
107,input,3.1100025998530327,5.918773323320272,11750.727525874543,22362.446097141386,7239.956031342803,7239.956031342803,0.23276471712706415,0.0,0.35525658000792626,3.8298894196278206,30.760538925806532
107,generated,1.9161609203139278,57.82537473973443,7239.956928461091,218477.16664014914,7239.956928461091,7239.956928461091,0.9968655150974478,0.0,0.5805282538723778,3.8280062540832276,3343.773963790716
108,input,3.119104651355883,6.134609800827782,11806.062142620378,23219.11318497777,7380.940322930839,7380.940322930839,0.22918511886864848,0.0,0.592626295275317,3.8975800152583213,33.38455575208812
108,generated,1.9500085884793066,32.586696136781235,7380.939451397519,123338.60025169064,7380.939451397519,7380.939451397519,0.9954124660747279,0.0,0.5450594954316271,3.896046800048967,1061.892765110913
109,input,3.136682430456858,5.92189254071328,11893.24756958873,22452.978869312134,7230.393584343289,7230.393584343289,0.16995182361572805,1.0,0.6630284169277455,3.8115773599151677,30.39949648619739
109,generated,1.9069178180355948,101.99882094334131,7230.392686407217,386730.6533495029,7230.392686407217,7230.392686407217,0.9968740129335986,0.0,0.29992186999991766,3.8093313951485914,10403.759473831804
110,input,3.0796858500834787,5.987212437156829,11697.01703062922,22739.289032476885,7210.501489291126,7210.501489291126,0.19710045434424417,1.0,0.7128416014083241,3.7945426876458264,31.666828375807263
110,generated,1.8984397713866201,109.26558146587364,7210.5024403483285,414988.0540123329,7210.5024403483285,7210.5024403483285,0.9969365157919996,0.0,0.09109141192235312,3.792356065317522,11938.96729307547
111,input,3.1336225856357487,5.98958880538677,11921.708483885428,22786.22070184034,7282.856331455295,7282.856331455295,0.1816899910563742,1.0,0.6461674846581832,3.826308213308878,31.39332339317125
