image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
74,generated,1.5582627710856345,39.829069466716504,6382.644279348691,163133.18743885835,6382.42972110281,6382.42972110281,0.8676851798064107,0.0,1.3119656552188097,3.1135346960718855,1586.3547745845287
75,input,2.7548923310136573,3.9040453976045923,11284.038914665918,15990.315041505813,6437.027808416711,6437.027808416711,0.39208284878224353,1.0,11.37739024106579,3.140039891761711,10.955143047363332
75,generated,1.5715411594415654,17.684117667054892,6437.032547334754,72431.17943781307,6437.027517800792,6437.027517800792,0.8534085443843769,2.23606797749979,2.0951535533163788,3.1389872262719214,312.7280176622429
76,input,2.7891521487598014,4.072220628517508,11424.367016655831,16679.132414332613,6655.691844162449,6655.691844162449,0.36301939324778665,1.4142135623730951,6.272585227583,3.246879859089337,12.34823445656094
76,generated,1.624924931722898,21.909883816764932,6655.692412753885,89739.20784235682,6655.691314294162,6655.691314294162,0.815971852039514,2.0,0.44571560848514363,3.2457197237996676,480.04300886413785
77,input,2.8260738093675197,4.297380024088993,11575.598231331474,17601.347663837012,6642.3073832930495,6642.3073832930495,0.46747537641754744,2.0,6.553579987747784,3.2400997066798354,14.132035127572436
77,generated,1.6216629801757667,25.07602613176051,6642.331514101353,102707.19636114698,6642.308125928035,6642.308125928035,0.9501736857664634,1.0,0.4858064436898486,3.239264104959771,628.8070865607359
78,input,2.844713100964349,4.583098804947447,11651.944835132386,18771.6039653229,6814.480769927641,6814.480769927641,0.4066613264503123,1.0,8.231288621276937,3.324381342879639,16.724825859669068
78,generated,1.6636931200252132,31.24624536358609,6814.487004173295,127979.379963481,6814.480376409861,6814.480376409861,0.9093868993249766,0.0,1.1353266123675485,3.323300390432444,976.3278493214253
79,input,2.9278781043037916,4.7385134705852385,11992.588393255002,19408.155890469217,7043.8025280821685,7043.8025280821685,0.49743315121125153,1.0,2.6688072565229293,3.436156501738413,18.087703634106667
79,generated,1.71968494152045,14.505880038266213,7043.829331357198,59413.650052649326,7043.802929683892,7043.802929683892,0.8816362529524023,0.0,3.30870499817836,3.4358936513785068,210.4205556845702
80,input,3.0358409786773266,5.019427542532652,12434.804395394372,20558.73291536743,7481.41051121549,7481.41051121549,0.5220978297658238,1.0,6.222463324666909,3.64966757184916,20.745518258255572
80,generated,1.826516437846061,19.296963893759465,7481.411177038573,79037.1259287301,7481.4098665682195,7481.4098665682195,0.9504671171629696,1.0,1.5775577009227724,3.648821527190444,372.3728155170565
81,input,3.0052905996404897,5.2658951587149705,12309.670198609996,21568.223180493387,7472.843441893068,7472.843441893068,0.5071635825191895,1.0,5.43653128465516,3.645589402961299,23.38363847913988
81,generated,1.8244260757293602,33.23947378316817,7472.849146987402,136143.30846884506,7472.844069639869,7472.844069639869,0.9687186423911154,0.0,0.11832596634667414,3.6445823930427537,1104.8626173819243
82,input,3.122943736734838,5.6640395562592385,12791.57740604638,23198.955771983376,7828.797034642402,7828.797034642402,0.5309862193997765,0.0,1.663467061783407,3.819321677390908,27.605716277542385
82,generated,1.9113277037666654,24.89001226573979,7828.798189177266,101945.31446711403,7828.797624516619,7828.797624516619,0.9374536928642264,0.0,0.27743833921899563,3.8183987814839795,619.5127105886772
83,input,3.2707231157297,5.9999135861837445,13396.881664849781,24574.639319144946,8251.949161264018,8251.949161264018,0.6092033614877693,1.0,5.594517479769763,4.025760656163017,31.22637674245414
83,generated,2.01463591232906,20.491885701910732,8251.948563126123,83931.32548662306,8251.948420376433,8251.948420376433,0.9622075801933286,0.0,1.437817162113158,4.025007126025217,419.9173796201735
84,input,3.2759870786828884,6.51639435670565,13418.44294777486,26690.05807555195,8423.229815223687,8423.229815223687,0.6158263579948914,1.4142135623730951,7.371959174399038,4.109385681250169,37.94223800765153
84,generated,2.056453884822032,23.441380767030413,8423.235032816048,96011.96302666147,8423.22898733427,8423.22898733427,0.9926569032939485,0.0,2.9351316466439754,4.108693781318683,549.4983322649034
85,input,3.322923911313774,7.063969738970943,13610.696329845861,28932.835228061667,8657.356521361153,8657.356521361153,0.667321576244161,1.4142135623730951,1.7266645625219434,4.223594011185033,45.39253291957169
85,generated,2.1136167167975057,27.59901376194225,8657.374065072358,113040.93125229144,8657.358206050347,8657.358206050347,0.9837899763025828,0.0,0.7792088217722355,4.223020216935944,761.7055606318776
86,input,3.4206243378715984,7.543155200891789,14010.877255805666,30895.498461370637,9315.946980110462,9315.946980110462,0.6756528524549648,1.0,7.51872089378343,4.5451287644605225,52.67500795285367
86,generated,2.2744014062881868,28.887644117139697,9315.948138801952,118318.94487179536,9315.948069093723,9315.948069093723,0.9384334858255161,1.0,3.307565892127269,4.544520622804316,834.4959826385158
87,input,3.563090826859849,8.081655353367529,14594.420088660287,33101.104977407085,9791.218413848483,9791.218413848483,0.6820841232209065,1.0,5.404794793104527,4.777153916481575,61.11291805282995
87,generated,2.3904347037365516,25.860772570988026,9791.2205879942,105921.38741878308,9791.21815055029,9791.21815055029,0.969014970346876,0.0,2.742664038966268,4.776642769810496,668.7795579683666
88,input,3.648218516496308,8.957294433023154,14943.102962683366,36687.575442862304,10033.559818321197,10033.559818321197,0.6063739065802077,1.0,0.47755137518361485,4.895587897183329,75.79509965523809
88,generated,2.449601704658232,33.52738810296939,10033.568527969423,137322.55756771704,10033.560910714492,10033.560910714492,0.8966898536575059,0.0,0.4435919287435112,4.895226648199743,1124.0857530071332
89,input,3.7132543204384922,9.431232798968841,15209.489577039158,38628.74739392561,10355.753116323353,10355.753116323353,0.5449630893936281,1.0,6.471772441921136,5.052996732218312,84.6332527850093
89,generated,2.528272910857802,41.892945882797484,10355.805761524369,171586.47852175942,10355.752534616513,10355.752534616513,0.896121304090663,1.0,4.031225616465254,5.0526838801501786,1755.0189147389985
90,input,3.880187644391298,10.470644176504226,15893.248482986219,42886.00207256281,11050.132587380627,11050.132587380627,0.6463988439346892,1.0,5.9409997467938975,5.391819140270175,105.33271589335219
90,generated,2.6977938733665376,46.43011529815254,11050.163629913444,190169.9635036869,11050.13248984534,11050.13248984534,0.9901956131913007,0.0,0.8695877652680195,5.391224810680411,2155.755606599739
91,input,4.09097190992941,11.542443883218107,16756.620408553652,47275.91268898868,11817.31846686058,11817.31846686058,0.6580273265656743,0.0,3.5085843022788787,5.7663520714670335,128.74398555210342
91,generated,2.885101010097666,48.45151827902598,11817.373360399215,198449.28604231955,11817.317346678527,11817.317346678527,0.9428533693305918,0.0,1.9310506209840208,5.766073158383456,2347.549623542789
92,input,4.228283630215524,12.253025318308442,17319.049375116516,50186.33548887968,12506.032959574179,12506.032959574179,0.6433142142009676,0.0,1.4473137820253537,6.102639493196409,145.85075360728308
92,generated,3.053232831416454,55.485781556106375,12506.04140723952,227260.45002752607,12506.034242976473,12506.034242976473,0.9576024909390842,0.0,0.5798080552490001,6.102041378566575,3078.671954891954
93,input,4.409188551132698,13.199615171389867,18060.036140341246,54063.409351171926,13152.026393823158,13152.026393823158,0.7004051156856004,0.0,3.540642453988795,6.417924857966657,169.80568232839605
93,generated,3.211014065725529,81.27913850295951,13152.313492978097,332905.7157757581,13152.025442940956,13152.025442940956,0.8462510456700079,0.0,0.46408848219018434,6.419099430106218,6606.298355783276
94,input,4.633085370756705,15.081046524456099,18977.117050724446,61769.43506204387,14210.06672570141,14210.06672570141,0.5869448363564177,1.0,1.9747549678519953,6.934689577163587,223.18648456772928
94,generated,3.4692564334902984,62.32248130579022,14210.073881408189,255262.42198648013,14210.067414164836,14210.067414164836,0.9344040179656723,0.0,0.14273142693177424,6.933971109358536,3884.091676110572
95,input,4.791998728180895,15.865863009271248,19628.02666987142,64983.91339492092,14864.02164183991,14864.02164183991,0.714622584130718,1.0,2.6933826480217418,7.253746866009287,247.5210121227078
95,generated,3.628919571181458,60.35681656242597,14864.054472111116,247211.39581211936,14864.022375132377,14864.022375132377,0.9215047019982293,0.0,1.3998321766836799,7.253549172001498,3642.9453055503377
96,input,5.151052714088115,17.937546174901904,21098.711313332497,73469.17846780163,16218.363861544816,16218.363861544816,0.5719947261638427,1.4142135623730951,0.7255741487786176,7.915266264624263,317.4011747990774
96,generated,3.9595625562917225,48.75174907572248,16218.36776661083,199678.98164762917,16218.365975110326,16218.365975110326,0.9158300568329809,0.0,0.5163331199865219,7.914633953519953,2376.733037942208
97,input,5.336749463110883,19.2156872128479,21859.325714337614,78704.23157386741,17139.67116626252,17139.67116626252,0.7426930458781784,1.0,0.8181591222828195,8.364799212366236,365.0267252677852
97,generated,4.184490230781385,49.636349537384085,17139.671917406173,203302.1616765128,17139.670909212484,17139.670909212484,0.9891228210431571,0.0,0.038712811147309005,8.364295385751902,2463.7671953973695
98,input,5.674402612956029,21.703497866779248,23242.352495268788,88893.88473465836,18564.184440873694,18564.184440873694,0.6442130103134956,0.0,3.8729527114360796,9.0604703745223,466.9543899320431
98,generated,4.532273550272048,105.69025609551318,18564.191976770922,432889.550827288,18564.18214181085,18564.18214181085,0.9134081115829258,0.0,0.46644575725963594,9.059919252511527,11170.43023353516
99,input,5.947904538828781,23.669452277901875,24362.616737336328,96946.10557768954,19544.31665094676,19544.31665094676,0.6286336575498684,1.4142135623730951,0.3192437171140017,9.53902641845782,556.0006834106546
99,generated,4.771574286053176,103.78035080126222,19544.36807214352,425066.90596562746,19544.314450589165,19544.314450589165,0.9563447899356364,0.0,0.13130622496779537,9.538655308714826,10770.361212433047
100,input,2.505452685741553,3.15960024774896,10262.33420326902,12941.192676056462,5094.944441125327,5094.944441125327,0.05090125062656354,9.899494936611665,8.33167355098671,2.48831068244544,5.360859120362279
100,generated,1.2441375880197443,2.774290029057181,5095.987561756209,11363.026645813781,5094.944317078981,5094.944317078981,0.00843852457857647,36.235341863986875,7.903938939841674,2.490569282858055,7.696685165326093
101,input,2.513446087476287,3.152578480726553,10295.07495120452,12912.432413131117,5158.066640644759,5158.066640644759,0.05615873164326314,33.54101966249684,11.667756304412316,2.517344995850009,5.382648097758415
101,generated,1.2595859352245293,2.8865955228136015,5159.26387887638,11823.010852940755,5158.066164644404,5158.066164644404,0.005419110893724138,19.313207915827967,14.077072105854274,2.52226442448522,8.332433712327528
102,input,2.5488107485398457,3.211379657163694,10439.928675394322,13153.272259471083,5350.810226483364,5350.810226483364,0.051964641440176644,35.805027579936315,9.925059181735929,2.6125060867229086,5.777315954770141
102,generated,1.306350209364438,2.583531358187462,5350.810380356478,10581.71096940116,5350.810380356478,5350.810380356478,0.29902788970031374,7.0710678118654755,7.965225847593336,2.609907281688257,6.674634278737953
103,input,2.4820102550085283,3.1186222168443507,10166.314017164954,12773.353547260682,5318.721932364844,5318.721932364844,0.08283564544516621,16.492422502470642,9.146351367409068,2.5953280301908968,5.529990834322065
103,generated,1.2985165023375516,10.60207353489256,5318.7236001927395,43424.31502725277,5318.722075261945,5318.722075261945,0.6068449939966388,1.0,1.0531061574525742,2.593390398224574,112.40396323926922
104,input,2.467040266588718,3.1268628179418543,10104.996948641518,12807.10567247074,5216.058457420432,5216.058457420432,0.06550129578073731,16.76305461424021,6.95433839831246,2.545408868499419,5.5348758653431975
104,generated,1.2734517026382872,9.727867128308596,5216.0581826237,39843.712223360926,5216.058182005919,5216.058182005919,0.6178384802398865,1.0,2.2470125711168705,2.5433518167508566,94.63139886602691
105,input,2.523304265388057,3.170812812381319,10335.45426831945,12987.11745364884,5131.67040500573,5131.67040500573,0.07841065444862445,40.024992192379,11.193265622222889,2.505206373198224,5.330210625557144
105,generated,1.252849424108421,8.628738003500768,5131.671239802531,35341.86360375768,5131.670850028843,5131.670850028843,0.6867691411958011,0.0,1.319984858365071,2.5019874048988804,74.45511953305841
106,input,2.5498270674871835,3.2448812372772533,10444.091469409701,13290.489049103622,5453.105983763696,5453.105983763696,0.0972269683257503,2.23606797749979,5.190136421075026,2.6607958206923588,6.04180116190576
106,generated,1.3313247290961374,8.049225584833772,5453.105986465899,32968.2773162947,5453.105986465899,5453.105986465899,0.7758112566895022,1.0,2.859897658942203,2.659039275153788,64.79003251554258
107,input,2.5327625510996588,3.1957888731949637,10374.19531044054,13089.41508831963,5267.601026881234,5267.601026881234,0.07949379124760535,16.1245154965971,8.451050537057105,2.5709856838125003,5.651637474410117
107,generated,1.28603532974277,9.972328693911301,5267.600660427381,40844.985338867875,5267.600627777995,5267.600627777995,0.658647034101823,1.4142135623730951,0.9469546658131454,2.568327543921425,99.44733957940666
108,input,2.4686231723803864,3.1164269270702287,10111.480415152724,12764.361867791551,5221.191478196978,5221.191478196978,0.09390867920387073,24.839484696748443,11.296834459298157,2.5484850904225747,5.518834482196883
108,generated,1.2747055727255432,13.184084473483566,5221.193974806575,53999.79818339053,5221.191373890831,5221.191373890831,0.8003042209219766,1.4142135623730951,0.7735820219656735,2.545542955278675,173.8200834039504
109,input,2.517346368122677,3.1891822217325636,10311.05074119844,13062.355498761166,5436.092767346961,5436.092767346961,0.11865976612104491,45.617978911828175,9.266310800906115,2.652390174158125,5.912505123082722
109,generated,1.3271712719692619,12.527270665588512,5436.093539142664,51309.59960457274,5436.0925793691395,5436.0925793691395,0.8498748706093749,1.0,0.8494713832728764,2.6503035040258607,156.93251032891442
110,input,2.581420707541306,3.253584909132873,10573.49905139932,13326.137872377503,5341.335408876529,5341.335408876529,0.1271634894378264,1.4142135623730951,15.496317054131167,2.605963300627366,5.864263078757399
