image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
97,input,0.06053658574819565,0.1210731714963913,0.07876203954219818,0.9143906235694885,0.8429546356201172,24.35964012145996,0.7426930392110149,1.0
97,generated,0.005367943551391363,0.010735887102782726,0.0029704212211072445,0.9989630579948425,0.9976115226745605,45.40384292602539,0.9884613465141846,0.0
98,input,0.06718429923057556,0.13436859846115112,0.07241547107696533,0.8938758969306946,0.8475253582000732,23.45464324951172,0.6442130037894569,0.0
98,generated,0.013012419454753399,0.026024838909506798,0.005808779504150152,0.9908332824707031,0.9935135841369629,37.71283721923828,0.9133554854627897,0.0
99,input,0.0681256353855133,0.1362512707710266,0.07355605065822601,0.8908418416976929,0.8615828156471252,23.333789825439453,0.6286336621095506,1.4142135623730951
99,generated,0.011255386285483837,0.022510772570967674,0.007487204857170582,0.992630660533905,0.9946722984313965,38.9727897644043,0.9556584156768501,0.0
100,input,0.4303918480873108,0.8607836961746216,0.8114100694656372,0.3040398061275482,0.017570696771144867,7.322719097137451,0.05090124694666612,9.899494936611665
100,generated,0.04043591395020485,0.0808718279004097,0.00848817452788353,0.9058687686920166,0.9694346785545349,27.864652633666992,0.008839687308381685,36.235341863986875
101,input,0.43200236558914185,0.8640047311782837,0.8149925470352173,0.3163139224052429,0.017517104744911194,7.290277481079102,0.056158730174083425,33.54101966249684
101,generated,0.03340170159935951,0.06680340319871902,0.00654026260599494,0.9122282266616821,0.9731161594390869,29.524627685546875,-0.013859815331823424,19.313207915827967
102,input,0.4124003052711487,0.8248006105422974,0.776001513004303,0.32652947306632996,0.021813316270709038,7.693620681762695,0.051964640079962564,35.805027579936315
102,generated,0.11141649633646011,0.22283299267292023,0.11391531676054001,0.718519389629364,0.7870098352432251,19.061010360717773,0.2981260562906823,7.0
103,input,0.4559684097766876,0.9119368195533752,0.8626846075057983,0.2763974368572235,0.011152327060699463,6.8213043212890625,0.08283564544247418,16.492422502470642
103,generated,0.03923361748456955,0.0784672349691391,0.012074705213308334,0.9348921775817871,0.962439775466919,28.126832962036133,0.6063104306968332,1.0
104,input,0.4335935711860657,0.8671871423721313,0.8193976283073425,0.3245740234851837,0.01693730242550373,7.258342742919922,0.06550129652552461,16.76305461424021
104,generated,0.02823171578347683,0.05646343156695366,0.008171822875738144,0.9754403233528137,0.980065643787384,30.985252380371094,0.6176528842890409,1.0
105,input,0.39496925473213196,0.7899385094642639,0.7446656227111816,0.3698650300502777,0.027434350922703743,8.068734169006348,0.07841065482526287,40.024992192379
105,generated,0.05390828102827072,0.10781656205654144,0.0169218759983778,0.9195938110351562,0.9545894265174866,25.36688995361328,0.6865906941800395,0.0
106,input,0.34371158480644226,0.6874231696128845,0.6477847099304199,0.4407285749912262,0.04636821895837784,9.276116371154785,0.0972269722114934,2.23606797749979
106,generated,0.020903054624795914,0.04180610924959183,0.008832281455397606,0.9825460314750671,0.9869352579116821,33.595802307128906,0.7757587224277442,1.0
107,input,0.43331673741340637,0.8666334748268127,0.8169134855270386,0.3200528621673584,0.016267117112874985,7.263890266418457,0.07949379467048331,16.1245154965971
107,generated,0.06238343194127083,0.12476686388254166,0.017434032633900642,0.9125487804412842,0.9533519744873047,24.098613739013672,0.6600741525969298,1.4142135623730951
108,input,0.3957737386226654,0.7915474772453308,0.7486647963523865,0.3680458962917328,0.027977976948022842,8.051060676574707,0.09390868317959143,24.839484696748443
108,generated,0.024271903559565544,0.04854380711913109,0.006870792247354984,0.9806607961654663,0.9844415187835693,32.29792022705078,0.7999325633554097,1.4142135623730951
109,input,0.4178546369075775,0.835709273815155,0.7890834212303162,0.3687744140625,0.01953371986746788,7.579494953155518,0.118659764167156,45.617978911828175
109,generated,0.03357639163732529,0.06715278327465057,0.008642444387078285,0.9686452150344849,0.9763486385345459,29.479318618774414,0.8495873400633989,1.0
110,input,0.4349548816680908,0.8699097633361816,0.8275555372238159,0.327799528837204,0.016764193773269653,7.231115341186523,0.12716349074844296,1.4142135623730951
110,generated,0.02980751171708107,0.05961502343416214,0.006304756738245487,0.9366495013237,0.980280876159668,30.51348304748535,0.5174722794394196,1.0
111,input,0.3750828504562378,0.7501657009124756,0.6964487433433533,0.3938398063182831,0.026386450976133347,8.517455101013184,0.1649652188737473,2.23606797749979
111,generated,0.04530532285571098,0.09061064571142197,0.012280650436878204,0.9470229744911194,0.9674549698829651,26.87701416015625,0.6926176400908838,1.4142135623730951
112,input,0.38299238681793213,0.7659847736358643,0.7220367193222046,0.3991140127182007,0.030495550483465195,8.336196899414062,0.12492984673582319,2.0
112,generated,0.019531795755028725,0.03906359151005745,0.0050856322050094604,0.978480875492096,0.9890059232711792,34.18515396118164,0.8457672209931686,0.0
113,input,0.36417442560195923,0.7283488512039185,0.6845541000366211,0.44496750831604004,0.03478526324033737,8.773810386657715,0.2011364343240798,0.0
113,generated,0.025103159248828888,0.050206318497657776,0.010721840895712376,0.9665749669075012,0.9845826625823975,32.00543212890625,0.722033374600963,0.0
114,input,0.29933181405067444,0.5986636281013489,0.5647634863853455,0.5271488428115845,0.07157233357429504,10.476941108703613,0.18619057950235715,1.0
114,generated,0.02698805369436741,0.05397610738873482,0.006619748659431934,0.9719882607460022,0.983997106552124,31.376567840576172,0.7571762868814114,1.0
115,input,0.38425412774086,0.76850825548172,0.7225149869918823,0.39218568801879883,0.026111066341400146,8.307628631591797,0.20975697641412133,37.0
115,generated,0.020957496017217636,0.04191499203443527,0.005591834429651499,0.9749730229377747,0.988112211227417,33.573211669921875,0.8877165425802851,1.0
116,input,0.30728375911712646,0.6145675182342529,0.5797470808029175,0.5243379473686218,0.06554675847291946,10.24920654296875,0.23740157735876252,2.23606797749979
116,generated,0.017436131834983826,0.03487226366996765,0.00600464828312397,0.9879791736602783,0.9862056970596313,35.17099380493164,0.9440567324742213,1.0
117,input,0.31249797344207764,0.6249959468841553,0.5882306098937988,0.5101383924484253,0.06160736829042435,10.103055000305176,0.1952422600020419,2.23606797749979
117,generated,0.011301255784928799,0.022602511569857597,0.003941448871046305,0.9969272613525391,0.9944249987602234,38.93746566772461,0.9341292547744139,0.0
118,input,0.2959957718849182,0.5919915437698364,0.5639774203300476,0.5761913657188416,0.08749143779277802,10.574289321899414,0.25541652172858875,1.0
118,generated,0.02232334576547146,0.04464669153094292,0.00784293282777071,0.9797000288963318,0.9841039776802063,33.02481460571289,0.8576154207087886,1.0
119,input,0.27001482248306274,0.5400296449661255,0.5081314444541931,0.5844592452049255,0.0918501615524292,11.372247695922852,0.27830029718127974,1.0
119,generated,0.024410774931311607,0.048821549862623215,0.009107403457164764,0.9760070443153381,0.9787604808807373,32.24836730957031,0.8959569661771691,1.0
120,input,0.32485824823379517,0.6497164964675903,0.6170714497566223,0.519974946975708,0.06178467720746994,9.766120910644531,0.2628387731843085,2.23606797749979
120,generated,0.022339895367622375,0.04467979073524475,0.005182472988963127,0.9859052300453186,0.9895172119140625,33.018375396728516,0.7856422043468361,2.23606797749979
121,input,0.22486966848373413,0.44973933696746826,0.4145383834838867,0.5980838537216187,0.11690540611743927,12.961380958557129,0.29764356291881316,2.0
121,generated,0.011921961791813374,0.023843923583626747,0.004037752747535706,0.993845522403717,0.9937983155250549,38.47304153442383,0.9248385341655876,0.0
122,input,0.23789875209331512,0.47579750418663025,0.44100600481033325,0.606415331363678,0.10324286669492722,12.472156524658203,0.3658117797739636,2.0
122,generated,0.02247648313641548,0.04495296627283096,0.005453916732221842,0.9740768074989319,0.9890824556350708,32.965431213378906,0.9384447729200646,1.0
123,input,0.26406413316726685,0.5281282663345337,0.4951162338256836,0.582053542137146,0.09269354492425919,11.565811157226562,0.3546920461567617,1.4142135623730951
123,generated,0.019780024886131287,0.03956004977226257,0.009121684357523918,0.9843729138374329,0.983310878276825,34.075462341308594,0.9262923562207203,1.0
124,input,0.2087778002023697,0.4175556004047394,0.3882458806037903,0.6507192850112915,0.16488808393478394,13.60631275177002,0.3527940726886875,0.0
124,generated,0.042727403342723846,0.08545480668544769,0.010398086160421371,0.9449791312217712,0.9693478345870972,27.385868072509766,0.767158718532507,1.4142135623730951
125,input,0.19074547290802002,0.38149094581604004,0.3501812815666199,0.6830769181251526,0.16192510724067688,14.390913963317871,0.4211753801296362,1.4142135623730951
125,generated,0.013072662055492401,0.026145324110984802,0.005712360609322786,0.9925403594970703,0.993162989616394,37.6727180480957,0.9622781330200237,0.0
126,input,0.19091719388961792,0.38183438777923584,0.35918810963630676,0.7150752544403076,0.22020381689071655,14.383098602294922,0.42412071538601714,1.4142135623730951
126,generated,0.018287552520632744,0.03657510504126549,0.004647084977477789,0.9850992560386658,0.9891946315765381,34.75688552856445,0.7874743207808556,1.0
127,input,0.19856563210487366,0.3971312642097473,0.3685489892959595,0.69190514087677,0.18024781346321106,14.04191780090332,0.5107090859797363,1.0
127,generated,0.010549642145633698,0.021099284291267395,0.004473418463021517,0.9953535795211792,0.9948080778121948,39.53524398803711,0.9631379735881669,0.0
128,input,0.1895531564950943,0.3791063129901886,0.3529350161552429,0.720065176486969,0.20105692744255066,14.445379257202148,0.5528251643247334,1.4142135623730951
128,generated,0.006702851969748735,0.01340570393949747,0.0029974794015288353,0.9985668063163757,0.9971693158149719,43.47480773925781,0.9868148201157299,0.0
129,input,0.1615026444196701,0.3230052888393402,0.29607149958610535,0.7392222285270691,0.2613973319530487,15.836405754089355,0.43491005001643307,0.0
129,generated,0.016472356393933296,0.03294471278786659,0.004116980358958244,0.9928450584411621,0.9910579323768616,35.66488265991211,0.8564757189610156,0.0
130,input,0.13923212885856628,0.27846425771713257,0.25050222873687744,0.7677150368690491,0.28936606645584106,17.12520980834961,0.5753122624604549,1.0
130,generated,0.01834247075021267,0.03668494150042534,0.004824858158826828,0.9860690236091614,0.990100622177124,34.73084259033203,0.8600432999336255,1.0
131,input,0.1308237463235855,0.261647492647171,0.23900219798088074,0.8039906620979309,0.35714852809906006,17.66626739501953,0.5694510646682368,1.0
131,generated,0.01999453641474247,0.03998907282948494,0.00524944718927145,0.994792103767395,0.9910904169082642,33.981773376464844,0.8136033792259054,1.0
132,input,0.13179253041744232,0.26358506083488464,0.24404577910900116,0.8298395276069641,0.39583513140678406,17.602184295654297,0.5870123399152817,1.0
132,generated,0.010811150074005127,0.021622300148010254,0.0037857191637158394,0.9955990314483643,0.9954400062561035,39.32255935668945,0.9695313246383759,0.0
133,input,0.13610568642616272,0.27221137285232544,0.24402263760566711,0.7874223589897156,0.3476991057395935,17.322473526000977,0.6022545588706302,1.4142135623730951
133,generated,0.010235317051410675,0.02047063410282135,0.003535374067723751,0.9960906505584717,0.9956064224243164,39.7979736328125,0.9585307743524429,0.0
134,input,0.11939533799886703,0.23879067599773407,0.21464571356773376,0.829900324344635,0.4101502299308777,18.46025276184082,0.6795781128723328,1.0
134,generated,0.018774451687932014,0.03754890337586403,0.005478815175592899,0.9870584607124329,0.9906045794487,34.52865219116211,0.8899487160553775,0.0
135,input,0.11173350363969803,0.22346700727939606,0.20094090700149536,0.8496993184089661,0.4551236629486084,19.036331176757812,0.700579161776307,1.0
135,generated,0.021417073905467987,0.042834147810935974,0.010849859565496445,0.976747989654541,0.9893960356712341,33.384796142578125,0.9574956458291672,1.4142135623730951
136,input,0.13505150377750397,0.27010300755500793,0.24272707104682922,0.8180168867111206,0.403317928314209,17.390010833740234,0.689613408589699,1.4142135623730951
136,generated,0.021573225036263466,0.04314645007252693,0.004967789631336927,0.9902160167694092,0.9913519620895386,33.32169723510742,0.8578051374210657,2.23606797749979
137,input,0.10486356168985367,0.20972712337970734,0.17982324957847595,0.8450934886932373,0.5521501302719116,19.587507247924805,0.5956929473495275,1.4142135623730951
137,generated,0.012107422575354576,0.024214845150709152,0.0038596647791564465,0.9937575459480286,0.9943294525146484,38.338966369628906,0.9489058422356654,1.0
138,input,0.10152158886194229,0.20304317772388458,0.16676926612854004,0.8409375548362732,0.5487619638442993,19.86882972717285,0.5865652803717231,1.4142135623730951
138,generated,0.02166544832289219,0.04333089664578438,0.005544479936361313,0.9654938578605652,0.9851216077804565,33.284645080566406,0.7064773659282142,0.0
139,input,0.08946606516838074,0.17893213033676147,0.15241563320159912,0.8812915682792664,0.5892918705940247,20.966833114624023,0.74736164532039,1.0
139,generated,0.005460171960294247,0.010920343920588493,0.0034355311654508114,0.9991816878318787,0.9975354671478271,45.25587463378906,0.9913101295635394,0.0
140,input,0.08964276313781738,0.17928552627563477,0.14488965272903442,0.8674814105033875,0.6127313375473022,20.949695587158203,0.7068320858731644,1.4142135623730951
140,generated,0.010977196507155895,0.02195439301431179,0.003400169312953949,0.9992249011993408,0.9963696599006653,39.19017028808594,0.9560324368900395,0.0
141,input,0.09187871962785721,0.18375743925571442,0.1472172886133194,0.8711200952529907,0.6602368354797363,20.735698699951172,0.6439226814655765,0.0
141,generated,0.020646747201681137,0.041293494403362274,0.004916935693472624,0.9713099002838135,0.9875179529190063,33.702964782714844,0.8873136492125092,0.0
142,input,0.0775647684931755,0.155129536986351,0.12147921323776245,0.890630841255188,0.6969773769378662,22.206708908081055,0.7181656665507101,1.0
142,generated,0.008144411258399487,0.016288822516798973,0.0031706667505204678,0.9982428550720215,0.9966734647750854,41.782806396484375,0.9804221490178856,0.0
143,input,0.06803280115127563,0.13606560230255127,0.10018625855445862,0.9060874581336975,0.7707786560058594,23.345632553100586,0.7023061787553097,1.0
143,generated,0.00976511463522911,0.01953022927045822,0.004896577447652817,0.9974339008331299,0.9959062337875366,40.206451416015625,0.9599039965070513,1.0
144,input,0.06914123892784119,0.13828247785568237,0.08978456258773804,0.8889179825782776,0.7737398743629456,23.20525550842285,0.6398700809506438,0.0
144,generated,0.017915045842528343,0.035830091685056686,0.005173630081117153,0.9834175705909729,0.9896876811981201,34.93564224243164,0.840454049952048,0.0
