image_index,flux_F0,scale_r39_deg,Cx_meta_deg,Cy_meta_deg,radius_meta_deg,Cx_gt_image_deg,Cy_gt_image_deg,r50_gt_deg,R_disk_gt_deg,Cx_sr_deg,Cy_sr_deg,r50_sr_deg,R_disk_sr_deg,gt_detected,sr_detected,detected,center_error_deg,center_error_vs_meta_deg,radius_error_deg,radius_error_vs_meta_deg,grid_systematic_deg,radius_grid_systematic_deg,total_center_error_with_grid_deg,total_radius_error_with_grid_deg,center_threshold_deg,radius_threshold_deg,center_correct,radius_correct,correct
62,0.3088843596477481,0.12105263157894737,0.19107527480661157,-0.02030134659485895,0.19383934407984232,0.1910738649072898,-0.02030293722189707,0.1639370536721381,0.2318420046786237,0.0763407546910615,0.03138833255882131,0.173720336722122,0.24567765625244578,True,True,True,0.12583987425070084,0.12584050634496022,0.013835651573822078,0.05183831217260346,2.1255376900689544e-06,0.03800266059878138,0.12583987426865187,0.04044289142801706,0.3298488,0.3298488,True,True,True
63,0.3393221771895328,0.12105263157894737,0.05390019769753572,0.3268119528751028,0.19383934407984232,0.05389998797465298,0.3268131634427207,0.161262947854007,0.2280602479634019,0.15590118842336095,0.31002758952582843,0.1651219531509509,0.23351770559160961,True,True,True,0.10337311248432524,0.10337270898109592,0.005457457628207707,0.03967836151176729,1.2285998718529315e-06,0.034220903883559584,0.10337311249162626,0.03465334192212211,0.3298488,0.3298488,True,True,True
64,0.372759372031494,0.12105263157894737,0.12725569254654343,-0.8144649275142346,0.19383934407984232,0.1272574476026627,-0.8144671712078058,0.1680459392769996,0.23765284642725842,0.3908778922926909,-0.936880845283513,0.388107326318773,0.5488666445363692,True,True,True,0.29065589011627085,0.29065842689021143,0.3112137981091108,0.3550273004565269,2.848575577904736e-06,0.0438135023474161,0.29065589013022963,0.31428275664033084,0.3298488,0.3298488,True,True,True
65,0.4094915062380424,0.12105263157894737,0.7593274064486553,1.5966986696528562,0.19383934407984232,0.7593269952551533,1.5966982689433098,0.17325388683998505,0.24501799650296036,0.6344282270202422,1.3579514755377255,0.30294861489061736,0.42843403988045486,True,True,True,0.2694433774804027,0.26944392314494464,0.1834160433774945,0.23459469580061254,5.741500122959787e-07,0.05117865242311803,0.26944337748101443,0.1904224236588256,0.3298488,0.3298488,True,True,True
66,0.44984326689694454,0.12105263157894737,-1.0342764744151043,0.013477269794770111,0.19383934407984232,-1.034277506469765,0.013479044999470497,0.1658553880259339,0.23455493913892794,-0.8989514741796364,0.07984187039598126,0.27390961625005505,0.3873666941652378,True,True,True,0.15072212714129496,0.15072198214490035,0.15281175502630984,0.19352735008539546,2.053409007183451e-06,0.04071559505908562,0.15072212715528258,0.15814294848407362,0.3298488,0.3298488,True,True,True
67,0.49417133613238345,0.12105263157894737,1.05429916007729,0.5550932084127198,0.19383934407984232,1.0542989809796073,0.5550929882790815,0.14756674411867965,0.20869089088787693,0.8462052821141899,0.40799163219803364,0.33157748919904073,0.46892138220290186,True,True,True,0.2548368035986448,0.25483707691497076,0.26023049131502496,0.27508203812305954,2.8378653714006136e-07,0.014851546808034605,0.25483680359880284,0.2606539411799686,0.3298488,0.3298488,True,True,True
68,0.5428675439323859,0.12105263157894737,0.20191302118665894,0.15828816554452818,0.19383934407984232,0.20191324940083907,0.1582878207535113,0.17467213367647136,0.24702370041391203,0.19924659181981177,0.14250427206033459,0.2007091525555216,0.28384560563642924,True,True,True,0.016007231865764013,0.016007533822820864,0.036821905222517215,0.09000626155658692,4.1347618714281516e-07,0.053184356334069705,0.01600723187110418,0.06468715840787366,0.3298488,0.3298488,True,True,True
69,0.5963623316594643,0.12105263157894737,0.2699394964766807,-0.06886498601920166,0.19383934407984232,0.26993768985489336,-0.06886326352920114,0.1694831351461242,0.23968534831716104,0.12840765766010362,-0.05243277820197237,0.2384967076500571,0.33728527854004187,True,True,True,0.14248056309948562,0.1424825563097117,0.09759993022288083,0.14344593446019954,2.4961678798467326e-06,0.045846004237318716,0.14248056312135124,0.10783136131960615,0.3298488,0.3298488,True,True,True
70,0.6551285568595507,0.12105263157894737,1.2908648424410418,1.037169663682591,0.19383934407984232,1.2908636649514325,1.037170349958497,0.1673994745252526,0.23673860720774167,1.011721547601121,0.7522118950891205,0.3881866424197025,0.5489788144420183,True,True,True,0.39890054234151845,0.39890087607807634,0.3122402072342767,0.355139470362176,1.3628853214693762e-06,0.04289926312789935,0.3989005423438467,0.31517343446207646,0.3298488,0.3298488,False,True,False
71,0.7196856730011519,0.12105263157894737,-0.5953307125478882,1.1137471312627012,0.19383934407984232,-0.5953300588892015,1.1137483749002548,0.1609933435428628,0.22767896989010752,-0.2686523459051439,0.7802856690969804,0.47449700051415206,0.6710400934324673,True,True,True,0.46681442171609855,0.4668139907737039,0.4433611235423598,0.47720074935262496,1.404956954263662e-06,0.0338396258102652,0.46681442171821275,0.4446506562951666,0.3298488,0.3298488,False,False,False
72,0.7906043210907697,0.12105263157894737,0.3118166515949928,0.37080639352740374,0.19383934407984232,0.31181849195354755,0.37080499131424166,0.16538143950422302,0.23388467471165775,0.2984558671743054,0.14435627125308767,0.4086229172970869,0.5778800715379999,True,True,True,0.22684263831635731,0.2268439296926166,0.34399539682634217,0.3840407274581576,2.313681344101052e-06,0.04004533063181542,0.22684263832815652,0.3463184395078091,0.3298488,0.3298488,True,False,False
73,0.8685113737513525,0.12105263157894737,-0.06556691620116181,-0.16836995773068958,0.19383934407984232,-0.06556569859072629,-0.16836856032442682,0.16564981186411182,0.23426421054277857,-0.056348138713887545,-0.1368760364841631,0.07870189191044503,0.11130128292417275,True,True,True,0.03281375424898355,0.03281543743182904,0.12296292761860582,0.08253806115566957,1.8534614740765067e-06,0.04042486646293625,0.032813754301329275,0.12943744202156005,0.3298488,0.3298488,True,True,True
74,0.9540954763499939,0.12105263157894737,0.13240293845576026,0.664791348998396,0.19383934407984232,0.13240421651251782,0.664790271789349,0.16436548608476123,0.23244789960711557,0.11125627464932313,0.6074068098521958,0.1675246281937367,0.23691560122309263,True,True,True,0.061156333678056445,0.061156902498117616,0.0044677016159770655,0.04307625714325031,1.6714689367180772e-06,0.03860855552727324,0.06115633370089797,0.038866192476649235,0.3298488,0.3298488,True,True,True
75,1.0481131341546859,0.12105263157894737,-0.4970358729499256,-1.1751786152189785,0.19383934407984232,-0.4970353627353878,-1.1751773544929371,0.16591839609066716,0.23464404599861263,-0.28464247888797806,-0.6853234271828186,0.6690838359433605,0.9462274351557154,True,True,True,0.5339172288006505,0.5339185884449944,0.7115833891571027,0.7523880910758731,1.360054787824111e-06,0.04080470191877031,0.5339172288023827,0.7127523717413983,0.3298488,0.3298488,False,False,False
76,1.151395399326447,0.12105263157894737,-0.5997803937758661,0.2671756465659874,0.19383934407984232,-0.5997803674804422,0.2671748081575882,0.1712171567101526,0.24213762513045742,-0.6106686695277442,0.26469323768015923,0.18720446232679583,0.2647470895593178,True,True,True,0.011167511518137309,0.011167672216060772,0.022609464428860387,0.07090774547947548,8.388206561479204e-07,0.048298281050615094,0.011167511549640304,0.053328339878568394,0.3298488,0.3298488,True,True,True
77,1.2648552168552958,0.12105263157894737,-0.6374717834782053,0.08718908619066855,0.19383934407984232,-0.6374725206631802,0.08718756480396514,0.1647818844543925,0.23303677582879817,-0.5749807063031303,0.061545325082268065,0.19652887687998838,0.2779338030816318,True,True,True,0.06754814075869091,0.06754803631702333,0.04489702725283362,0.08409445900178947,1.6905795421819773e-06,0.03919743174895585,0.06754814077984662,0.05960018214616241,0.3298488,0.3298488,True,True,True
78,1.3894954943731375,0.12105263157894737,0.025700132482920086,0.8172888942036101,0.19383934407984232,0.025702297977741477,0.8172915244555151,0.17040994703697246,0.2409960582629673,0.01416282288868336,0.782028659631735,0.18055022343622723,0.2553365746730052,True,True,True,0.03710295299448799,0.037099779712781625,0.01434051641003789,0.061497230593162866,3.4069917677504615e-06,0.047156714183124976,0.037102953150912096,0.04928900590857464,0.3298488,0.3298488,True,True,True
79,1.5264179671752334,0.12105263157894737,-0.301339960154826,0.8460483023254518,0.19383934407984232,-0.30134010731640104,0.8460484704917406,0.17735692223758476,0.2508205648091428,-0.20452742408577562,0.4835450580534481,0.4871877648378593,0.6889875444559348,True,True,True,0.37520850158774416,0.3752083011446431,0.438166979646792,0.4951482003760925,2.2346460536395954e-07,0.05698122072930045,0.3752085015878107,0.441856494315285,0.3298488,0.3298488,False,False,False
80,1.6768329368110073,0.12105263157894737,0.060911895954566586,-0.9956014064588494,0.19383934407984232,0.060911394243732486,-0.9956008477431012,0.17171238499148075,0.2428379836823824,0.019939970238382582,-0.837460482907577,0.2520781576597443,0.35649234934043367,True,True,True,0.163361661889621,0.16336232857835334,0.11365436565805126,0.16265300526059134,7.509174710744291e-07,0.048998639602540084,0.16336166189134685,0.12376664137009467,0.3298488,0.3298488,True,True,True
81,1.8420699693267153,0.12105263157894737,0.09870759774604713,-0.5059657629968282,0.19383934407984232,0.09870745441480927,-0.5059663669170118,0.15973015456797074,0.225892550909975,0.0875229310801677,-0.4865075963449435,0.16960894796172032,0.2398632745072974,True,True,True,0.022444093084808145,0.022443640922973053,0.013970723597322404,0.04602393042745509,6.206959255181732e-07,0.032053206830132686,0.02244409309339088,0.034965542837600075,0.3298488,0.3298488,True,True,True
82,2.0235896477251565,0.12105263157894737,0.4820000476978238,0.38591815168960064,0.19383934407984232,0.4819980859560811,0.38591617309103265,0.16805678193498272,0.23766818026123032,0.4684313339318721,0.34928408047933146,0.20155976379511983,0.28504855158777603,True,True,True,0.03906362719459924,0.039066163961942825,0.04738037132654571,0.09120920750793371,2.786266849772502e-06,0.043828836181388,0.039063627293966396,0.06454352382738567,0.3298488,0.3298488,True,True,True
83,2.2229964825261943,0.12105263157894737,-1.222403862141621,-0.7568569142324418,0.19383934407984232,-1.2224053352861042,-0.7568565093586082,0.16679258897372057,0.23588034142995679,-0.9679423519326584,-0.6260825906908345,0.37004907062839787,0.5233284144262397,True,True,True,0.286100030934744,0.2860989057574162,0.2874480729962829,0.32948907034639735,1.52776879462916e-06,0.04204099735011446,0.28610003093882314,0.2905061791553989,0.3298488,0.3298488,True,True,True
84,2.442053094548651,0.12105263157894737,-1.2411821024423613,-1.116279243150593,0.19383934407984232,-1.2411826051374713,-1.1162807551947762,0.16708986330436984,0.23630075082010638,-0.9125778585811909,-0.8566364761589735,0.47677904897305745,0.674267397313044,True,True,True,0.41880333224001337,0.41880200039474014,0.4379666464929376,0.48042805323320165,1.5934177059175002e-06,0.04246140674026405,0.4188033322430446,0.44002017510863284,0.3298488,0.3298488,False,False,False
85,2.6826957952797246,0.12105263157894737,0.04043410143794894,0.4693235582551931,0.19383934407984232,0.04043469747173215,0.4693223778568828,0.1618644551508547,0.22891090774047032,0.04147623982419689,0.3850554066442872,0.1960493501900085,0.27725564993314233,True,True,True,0.08427340771451211,0.08427459539110653,0.04834474219267201,0.08341630585330001,1.322345053959777e-06,0.035071563660628,0.08427340772488666,0.059726281277821106,0.3298488,0.3298488,True,True,True
86,2.9470517025518097,0.12105263157894737,0.308298953754803,-0.010957560942712755,0.19383934407984232,0.3082999692115527,-0.010958725994751799,0.16390077149000692,0.23179069392458132,0.18775712233114256,-0.0242962530227288,0.2753444946333337,0.38939591863522643,True,True,True,0.12127847113670269,0.12127758997183137,0.15760522471064511,0.1955565745553841,1.5454768404210685e-06,0.037951349844738996,0.12127847114654985,0.16211018416845596,0.3298488,0.3298488,True,True,True
87,3.2374575428176433,0.12105263157894737,0.8130990362284589,-0.02725495454300101,0.19383934407984232,0.8131010924437919,-0.027256592000557456,0.16686325918412484,0.23598028419996628,0.5961432428489122,-0.047480517109954726,0.31964563226311454,0.45204718829981955,True,True,True,0.21789840671208444,0.2178965113582554,0.21606690409985327,0.2582078442199772,2.628552595029182e-06,0.042140940120123954,0.2178984067279388,0.2201380609560806,0.3298488,0.3298488,True,True,True
88,3.5564803062231287,0.12105263157894737,0.6062334914937777,-0.8167479328569902,0.19383934407984232,0.6062344183471358,-0.8167493382323445,0.16198333126788017,0.22907902395740998,0.5334494097997031,-0.7670620423336959,0.21713835003211415,0.30707999952673226,True,True,True,0.08812766218940399,0.08812610433431464,0.07800097556932228,0.11324065544688994,1.6834895407644771e-06,0.03523967987756765,0.08812766220548371,0.08559198109425589,0.3298488,0.3298488,True,True,True
89,3.9069399370546147,0.12105263157894737,-0.17155008284197326,0.47243477854081517,0.19383934407984232,-0.1715477369727465,0.4724323502986454,0.17313274329926903,0.24484667366468588,-0.11839666025484698,0.3754701832346423,0.22913778038438734,0.32404975667166835,True,True,True,0.11057440390081098,0.11057766083443575,0.07920308300698248,0.13021041259182603,3.376309000102904e-06,0.05100732958484355,0.11057440395235756,0.09420656043603233,0.3298488,0.3298488,True,True,True
90,4.291934260128776,0.12105263157894737,0.05150269198228084,-0.31094319546144406,0.19383934407984232,0.051502631152472986,-0.3109442057971831,0.17062000744093553,0.24129312853516943,0.04556209768483759,-0.30561221268494065,0.15768362138684702,0.2229983159293833,True,True,True,0.007982486356336436,0.007981856799654526,0.018294812605786137,0.02915897184954097,1.012165288462541e-06,0.04745378445532711,0.00798248642050683,0.050858252303962195,0.3298488,0.3298488,True,True,True
91,4.714866363457392,0.12105263157894737,-0.4197954377785353,-0.15040672056459112,0.19383934407984232,-0.4197967702302378,-0.1504066940513519,0.1648469421911842,0.23312878136250628,-0.38716680251271657,-0.15285044224139296,0.18170099757789734,0.25696401507138333,True,True,True,0.032721349276318173,0.032720018565757264,0.02383523370887705,0.06312467099154101,1.3327154577879073e-06,0.03928943728266396,0.032721349303458415,0.045954088479102415,0.3298488,0.3298488,True,True,True
92,5.17947467923121,0.12105263157894737,0.4978096850406044,-0.30806536137913954,0.19383934407984232,0.49780942137237527,-0.30806616914743473,0.16011140872923835,0.22643172571555084,0.4783234410709828,-0.2961475582227462,0.16579148661964627,0.23446456890350129,True,True,True,0.02284199454251666,0.02284179800537064,0.008032843187950445,0.04062522482365896,8.497120416838027e-07,0.03259238163570852,0.022841994558321116,0.033567691466198146,0.3298488,0.3298488,True,True,True
93,5.689866029018296,0.12105263157894737,-0.08172342352065158,0.11181928869377133,0.19383934407984232,-0.08172163789565283,0.11182102077150548,0.16638250075194763,0.23530038910495604,-0.08559018957645116,0.10699701317941208,0.15849035098745262,0.22413920387172756,True,True,True,0.0061835864476517425,0.0061811180919533176,0.011161185233228482,0.030299859791885236,2.487679624324481e-06,0.04146104502511372,0.0061835869480530645,0.0429370505552599,0.3298488,0.3298488,True,True,True
94,6.25055192527397,0.12105263157894737,-0.4624332669553016,0.6775717006081539,0.19383934407984232,-0.4624323574348886,0.6775698508690574,0.17027490085810654,0.24080507412526844,-0.45625984197520975,0.6584422718992202,0.18034213149956896,0.2550422882339626,True,True,True,0.020098861269916068,0.02010090094286813,0.014237214108694135,0.06120294415412025,2.0612525577102365e-06,0.04696573004542612,0.020098861375612655,0.049076247455124775,0.3298488,0.3298488,True,True,True
95,6.866488450042998,0.12105263157894737,-0.5843191737484927,-0.5413523597510199,0.19383934407984232,-0.5843176901180888,-0.5413528478953001,0.16658236879772761,0.2355830452059831,-0.5108094481961679,-0.47534731168532846,0.18638919601869947,0.2635941288894621,True,True,True,0.09879368623964552,0.09879446401966234,0.028011083683478988,0.06975478480961977,1.5618719582321317e-06,0.041743701126140786,0.09879368625199167,0.05027084038318268,0.3298488,0.3298488,True,True,True
96,7.543120063354615,0.12105263157894737,1.2971212527885168,-0.12191325231793018,0.19383934407984232,1.2971207757091543,-0.12191458930954474,0.16476746926146346,0.2330163896674537,1.18567540864977,-0.07908526796779648,0.23305786677632245,0.3295935960128172,True,True,True,0.11939187830667385,0.1193918440233382,0.09657720634536349,0.13575425193297486,1.4195602472194957e-06,0.03917704558761137,0.11939187831511308,0.10422090810604509,0.3298488,0.3298488,True,True,True
