scale_r39_deg,flux_F0,n_total,n_detected,n_center_correct,n_radius_correct,n_correct,median_center_error_deg,median_radius_error_deg,median_grid_systematic_deg,median_radius_grid_systematic_deg,detection_rate,center_correct_rate,radius_correct_rate,correct_rate,detection_rate_err,correct_rate_err
0.3526315789473684,0.44984326689694454,1,1,1,1,1,0.13712022640142515,0.044605421270467516,8.227165518981152e-08,0.005647529431935916,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,0.49417133613238345,1,1,1,1,1,0.039055979182094504,0.13604758175482545,9.234533238979416e-08,0.007448345369755471,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,0.5428675439323859,1,1,1,1,1,0.14144583648435974,0.007825073680800543,1.1048768584248603e-07,0.012903895335040994,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,0.5963623316594643,1,1,1,1,1,0.07482665066502288,0.01468136823383659,9.420004126768089e-08,0.010955035222868448,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,0.6551285568595507,1,1,1,1,1,0.1874622425443272,0.177183228533907,1.1393722432574768e-07,0.006449888659341263,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,0.7196856730011519,1,1,1,1,1,0.03964398846864905,0.01198059292796494,9.699210171165826e-08,0.010924624871469835,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,0.7906043210907697,1,1,1,1,1,0.13948057123057722,0.013513749102463612,1.1516302711963344e-07,0.006934509506816622,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,0.8685113737513525,1,1,1,1,1,0.08240727953464741,0.008971596104766943,9.552599691475355e-08,0.009294508985545846,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,0.9540954763499939,1,1,1,1,1,0.054024019782794225,0.03384060096706043,5.3497679939878075e-08,0.0032686449585243027,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,1.0481131341546859,1,1,1,1,1,0.06240813634038369,0.048782281292368945,1.247451708780003e-07,0.007063115802253717,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,1.151395399326447,1,1,1,1,1,0.014874777951099327,0.045942064996611465,9.95343711523616e-08,0.007616506868857176,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,1.2648552168552958,1,1,1,1,1,0.1875961147258818,0.1706298168463084,1.0031815713696337e-07,0.002617880127550709,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,1.3894954943731375,1,1,1,1,1,0.07634398656804559,0.017315589429889755,1.0122059209746809e-07,0.01126255113064778,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,1.5264179671752334,1,1,1,1,1,0.12845890416437483,0.13030454198712038,1.0510553054789018e-07,0.0009915988846423973,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,1.6768329368110073,1,1,1,1,1,0.06590292774011305,0.016351329501661294,9.556883034576448e-08,0.0033198451054679,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,1.8420699693267153,1,1,1,1,1,0.06130876283197633,0.03159347944252022,1.2392454486090394e-07,0.0076356178601860725,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,2.0235896477251565,1,1,1,1,1,0.011370500879414143,0.015196854819848116,1.212400608427563e-08,0.0041503092736813185,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,2.2229964825261943,1,1,1,1,1,0.11820220281772018,0.003030107169179841,1.1313379124859908e-07,0.007800828733400045,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,2.442053094548651,1,1,1,1,1,0.0580640938941721,0.033105646233625774,8.897839703214498e-08,0.0034495199685320443,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,2.6826957952797246,1,1,1,1,1,0.025194566693808925,0.02858485871990457,3.4978344138390884e-08,0.004206769910211516,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,2.9470517025518097,1,1,1,1,1,0.10520575672782573,0.08227503278863402,1.1607965207031406e-07,0.003482855684688979,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,3.2374575428176433,1,1,1,1,1,0.046062592199914994,0.0006871499842676654,1.0038061622683935e-07,0.0003864597014353599,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,3.5564803062231287,1,1,1,1,1,0.027319980200693313,0.02234050632137452,1.1846596786084485e-07,0.00868117553177672,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,3.9069399370546147,1,1,1,1,1,0.008491043100116996,0.011659851407351818,5.7779528319118935e-08,0.0017619044632477543,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,4.291934260128776,1,1,1,1,1,0.10254622679242645,0.008210699227092833,1.6294433033408468e-08,0.004177731361939552,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,4.714866363457392,1,1,1,1,1,0.025136707201584237,0.03746323399015339,8.92712447271467e-08,0.007868134458708154,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,5.17947467923121,1,1,1,1,1,0.035001535523931676,0.014862966060344207,1.3910827062251358e-07,0.0006783075922169868,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,5.689866029018296,1,1,1,1,1,0.02105828450415018,0.010278924493135833,3.527444018800891e-08,0.012729616620070106,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,6.25055192527397,1,1,1,1,1,0.06624533432177376,0.03813295053502308,9.875458929262272e-08,0.008366255746987683,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,6.866488450042998,1,1,1,1,1,0.022463648732303904,0.019106487757619472,9.250054060645599e-08,0.0076533545244422685,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,7.543120063354615,1,1,1,1,1,0.0327064538281371,0.014993808462906544,1.0204409538550534e-07,0.0010479934719560546,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,8.286427728546842,1,1,1,1,1,0.00522171171718037,0.03095317520984242,1.3196801389068344e-07,0.0005130841656192375,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,9.102981779915218,1,1,1,1,1,0.018605480331422862,0.0033284133833325624,9.959224933031062e-08,0.010936785234750723,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,10.0,1,1,1,1,1,0.0030569552464649033,0.03365605838235641,1.311152260159101e-07,0.006059283312325081,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,0.1,1,1,0,0,0,1.3480951824947727,0.44421814810885274,3.3941386914107085e-07,0.010255811034645235,1.0,0.0,0.0,0.0,0.0,0.0
0.37368421052631584,0.10985411419875583,1,1,0,0,0,1.0237945801470865,1.076395732319965,3.2265766448898566e-07,0.00464895990550962,1.0,0.0,0.0,0.0,0.0,0.0
0.37368421052631584,0.12067926406393285,1,1,1,0,0,0.234306351644252,0.5591733165678036,2.4030360766944223e-07,0.004733667267448061,1.0,1.0,0.0,0.0,0.0,0.0
0.37368421052631584,0.13257113655901093,1,1,1,1,1,0.22150241423853093,0.0853114454317162,1.646347427198411e-07,0.0008029763528191181,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,0.14563484775012436,1,1,0,0,0,0.5215986912227488,3.7593813268957326,2.3009111177982633e-07,0.00016843737411020854,1.0,0.0,0.0,0.0,0.0,0.0
0.37368421052631584,0.15998587196060582,1,1,1,1,1,0.21776545792319052,0.1645249736273986,2.501088906241409e-07,0.017095348397755727,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,0.1757510624854792,1,1,1,1,1,0.3127167070761137,0.1655427612391659,2.399397719435195e-07,0.005886183045555993,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,0.193069772888325,1,1,0,0,0,1.0406834315549687,2.3357216909645584,1.7847145386713927e-07,0.007507779529020708,1.0,0.0,0.0,0.0,0.0,0.0
0.37368421052631584,0.21209508879201905,1,1,0,0,0,1.6423437222196358,2.2725270888219002,2.1433541313497699e-07,0.003096479601235047,1.0,0.0,0.0,0.0,0.0,0.0
0.37368421052631584,0.2329951810515372,1,1,1,1,1,0.08740321825603876,0.23350170297343265,1.1673704457420294e-07,0.016602446942135307,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,0.2559547922699536,1,1,1,1,1,0.18325074903505137,0.32534132345069544,3.3502447681858516e-07,0.0071085882129638955,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,0.281176869797423,1,1,1,1,1,0.15505278597085798,0.2098530890495428,2.7088899317532726e-07,0.012986427384077626,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,0.3088843596477481,1,1,1,1,1,0.23222004744172564,0.0322220036896923,2.4894988075308773e-07,0.000885065723632672,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,0.3393221771895328,1,1,1,1,1,0.12474500033887784,0.21063624138779669,7.586393001756594e-08,0.0008903802851698561,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,0.372759372031494,1,1,1,1,1,0.06774446775031598,0.19280850348473844,2.546932185337017e-07,0.0033964071765565373,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,0.4094915062380424,1,1,1,1,1,0.04392253948656197,0.049053394030909137,1.873442341275017e-07,0.00862002534929518,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,0.44984326689694454,1,1,1,1,1,0.12240688754932473,0.13166118140750338,2.222689450553545e-07,0.002853821987100158,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,0.49417133613238345,1,1,1,1,1,0.0413334658686317,0.03670967179501716,2.438040892603863e-07,0.018486002398459878,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,0.5428675439323859,1,1,1,1,1,0.14619002469349934,0.08876891489684646,1.3001804108872616e-07,0.002378505953613441,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,0.5963623316594643,1,1,1,1,1,0.06279526141711622,0.12485735828021272,2.414926101401603e-07,0.0060252619138642105,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,0.6551285568595507,1,1,1,1,1,0.1358331964544627,0.07932610978887067,3.131602936903993e-07,0.01182480969313393,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,0.7196856730011519,1,1,1,1,1,0.06930512992379383,0.020706037152934398,2.337920016528648e-07,0.0008150975236232982,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,0.7906043210907697,1,1,1,1,1,0.12702499623309293,0.07993811060141531,2.5583770274807284e-07,0.009757993044124391,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,0.8685113737513525,1,1,1,1,1,0.008852424353681778,0.12131677212647884,1.8997115877099765e-07,0.017726248698124447,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,0.9540954763499939,1,1,1,1,1,0.1425187088967634,0.01571887373293357,3.4077527925197307e-07,0.008388071371537187,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,1.0481131341546859,1,1,1,1,1,0.05249061098602994,0.051725353854556566,2.0420607723068358e-07,0.018994481335215974,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,1.151395399326447,1,1,1,1,1,0.03785759351356412,0.03062498276002379,2.3030050724517104e-07,0.0009313761427862666,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,1.2648552168552958,1,1,1,1,1,0.02522190188716249,0.013213319755976394,1.344396749125796e-07,0.003441944121058471,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,1.3894954943731375,1,1,1,1,1,0.029997745521314106,0.009535243259949366,1.6404772965425792e-07,2.8203608716581563e-05,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,1.5264179671752334,1,1,0,0,0,0.40040900221097236,0.4960719156000717,2.84272292598095e-07,0.004523262240282544,1.0,0.0,0.0,0.0,0.0,0.0
0.37368421052631584,1.6768329368110073,1,1,1,1,1,0.025504501163437932,0.014684822516479401,3.078434433268164e-07,0.005859745747832323,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,1.8420699693267153,1,1,1,1,1,0.02509783669226766,0.028999324781737834,3.405857031260701e-07,0.00733011940046735,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,2.0235896477251565,1,1,1,1,1,0.042030874696889466,0.000191575184170234,1.9614651165723662e-07,0.000785576493573581,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,2.2229964825261943,1,1,1,1,1,0.05813112684288189,0.02195570828138549,3.055308036499407e-07,0.005194787551143887,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,2.442053094548651,1,1,1,1,1,0.13042116078225405,0.005459816070717549,1.6416761887402438e-07,0.000479713301503204,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,2.6826957952797246,1,1,1,1,1,0.020301336796396195,0.0026414186324101863,3.0668327357864935e-07,0.0069203299820082,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,2.9470517025518097,1,1,1,1,1,0.021740663823703304,0.025616493775288518,3.262503232188626e-07,0.010121167083726457,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,3.2374575428176433,1,1,1,1,1,0.07136543129319713,0.01713681791815147,2.7394303930290575e-07,0.00830515887619554,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,3.5564803062231287,1,1,1,1,1,0.027699618383995483,0.022626905147503873,1.3259226036284154e-07,0.0028035448076692004,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,3.9069399370546147,1,1,1,1,1,0.08387291529163102,0.030870560601370278,3.1116462432972354e-07,0.005787194736064705,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,4.291934260128776,1,1,1,1,1,0.018438291334521476,0.020445869501349745,2.5545950211327846e-07,0.0011529256208404615,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,4.714866363457392,1,1,1,1,1,0.02748157093795975,0.0035927821937091764,1.9690438539985233e-07,0.0004267958349736256,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,5.17947467923121,1,1,1,1,1,0.026738568892637923,0.008103117782094937,2.0950631267633867e-07,0.004755225505708949,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,5.689866029018296,1,1,1,1,1,0.01993099033770214,0.03965753388083382,1.8707437284446453e-07,0.017868197137507646,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,6.25055192527397,1,1,1,1,1,0.009996112913279669,0.013307473085795385,2.657617030250287e-07,0.005573113169322741,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,6.866488450042998,1,1,1,1,1,0.0031547367950117426,0.005411117544595223,2.894015428057917e-07,0.005732221515875602,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,7.543120063354615,1,1,1,1,1,0.012476301232041194,0.0011654168329083836,3.0944910465558263e-07,0.003411555823054746,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,8.286427728546842,1,1,1,1,1,0.026962443933897576,0.01656187641985296,3.192443219278838e-07,0.011777855408037108,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,9.102981779915218,1,1,1,1,1,0.02068066246944266,0.0005500982067982996,7.078671616872089e-08,0.004351488187225416,1.0,1.0,1.0,1.0,0.0,0.0
0.37368421052631584,10.0,1,1,1,1,1,0.01649153804023106,0.0027880516590615967,2.1466043138123428e-07,0.004705953792711659,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,0.1,1,1,0,0,0,0.7064714682200414,3.057586831067858,3.16187875873784e-07,0.006835234738597706,1.0,0.0,0.0,0.0,0.0,0.0
0.39473684210526316,0.10985411419875583,1,1,0,0,0,1.3776090306095388,3.082370908474732,4.220048148845173e-07,0.002012800291798844,1.0,0.0,0.0,0.0,0.0,0.0
0.39473684210526316,0.12067926406393285,1,1,0,0,0,0.5342302714425351,2.9775118513971695,3.758370758834186e-07,0.01035813497701421,1.0,0.0,0.0,0.0,0.0,0.0
0.39473684210526316,0.13257113655901093,1,1,1,1,1,0.3018455964844383,0.18641164607281174,4.2665769987942386e-07,0.008327953168653979,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,0.14563484775012436,1,1,0,1,0,0.3577018204923291,0.10051584587763673,3.734741080960547e-07,0.004692138989568773,1.0,0.0,1.0,0.0,0.0,0.0
0.39473684210526316,0.15998587196060582,1,1,1,1,1,0.24477341222907215,0.1860442790176674,3.2425643585740545e-07,0.0030402504573302513,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,0.1757510624854792,1,1,0,1,0,0.43043860037536247,0.045156893637100626,3.5232414535218335e-07,0.007481744498486376,1.0,0.0,1.0,0.0,0.0,0.0
0.39473684210526316,0.193069772888325,1,1,0,0,0,0.9547642590247138,2.493690357859374,9.946378782929015e-08,0.008028525101276385,1.0,0.0,0.0,0.0,0.0,0.0
0.39473684210526316,0.21209508879201905,1,1,0,1,0,0.566177385094372,0.23105625588005418,3.1790405988356735e-07,0.00825232918899943,1.0,0.0,1.0,0.0,0.0,0.0
0.39473684210526316,0.2329951810515372,1,1,0,0,0,0.43791974400184047,0.9700767883235465,3.1278454842942046e-07,0.0015086124600034445,1.0,0.0,0.0,0.0,0.0,0.0
0.39473684210526316,0.2559547922699536,1,1,1,0,0,0.2697473696308074,1.330650259716999,1.5798933779087453e-07,0.008311833703689153,1.0,1.0,0.0,0.0,0.0,0.0
0.39473684210526316,0.281176869797423,1,1,1,0,0,0.22883786348802396,0.39325317842195173,3.1540975007569974e-07,0.007758236922800532,1.0,1.0,0.0,0.0,0.0,0.0
0.39473684210526316,0.3088843596477481,1,1,1,1,1,0.01143557198777699,0.09284225927453216,3.202706246486449e-07,0.006967756278017823,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,0.3393221771895328,1,1,1,1,1,0.08638474682818009,0.197164455156774,2.533522795341795e-07,0.01394855966007491,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,0.372759372031494,1,1,1,1,1,0.17256591446062608,0.27236509849717766,3.9245022531231483e-07,0.0021726936324644175,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,0.4094915062380424,1,1,1,1,1,0.25048054168457823,0.16170121111960278,3.861566834588029e-07,0.008969212702540252,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,0.44984326689694454,1,1,1,1,1,0.15032071005532416,0.2507995790743618,3.7430866104361646e-07,0.0038584209699457084,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,0.49417133613238345,1,1,1,1,1,0.042672403847127345,0.05424891917434849,6.98417918376162e-08,0.017602832854416106,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,0.5428675439323859,1,1,1,1,1,0.20537396841074915,0.18321342019479403,4.433669833377757e-07,0.004610497288165205,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,0.5963623316594643,1,1,1,1,1,0.05909100265494578,0.022930969504545318,2.880878003914525e-07,0.012753460491714552,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,0.6551285568595507,1,1,1,1,1,0.1116218695929368,0.02766251120542118,2.8137141424851113e-07,0.012695941078989748,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,0.7196856730011519,1,1,1,1,1,0.2547759739398024,0.14086408618964852,4.1758946509033944e-07,0.0021770541069773275,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,0.7906043210907697,1,1,1,1,1,0.08860506916613833,0.14526695894922592,3.924905627886735e-07,0.010686442963280252,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,0.8685113737513525,1,1,1,1,1,0.15180234730805497,0.0014563937206573119,2.598600952397846e-07,0.005520747581527985,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,0.9540954763499939,1,1,1,1,1,0.05489654038827728,0.0700700072676923,3.16606910991387e-07,0.006246172692055962,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,1.0481131341546859,1,1,1,1,1,0.08333542819200543,0.0795709284095768,4.169023901946479e-07,0.009412347075341887,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,1.151395399326447,1,1,1,1,1,0.03971301284491269,0.0026867530666730977,4.371208881163842e-07,0.004416719877927244,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,1.2648552168552958,1,1,1,1,1,0.2489299884346492,0.3015755751047855,3.200160400274661e-07,0.006613753541820033,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,1.3894954943731375,1,1,1,1,1,0.11013882954895589,0.10340659348913384,2.1324346136899471e-07,0.012458157708512885,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,1.5264179671752334,1,1,1,1,1,0.022625265981487324,0.008345329035191362,3.4448156374558596e-07,0.0073386008009826975,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,1.6768329368110073,1,1,1,1,1,0.2135108451939507,0.21037234609948885,4.3502340375233826e-07,0.0003225362845337143,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,1.8420699693267153,1,1,1,1,1,0.02692466081101349,0.057780044290525745,5.550319264005492e-08,0.001004645484358302,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,2.0235896477251565,1,1,1,1,1,0.03658294658384894,0.06154179065534604,3.0761070671049034e-07,0.00599246713274193,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,2.2229964825261943,1,1,1,1,1,0.07162589134352261,0.05016376042536663,3.5640393891343184e-07,0.004869433089721431,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,2.442053094548651,1,1,1,1,1,0.06078960524299709,0.04545517472133476,3.984174831525581e-07,0.009702431201715989,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,2.6826957952797246,1,1,1,1,1,0.015560663099108593,0.010130818280494447,2.3378992599989436e-07,0.007618190908754707,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,2.9470517025518097,1,1,1,1,1,0.14366944890357522,0.015248143255632063,1.9331103327455725e-07,0.013357289765077218,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,3.2374575428176433,1,1,1,1,1,0.03794862061718611,0.006426780820281586,9.168166329354011e-08,0.0026537927758246704,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,3.5564803062231287,1,1,1,1,1,0.04072755016881885,0.02480259206491442,1.3817167931595232e-07,0.0030147302234884155,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,3.9069399370546147,1,1,1,1,1,0.014636514189619388,0.003348865336759488,2.527447227370533e-07,0.00755328028608071,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,4.291934260128776,1,1,1,1,1,0.018518696411999665,0.026681797087044545,3.509658120750311e-07,0.007804664563783703,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,4.714866363457392,1,1,1,1,1,0.020672661818742947,0.013851181884451336,3.5270070306373064e-07,0.00818666026138215,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,5.17947467923121,1,1,1,1,1,0.06541625919396546,0.033450145200510484,2.731271077805963e-07,0.006605200132074218,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,5.689866029018296,1,1,1,1,1,0.03541163235082761,0.023161124464073257,2.7003452261058617e-07,0.002332132810485943,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,6.25055192527397,1,1,1,1,1,0.010475355966432422,0.001149227060010416,2.941083803945674e-07,0.008729347610296312,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,6.866488450042998,1,1,1,1,1,0.011222741070237036,0.01835177641296748,3.745675409421107e-07,0.0012820694858780568,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,7.543120063354615,1,1,1,1,1,0.02509477114875791,0.029574233105588266,1.9647421219317996e-07,0.008194568523908652,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,8.286427728546842,1,1,1,1,1,0.019813079821721074,0.011085761909162883,3.599488562020756e-07,7.07371998828199e-05,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,9.102981779915218,1,1,1,1,1,0.047638080751217914,0.02683856926559669,3.9162291604323886e-07,0.002282821377291966,1.0,1.0,1.0,1.0,0.0,0.0
0.39473684210526316,10.0,1,1,1,1,1,0.01619230868369079,0.00822050724991874,2.429685638084066e-07,0.007644456786514375,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,0.1,1,1,1,1,1,0.28869022330071736,0.03167069233707154,3.5466980010827294e-08,0.004124245124243697,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,0.10985411419875583,1,1,0,0,0,0.5106587218640423,0.711186550151002,7.519401495790468e-08,0.0037064739672617586,1.0,0.0,0.0,0.0,0.0,0.0
0.4157894736842105,0.12067926406393285,1,1,0,0,0,0.6826999694218719,2.8962307102461553,1.047913627523112e-07,0.009685537904516872,1.0,0.0,0.0,0.0,0.0,0.0
0.4157894736842105,0.13257113655901093,1,1,0,1,0,0.4237943623397471,0.21242328331048693,9.704255133980012e-08,0.014736847873275671,1.0,0.0,1.0,0.0,0.0,0.0
0.4157894736842105,0.14563484775012436,1,1,1,0,0,0.08941666396427428,0.3964633284799424,1.169555800796651e-07,0.0005817106968871721,1.0,1.0,0.0,0.0,0.0,0.0
0.4157894736842105,0.15998587196060582,1,1,0,1,0,0.40109377121548384,0.25460001506996904,1.0124532149026343e-07,0.010642998500435596,1.0,0.0,1.0,0.0,0.0,0.0
0.4157894736842105,0.1757510624854792,1,1,0,0,0,1.1843428871440889,2.25671902688038,8.751326107426142e-08,0.003045076129242985,1.0,0.0,0.0,0.0,0.0,0.0
0.4157894736842105,0.193069772888325,1,1,0,0,0,1.120293679939283,2.317668675630485,7.611427305302766e-08,0.0029886882320963037,1.0,0.0,0.0,0.0,0.0,0.0
0.4157894736842105,0.21209508879201905,1,1,0,0,0,1.1346094675277463,2.3249272468224738,1.0089603292596287e-07,0.004929639426432542,1.0,0.0,0.0,0.0,0.0,0.0
0.4157894736842105,0.2329951810515372,1,1,1,1,1,0.23434497607421492,0.0442060757936531,1.107485538799149e-07,0.005427361190012747,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,0.2559547922699536,1,1,1,1,1,0.23918419638534344,0.09005750703330273,7.771074230034297e-08,0.004351069916950889,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,0.281176869797423,1,1,1,1,1,0.12537994138841738,0.13016662991675287,3.729068609184914e-08,0.004807485973390202,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,0.3088843596477481,1,1,1,1,1,0.12553207192789456,0.017341255113663356,1.0027023148761863e-07,0.010416156373271757,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,0.3393221771895328,1,1,1,1,1,0.1502037813655501,0.2163231096803807,1.0346361779971863e-07,0.0045245839152210365,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,0.372759372031494,1,1,1,1,1,0.19228053723268174,0.09494136258743313,1.1950244384705216e-07,0.007294633773601511,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,0.4094915062380424,1,1,1,1,1,0.23459233868782248,0.07798800911738935,1.8847818846466874e-08,0.0016148032854257366,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,0.44984326689694454,1,1,1,1,1,0.09297574164307809,0.11347280642359492,9.724898562651997e-08,0.0043637652591317355,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,0.49417133613238345,1,1,1,1,1,0.09134701732264365,0.0729769037973319,9.02805331405922e-08,0.018003524724522935,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,0.5428675439323859,1,1,1,1,1,0.15123145880182715,0.06197303519892661,9.604074176107482e-08,0.011523751204294608,1.0,1.0,1.0,1.0,0.0,0.0
